Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
10.14,11:22:23 AM,65,14,0,0,0
10.14125,11:22:23 AM,67,10,0,0,0
10.1425,11:22:23 AM,65,12,0,0,0
10.14375,11:22:23 AM,57,7,0,0,0
10.145,11:22:23 AM,55,11,0,0,0
10.14625,11:22:23 AM,63,13,0,0,0
10.1475,11:22:23 AM,75,18,0,0,0
10.14875,11:22:23 AM,56,12,0,0,0
10.15,11:22:23 AM,79,9,0,0,0
10.151250000000001,11:22:23 AM,66,10,0,0,0
10.1525,11:22:23 AM,56,12,0,0,0
10.15375,11:22:23 AM,70,4,0,0,0
10.155,11:22:23 AM,61,12,0,0,0
10.15625,11:22:23 AM,56,8,0,0,0
10.1575,11:22:23 AM,46,12,0,0,0
10.15875,11:22:23 AM,57,13,0,0,0
10.16,11:22:23 AM,67,10,0,0,0
10.16125,11:22:23 AM,72,12,0,0,0
10.1625,11:22:23 AM,79,10,0,0,0
10.16375,11:22:23 AM,58,6,0,0,0
10.165000000000001,11:22:23 AM,55,9,0,0,0
10.16625,11:22:23 AM,70,10,0,0,0
10.1675,11:22:23 AM,68,4,0,0,0
10.168750000000001,11:22:23 AM,61,14,0,0,0
10.17,11:22:23 AM,60,16,0,0,0
10.17125,11:22:23 AM,67,13,0,0,0
10.1725,11:22:23 AM,65,16,0,0,0
10.17375,11:22:23 AM,80,13,0,0,0
10.175,11:22:23 AM,67,10,0,0,0
10.17625,11:22:23 AM,51,17,0,0,0
10.1775,11:22:23 AM,59,12,0,0,0
10.17875,11:22:23 AM,53,13,0,0,0
10.18,11:22:23 AM,67,8,0,1,0
10.18125,11:22:23 AM,73,16,0,0,0
10.182500000000001,11:22:23 AM,70,18,0,0,0
10.18375,11:22:23 AM,53,12,0,0,0
10.185,11:22:23 AM,57,16,0,0,0
10.18625,11:22:23 AM,57,10,0,0,0
10.1875,11:22:23 AM,70,10,0,0,0
10.18875,11:22:23 AM,68,8,0,0,0
10.19,11:22:23 AM,56,6,0,0,0
10.19125,11:22:23 AM,68,12,0,0,0
10.1925,11:22:23 AM,81,12,0,0,0
10.19375,11:22:23 AM,55,12,0,0,0
10.195,11:22:23 AM,60,9,0,0,0
10.196250000000001,11:22:23 AM,56,12,0,0,0
10.1975,11:22:23 AM,65,13,0,0,0
10.19875,11:22:23 AM,76,9,0,0,0
10.200000000000001,11:22:23 AM,55,9,0,0,0
10.20125,11:22:23 AM,80,14,0,0,0
10.2025,11:22:23 AM,64,12,0,0,0
10.20375,11:22:23 AM,64,6,0,0,0
10.205,11:22:23 AM,67,11,0,0,0
10.20625,11:22:23 AM,73,11,0,0,0
10.2075,11:22:23 AM,60,10,0,0,0
10.20875,11:22:23 AM,53,9,0,0,0
10.21,11:22:23 AM,54,13,0,0,0
10.21125,11:22:23 AM,51,16,0,0,0
10.2125,11:22:23 AM,47,10,0,0,0
10.213750000000001,11:22:23 AM,56,13,0,0,0
10.215,11:22:23 AM,63,17,0,0,0
10.21625,11:22:23 AM,59,9,0,0,0
10.2175,11:22:23 AM,78,12,0,0,0
10.21875,11:22:23 AM,71,5,0,0,0
10.22,11:22:23 AM,70,14,0,0,0
10.22125,11:22:23 AM,65,13,0,0,0
10.2225,11:22:23 AM,68,13,0,0,0
10.22375,11:22:23 AM,60,13,0,0,0
10.225,11:22:23 AM,53,10,0,0,0
10.22625,11:22:23 AM,71,20,0,0,0
10.227500000000001,11:22:23 AM,82,13,0,0,0
10.22875,11:22:23 AM,68,12,0,0,0
10.23,11:22:23 AM,62,10,0,0,0
10.231250000000001,11:22:23 AM,65,9,0,0,0
10.2325,11:22:23 AM,64,10,0,0,0
10.23375,11:22:23 AM,69,15,0,0,0
10.235,11:22:23 AM,63,13,0,0,0
10.23625,11:22:23 AM,71,10,0,0,0
10.2375,11:22:23 AM,65,15,0,0,0
10.23875,11:22:23 AM,67,11,0,0,0
10.24,11:22:23 AM,63,14,0,0,0
10.24125,11:22:23 AM,67,14,0,0,0
10.2425,11:22:23 AM,61,11,0,0,0
10.24375,11:22:23 AM,69,13,0,0,0
10.245000000000001,11:22:23 AM,64,20,0,0,0
10.24625,11:22:23 AM,60,8,0,0,0
10.2475,11:22:23 AM,69,14,0,0,0
10.24875,11:22:23 AM,59,12,0,0,0
10.25,11:22:23 AM,61,10,0,0,0
10.25125,11:22:23 AM,57,15,0,0,0
10.2525,11:22:23 AM,48,9,0,0,0
10.25375,11:22:23 AM,62,17,0,0,0
10.255,11:22:23 AM,73,13,0,0,0
10.25625,11:22:23 AM,66,7,0,0,0
10.2575,11:22:23 AM,58,15,0,0,0
10.258750000000001,11:22:23 AM,54,9,0,0,0
10.26,11:22:23 AM,78,11,0,0,0
10.26125,11:22:23 AM,65,16,0,0,0
10.262500000000001,11:22:23 AM,68,10,0,0,0
10.26375,11:22:23 AM,61,10,0,0,0
10.265,11:22:23 AM,71,7,0,0,0
10.26625,11:22:23 AM,62,12,0,0,0
10.2675,11:22:23 AM,82,22,0,0,0
10.26875,11:22:23 AM,67,11,0,0,0
10.27,11:22:23 AM,59,12,0,0,0
10.27125,11:22:23 AM,58,7,0,0,0
10.2725,11:22:23 AM,67,15,0,0,0
10.27375,11:22:23 AM,59,10,0,0,0
10.275,11:22:23 AM,63,16,0,0,0
10.276250000000001,11:22:23 AM,55,10,0,0,0
10.2775,11:22:23 AM,68,10,0,0,0
10.27875,11:22:23 AM,62,13,0,0,0
10.28,11:22:23 AM,73,11,0,0,0
10.28125,11:22:23 AM,59,8,0,0,0
10.2825,11:22:23 AM,59,14,0,0,0
10.28375,11:22:23 AM,56,17,0,0,0
10.285,11:22:23 AM,53,13,0,0,0
10.28625,11:22:23 AM,54,13,0,0,0
10.2875,11:22:23 AM,58,12,0,0,0
10.28875,11:22:23 AM,66,10,0,0,0
10.290000000000001,11:22:23 AM,63,11,0,0,0
10.29125,11:22:23 AM,66,10,0,0,0
10.2925,11:22:23 AM,60,10,0,0,0
10.293750000000001,11:22:23 AM,64,18,0,0,0
10.295,11:22:23 AM,66,11,0,0,0
10.29625,11:22:23 AM,66,13,0,0,0
10.2975,11:22:23 AM,68,6,0,0,0
10.29875,11:22:23 AM,61,10,0,0,0
10.3,11:22:23 AM,62,16,0,0,0
10.30125,11:22:23 AM,68,11,0,0,0
10.3025,11:22:23 AM,63,12,0,0,0
10.30375,11:22:23 AM,62,6,0,0,0
10.305,11:22:23 AM,80,9,0,0,0
10.30625,11:22:23 AM,65,5,0,0,0
10.307500000000001,11:22:23 AM,67,11,0,1,0
10.30875,11:22:23 AM,45,15,0,0,0
10.31,11:22:23 AM,71,14,0,0,0
10.31125,11:22:23 AM,70,16,0,0,0
10.3125,11:22:23 AM,65,15,0,0,0
10.31375,11:22:23 AM,64,4,0,0,0
10.315,11:22:23 AM,63,16,0,0,0
10.31625,11:22:23 AM,49,12,0,0,0
10.3175,11:22:23 AM,80,12,0,0,0
10.31875,11:22:23 AM,46,11,0,0,0
10.32,11:22:23 AM,62,13,0,0,0
10.321250000000001,11:22:23 AM,68,11,0,0,0
10.3225,11:22:23 AM,52,10,0,0,0
10.32375,11:22:23 AM,73,18,0,0,0
10.325000000000001,11:22:23 AM,83,8,0,0,0
10.32625,11:22:23 AM,66,14,0,0,0
10.3275,11:22:23 AM,50,8,0,0,0
10.32875,11:22:23 AM,56,9,0,0,0
10.33,11:22:23 AM,69,11,0,0,0
10.33125,11:22:23 AM,56,9,0,0,0
10.3325,11:22:23 AM,79,7,0,0,0
10.33375,11:22:23 AM,55,13,0,0,0
10.335,11:22:23 AM,58,16,0,0,0
10.33625,11:22:23 AM,70,9,0,0,0
10.3375,11:22:23 AM,64,15,0,0,0
10.338750000000001,11:22:23 AM,73,6,0,0,0
10.34,11:22:23 AM,61,17,0,0,0
10.34125,11:22:23 AM,64,15,0,0,0
10.3425,11:22:23 AM,69,14,0,0,0
10.34375,11:22:23 AM,61,9,0,0,0
10.345,11:22:23 AM,67,12,0,0,0
10.34625,11:22:23 AM,65,14,0,0,0
10.3475,11:22:23 AM,65,16,0,0,0
10.34875,11:22:23 AM,65,14,0,0,0
10.35,11:22:23 AM,56,10,0,0,0
10.35125,11:22:23 AM,62,14,0,0,0
10.352500000000001,11:22:23 AM,71,13,0,0,0
10.35375,11:22:23 AM,68,10,0,0,0
10.355,11:22:23 AM,68,11,0,0,0
10.356250000000001,11:22:23 AM,63,17,0,0,0
10.3575,11:22:23 AM,59,16,0,0,0
10.35875,11:22:23 AM,63,12,0,0,0
10.36,11:22:23 AM,58,13,0,0,0
10.36125,11:22:23 AM,59,17,0,0,0
10.3625,11:22:23 AM,54,11,0,0,0
10.36375,11:22:23 AM,59,12,0,0,0
10.365,11:22:23 AM,67,7,0,0,0
10.36625,11:22:23 AM,76,9,0,0,0
10.3675,11:22:23 AM,57,10,0,0,0
10.36875,11:22:23 AM,57,12,0,0,0
10.370000000000001,11:22:23 AM,61,13,0,0,0
10.37125,11:22:23 AM,69,10,0,0,0
10.3725,11:22:23 AM,64,19,0,0,0
10.37375,11:22:23 AM,78,11,0,0,0
10.375,11:22:23 AM,66,17,0,0,0
10.37625,11:22:23 AM,65,9,0,0,0
10.3775,11:22:23 AM,49,11,0,0,0
10.37875,11:22:23 AM,53,8,0,0,0
10.38,11:22:23 AM,75,14,0,0,0
10.38125,11:22:23 AM,66,11,0,0,0
10.3825,11:22:23 AM,63,13,0,0,0
10.383750000000001,11:22:23 AM,61,9,0,0,0
10.385,11:22:23 AM,55,8,0,0,0
10.38625,11:22:23 AM,67,14,0,0,0
10.387500000000001,11:22:23 AM,59,7,0,0,0
10.38875,11:22:23 AM,63,11,0,0,0
10.39,11:22:23 AM,55,14,0,0,0
10.39125,11:22:23 AM,50,10,0,0,0
10.3925,11:22:23 AM,74,11,0,0,0
10.39375,11:22:23 AM,64,10,0,0,0
10.395,11:22:23 AM,61,9,0,0,0
10.39625,11:22:23 AM,61,14,0,0,0
10.3975,11:22:23 AM,71,11,0,0,0
10.39875,11:22:23 AM,75,7,0,0,0
10.4,11:22:23 AM,61,14,0,0,0
10.401250000000001,11:22:23 AM,68,12,0,0,0
10.4025,11:22:23 AM,86,17,0,0,0
10.40375,11:22:23 AM,66,13,0,0,0
10.405,11:22:23 AM,61,7,0,0,0
10.40625,11:22:23 AM,75,12,0,0,0
10.4075,11:22:23 AM,79,12,0,0,0
10.40875,11:22:23 AM,58,11,0,0,0
10.41,11:22:23 AM,49,13,0,0,0
10.41125,11:22:23 AM,57,12,0,0,0
10.4125,11:22:23 AM,56,5,0,0,0
10.41375,11:22:23 AM,55,13,0,0,0
10.415000000000001,11:22:23 AM,52,10,0,0,0
10.41625,11:22:23 AM,60,10,0,0,0
10.4175,11:22:23 AM,65,6,0,0,0
10.418750000000001,11:22:23 AM,62,14,0,0,0
10.42,11:22:23 AM,46,10,0,0,0
10.42125,11:22:23 AM,72,12,0,0,0
10.4225,11:22:23 AM,61,15,0,0,0
10.42375,11:22:23 AM,58,8,0,0,0
10.425,11:22:23 AM,69,9,0,0,0
10.42625,11:22:23 AM,64,11,0,0,0
10.4275,11:22:23 AM,57,8,0,0,0
10.42875,11:22:23 AM,82,8,0,0,0
10.43,11:22:23 AM,60,11,0,0,0
10.43125,11:22:23 AM,61,15,0,0,0
10.432500000000001,11:22:23 AM,72,13,0,0,0
10.43375,11:22:23 AM,65,11,0,0,0
10.435,11:22:23 AM,51,8,0,0,0
10.43625,11:22:23 AM,66,14,0,0,0
10.4375,11:22:23 AM,54,10,0,0,0
10.43875,11:22:23 AM,72,12,0,0,0
10.44,11:22:23 AM,58,8,0,0,0
10.44125,11:22:23 AM,59,17,0,0,0
10.4425,11:22:23 AM,71,14,0,0,0
10.44375,11:22:23 AM,66,13,0,0,0
10.445,11:22:23 AM,57,12,0,0,0
10.446250000000001,11:22:23 AM,59,12,0,0,0
10.4475,11:22:23 AM,59,10,0,0,0
10.44875,11:22:23 AM,60,11,0,0,0
10.450000000000001,11:22:23 AM,65,13,0,0,0
10.45125,11:22:23 AM,55,10,0,0,0
10.4525,11:22:23 AM,55,7,0,0,0
10.45375,11:22:23 AM,59,7,0,0,0
10.455,11:22:23 AM,65,13,0,0,0
10.45625,11:22:23 AM,67,14,0,0,0
10.4575,11:22:23 AM,66,8,0,0,0
10.45875,11:22:23 AM,57,9,0,0,0
10.46,11:22:23 AM,66,14,0,0,0
10.46125,11:22:23 AM,64,12,0,0,0
10.4625,11:22:23 AM,75,14,0,0,0
10.463750000000001,11:22:23 AM,63,9,0,0,0
10.465,11:22:23 AM,82,13,0,0,0
10.46625,11:22:23 AM,70,10,0,0,0
10.4675,11:22:23 AM,72,10,0,0,0
10.46875,11:22:23 AM,73,11,0,0,0
10.47,11:22:23 AM,65,10,0,0,0
10.47125,11:22:23 AM,55,5,0,0,0
10.4725,11:22:23 AM,61,13,0,0,0
10.47375,11:22:23 AM,58,8,0,0,0
10.475,11:22:23 AM,66,9,0,0,0
10.47625,11:22:23 AM,60,14,0,0,0
10.477500000000001,11:22:23 AM,56,17,0,0,0
10.47875,11:22:23 AM,56,13,0,0,0
10.48,11:22:23 AM,58,10,0,0,0
10.481250000000001,11:22:23 AM,68,17,0,0,0
10.4825,11:22:23 AM,53,8,0,0,0
10.48375,11:22:23 AM,66,13,0,0,0
10.485,11:22:23 AM,53,15,0,0,0
10.48625,11:22:23 AM,72,15,0,0,0
10.4875,11:22:23 AM,60,11,0,0,0
10.48875,11:22:23 AM,53,9,0,0,0
10.49,11:22:23 AM,60,10,0,0,0
10.49125,11:22:23 AM,53,7,0,0,0
10.4925,11:22:23 AM,52,11,0,0,0
10.49375,11:22:23 AM,69,7,0,0,0
10.495000000000001,11:22:23 AM,70,12,0,0,0
10.49625,11:22:23 AM,63,19,0,0,0
10.4975,11:22:23 AM,65,17,0,0,0
10.49875,11:22:23 AM,53,7,0,0,0
10.5,11:22:23 AM,71,13,0,0,0
10.50125,11:22:23 AM,58,14,0,0,0
10.5025,11:22:23 AM,70,11,0,1,0
10.50375,11:22:23 AM,65,14,0,0,0
10.505,11:22:23 AM,74,11,0,0,0
10.50625,11:22:23 AM,79,9,0,0,0
10.5075,11:22:23 AM,49,13,0,0,0
10.508750000000001,11:22:23 AM,70,11,0,0,0
10.51,11:22:23 AM,64,10,0,0,0
10.51125,11:22:23 AM,55,10,0,0,0
10.512500000000001,11:22:23 AM,57,15,0,0,0
10.51375,11:22:23 AM,55,11,0,0,0
10.515,11:22:23 AM,57,11,0,0,0
10.51625,11:22:23 AM,52,13,0,0,0
10.5175,11:22:23 AM,80,10,0,0,0
10.51875,11:22:23 AM,78,14,0,0,0
10.52,11:22:23 AM,73,22,0,0,0
10.52125,11:22:23 AM,53,13,0,0,0
10.5225,11:22:23 AM,61,13,0,0,0
10.52375,11:22:23 AM,61,7,0,0,0
10.525,11:22:23 AM,79,9,0,0,0
10.526250000000001,11:22:23 AM,55,12,0,0,0
10.5275,11:22:23 AM,67,14,0,0,0
10.52875,11:22:23 AM,79,6,0,0,0
10.53,11:22:23 AM,60,22,0,0,0
10.53125,11:22:23 AM,50,10,0,0,0
10.5325,11:22:23 AM,63,17,0,0,0
10.53375,11:22:23 AM,60,13,0,0,0
10.535,11:22:23 AM,51,9,0,0,0
10.53625,11:22:23 AM,69,12,0,0,0
10.5375,11:22:23 AM,57,11,0,0,0
10.53875,11:22:23 AM,74,14,0,0,0
10.540000000000001,11:22:23 AM,58,13,0,0,0
10.54125,11:22:23 AM,72,13,0,0,0
10.5425,11:22:23 AM,47,11,0,0,0
10.543750000000001,11:22:23 AM,45,13,0,0,0
10.545,11:22:23 AM,56,18,0,0,0
10.54625,11:22:23 AM,81,11,0,0,0
10.5475,11:22:23 AM,59,5,0,0,0
10.54875,11:22:23 AM,67,11,0,0,0
10.55,11:22:23 AM,55,10,0,0,0
10.55125,11:22:23 AM,75,7,0,0,0
10.5525,11:22:23 AM,55,9,0,0,0
10.55375,11:22:23 AM,68,14,0,0,0
10.555,11:22:23 AM,58,23,0,0,0
10.55625,11:22:23 AM,72,7,0,0,0
10.557500000000001,11:22:23 AM,79,12,0,0,0
10.55875,11:22:23 AM,55,6,0,0,0
10.56,11:22:23 AM,71,18,0,0,0
10.56125,11:22:23 AM,63,9,0,0,0
10.5625,11:22:23 AM,72,10,0,0,0
10.56375,11:22:23 AM,69,17,0,0,0
10.565,11:22:23 AM,47,14,0,0,0
10.56625,11:22:23 AM,52,11,0,0,0
10.5675,11:22:23 AM,69,9,0,0,0
10.56875,11:22:23 AM,55,15,0,0,0
10.57,11:22:23 AM,61,7,0,0,0
10.571250000000001,11:22:23 AM,62,12,0,0,0
10.5725,11:22:23 AM,55,13,0,0,0
10.57375,11:22:23 AM,56,20,0,0,0
10.575000000000001,11:22:23 AM,65,17,0,0,0
10.57625,11:22:23 AM,49,6,0,0,0
10.5775,11:22:23 AM,57,12,0,0,0
10.57875,11:22:23 AM,61,8,0,0,0
10.58,11:22:23 AM,70,13,0,0,0
10.58125,11:22:23 AM,68,12,0,0,0
10.5825,11:22:23 AM,66,14,0,1,0
10.58375,11:22:23 AM,71,8,0,0,0
10.585,11:22:23 AM,68,7,0,0,0
10.58625,11:22:23 AM,61,14,0,0,0
10.5875,11:22:23 AM,62,14,0,0,0
10.588750000000001,11:22:23 AM,72,10,0,0,0
10.59,11:22:23 AM,79,6,0,0,0
10.59125,11:22:23 AM,70,13,0,0,0
10.5925,11:22:23 AM,72,8,0,0,0
10.59375,11:22:23 AM,69,13,0,0,0
10.595,11:22:23 AM,61,17,0,0,0
10.59625,11:22:23 AM,58,12,0,0,0
10.5975,11:22:23 AM,68,12,0,0,0
10.59875,11:22:23 AM,81,15,0,1,0
10.6,11:22:23 AM,61,14,0,0,0
10.60125,11:22:24 AM,63,12,0,0,0
10.602500000000001,11:22:24 AM,61,9,0,0,0
10.60375,11:22:24 AM,73,11,0,0,0
10.605,11:22:24 AM,71,15,0,0,0
10.606250000000001,11:22:24 AM,54,6,0,0,0
10.6075,11:22:24 AM,59,14,0,0,0
10.60875,11:22:24 AM,59,9,0,0,0
10.61,11:22:24 AM,69,15,0,0,0
10.61125,11:22:24 AM,60,7,0,0,0
10.6125,11:22:24 AM,75,15,0,0,0
10.61375,11:22:24 AM,53,16,0,0,0
10.615,11:22:24 AM,77,13,0,0,0
10.61625,11:22:24 AM,61,13,0,0,0
10.6175,11:22:24 AM,73,13,0,0,0
10.61875,11:22:24 AM,66,13,0,0,0
10.620000000000001,11:22:24 AM,59,10,0,0,0
10.62125,11:22:24 AM,62,10,0,0,0
10.6225,11:22:24 AM,66,10,0,0,0
10.62375,11:22:24 AM,73,10,0,0,0
10.625,11:22:24 AM,64,12,0,0,0
10.62625,11:22:24 AM,60,11,0,0,0
10.6275,11:22:24 AM,73,8,0,0,0
10.62875,11:22:24 AM,63,15,0,0,0
10.63,11:22:24 AM,70,13,0,0,0
10.63125,11:22:24 AM,52,6,0,0,0
10.6325,11:22:24 AM,80,5,0,0,0
10.633750000000001,11:22:24 AM,62,14,0,0,0
10.635,11:22:24 AM,61,11,0,0,0
10.63625,11:22:24 AM,73,3,0,0,0
10.637500000000001,11:22:24 AM,60,18,0,0,0
10.63875,11:22:24 AM,62,8,0,0,0
10.64,11:22:24 AM,50,14,0,0,0
10.64125,11:22:24 AM,78,15,0,0,0
10.6425,11:22:24 AM,70,7,0,0,0
10.64375,11:22:24 AM,64,14,0,0,0
10.645,11:22:24 AM,74,9,0,0,0
10.64625,11:22:24 AM,73,19,0,0,0
10.6475,11:22:24 AM,61,11,0,0,0
10.64875,11:22:24 AM,82,8,0,0,0
10.65,11:22:24 AM,69,12,0,0,0
10.651250000000001,11:22:24 AM,65,11,0,0,0
10.6525,11:22:24 AM,50,11,0,0,0
10.65375,11:22:24 AM,70,14,0,0,0
10.655,11:22:24 AM,58,8,0,0,0
10.65625,11:22:24 AM,62,17,0,0,0
10.6575,11:22:24 AM,68,12,0,0,0
10.65875,11:22:24 AM,58,18,0,0,0
10.66,11:22:24 AM,67,10,0,0,0
10.66125,11:22:24 AM,41,7,0,0,0
10.6625,11:22:24 AM,79,12,0,0,0
10.66375,11:22:24 AM,72,7,0,0,0
10.665000000000001,11:22:24 AM,62,9,0,0,0
10.66625,11:22:24 AM,56,12,0,0,0
10.6675,11:22:24 AM,77,5,0,0,0
10.668750000000001,11:22:24 AM,73,12,0,0,0
10.67,11:22:24 AM,59,15,0,0,0
10.67125,11:22:24 AM,70,10,0,0,0
10.6725,11:22:24 AM,49,12,0,0,0
10.67375,11:22:24 AM,63,14,0,0,0
10.675,11:22:24 AM,47,13,0,0,0
10.67625,11:22:24 AM,70,16,0,0,0
10.6775,11:22:24 AM,51,13,0,0,0
10.67875,11:22:24 AM,64,12,0,0,0
10.68,11:22:24 AM,65,8,0,0,0
10.68125,11:22:24 AM,72,6,0,0,0
10.682500000000001,11:22:24 AM,65,12,0,0,0
10.68375,11:22:24 AM,68,15,0,0,0
10.685,11:22:24 AM,72,8,0,0,0
10.68625,11:22:24 AM,72,12,0,0,0
10.6875,11:22:24 AM,55,15,0,0,0
10.68875,11:22:24 AM,68,16,0,0,0
10.69,11:22:24 AM,83,12,0,0,0
10.69125,11:22:24 AM,62,9,0,0,0
10.6925,11:22:24 AM,62,10,0,0,0
10.69375,11:22:24 AM,67,12,0,0,0
10.695,11:22:24 AM,62,12,0,0,0
10.696250000000001,11:22:24 AM,72,7,0,0,0
10.6975,11:22:24 AM,75,13,0,0,0
10.69875,11:22:24 AM,66,15,0,0,0
10.700000000000001,11:22:24 AM,74,12,0,0,0
10.70125,11:22:24 AM,59,11,0,0,0
10.7025,11:22:24 AM,65,8,0,0,0
10.70375,11:22:24 AM,55,14,0,0,0
10.705,11:22:24 AM,65,8,0,0,0
10.70625,11:22:24 AM,71,10,0,0,0
10.7075,11:22:24 AM,63,11,0,0,0
10.70875,11:22:24 AM,68,10,0,0,0
10.71,11:22:24 AM,51,17,0,0,0
10.71125,11:22:24 AM,60,17,0,0,0
10.7125,11:22:24 AM,49,9,0,0,0
10.713750000000001,11:22:24 AM,61,12,0,0,0
10.715,11:22:24 AM,56,13,0,0,0
10.71625,11:22:24 AM,71,15,0,0,0
10.7175,11:22:24 AM,60,17,0,0,0
10.71875,11:22:24 AM,70,14,0,0,0
10.72,11:22:24 AM,74,12,0,0,0
10.72125,11:22:24 AM,69,10,0,0,0
10.7225,11:22:24 AM,59,6,0,0,0
10.72375,11:22:24 AM,54,16,0,0,0
10.725,11:22:24 AM,66,10,0,0,0
10.72625,11:22:24 AM,53,12,0,0,0
10.727500000000001,11:22:24 AM,66,6,0,0,0
10.72875,11:22:24 AM,61,12,0,0,0
10.73,11:22:24 AM,65,15,0,0,0
10.731250000000001,11:22:24 AM,70,11,0,0,0
10.7325,11:22:24 AM,68,9,0,0,0
10.73375,11:22:24 AM,57,10,0,0,0
10.735,11:22:24 AM,65,8,0,0,0
10.73625,11:22:24 AM,67,12,0,0,0
10.7375,11:22:24 AM,59,10,0,0,0
10.73875,11:22:24 AM,63,7,0,0,0
10.74,11:22:24 AM,65,14,0,0,0
10.74125,11:22:24 AM,64,12,0,0,0
10.7425,11:22:24 AM,54,7,0,0,0
10.74375,11:22:24 AM,81,21,0,0,0
10.745000000000001,11:22:24 AM,71,12,0,0,0
10.74625,11:22:24 AM,65,14,0,0,0
10.7475,11:22:24 AM,66,12,0,0,0
10.74875,11:22:24 AM,49,6,0,0,0
10.75,11:22:24 AM,70,14,0,0,0
10.75125,11:22:24 AM,53,11,0,0,0
10.7525,11:22:24 AM,66,16,0,0,0
10.75375,11:22:24 AM,43,8,0,0,0
10.755,11:22:24 AM,58,24,0,0,0
10.75625,11:22:24 AM,57,11,0,0,0
10.7575,11:22:24 AM,64,11,0,0,0
10.758750000000001,11:22:24 AM,53,12,0,0,0
10.76,11:22:24 AM,68,6,0,0,0
10.76125,11:22:24 AM,72,12,0,0,0
10.762500000000001,11:22:24 AM,61,11,0,0,0
10.76375,11:22:24 AM,65,18,0,0,0
10.765,11:22:24 AM,58,7,0,0,0
10.76625,11:22:24 AM,57,12,0,0,0
10.7675,11:22:24 AM,73,9,0,0,0
10.76875,11:22:24 AM,57,9,0,0,0
10.77,11:22:24 AM,59,11,0,0,0
10.77125,11:22:24 AM,63,13,0,0,0
10.7725,11:22:24 AM,53,10,0,0,0
10.77375,11:22:24 AM,66,10,0,0,0
10.775,11:22:24 AM,61,16,0,0,0
10.776250000000001,11:22:24 AM,68,19,0,0,0
10.7775,11:22:24 AM,65,11,0,0,0
10.77875,11:22:24 AM,73,7,0,0,0
10.78,11:22:24 AM,76,6,0,0,0
10.78125,11:22:24 AM,70,15,0,0,0
10.7825,11:22:24 AM,69,14,0,0,0
10.78375,11:22:24 AM,54,8,0,0,0
10.785,11:22:24 AM,59,12,0,0,0
10.78625,11:22:24 AM,51,12,0,0,0
10.7875,11:22:24 AM,68,8,0,0,0
10.78875,11:22:24 AM,63,14,0,0,0
10.790000000000001,11:22:24 AM,56,15,0,0,0
10.79125,11:22:24 AM,64,13,0,0,0
10.7925,11:22:24 AM,65,9,0,0,0
10.793750000000001,11:22:24 AM,60,8,0,0,0
10.795,11:22:24 AM,72,12,0,0,0
10.79625,11:22:24 AM,64,15,0,0,0
10.7975,11:22:24 AM,53,10,0,0,0
10.79875,11:22:24 AM,53,15,0,0,0
10.8,11:22:24 AM,57,18,0,0,0
10.80125,11:22:24 AM,60,10,0,0,0
10.8025,11:22:24 AM,69,7,0,0,0
10.80375,11:22:24 AM,63,17,0,0,0
10.805,11:22:24 AM,70,8,0,0,0
10.80625,11:22:24 AM,55,16,0,0,0
10.807500000000001,11:22:24 AM,84,13,0,0,0
10.80875,11:22:24 AM,57,9,0,0,0
10.81,11:22:24 AM,55,15,0,0,0
10.81125,11:22:24 AM,62,10,0,0,0
10.8125,11:22:24 AM,73,11,0,0,0
10.81375,11:22:24 AM,77,8,0,0,0
10.815,11:22:24 AM,69,7,0,0,0
10.81625,11:22:24 AM,54,22,0,0,0
10.8175,11:22:24 AM,52,11,0,0,0
10.81875,11:22:24 AM,67,8,0,0,0
10.82,11:22:24 AM,80,5,0,0,0
10.821250000000001,11:22:24 AM,70,8,0,0,0
10.8225,11:22:24 AM,55,9,0,0,0
10.82375,11:22:24 AM,62,11,0,0,0
10.825000000000001,11:22:24 AM,64,13,0,0,0
10.82625,11:22:24 AM,65,7,0,0,0
10.8275,11:22:24 AM,64,15,0,0,0
10.82875,11:22:24 AM,57,7,0,0,0
10.83,11:22:24 AM,63,6,0,0,0
10.83125,11:22:24 AM,59,9,0,1,0
10.8325,11:22:24 AM,80,7,0,0,0
10.83375,11:22:24 AM,60,8,0,0,0
10.835,11:22:24 AM,53,13,0,0,0
10.83625,11:22:24 AM,73,14,0,0,0
10.8375,11:22:24 AM,55,13,0,0,0
10.838750000000001,11:22:24 AM,53,9,0,0,0
10.84,11:22:24 AM,60,7,0,0,0
10.84125,11:22:24 AM,52,12,0,0,0
10.8425,11:22:24 AM,62,14,0,0,0
10.84375,11:22:24 AM,62,13,0,0,0
10.845,11:22:24 AM,63,7,0,0,0
10.84625,11:22:24 AM,66,5,0,0,0
10.8475,11:22:24 AM,62,14,0,0,0
10.84875,11:22:24 AM,68,9,0,0,0
10.85,11:22:24 AM,60,3,0,0,0
10.85125,11:22:24 AM,55,11,0,0,0
10.852500000000001,11:22:24 AM,59,10,0,0,0
10.85375,11:22:24 AM,78,8,0,0,0
10.855,11:22:24 AM,61,15,0,0,0
10.856250000000001,11:22:24 AM,64,3,0,0,0
10.8575,11:22:24 AM,67,10,0,0,0
10.85875,11:22:24 AM,70,18,0,0,0
10.86,11:22:24 AM,62,13,0,0,0
10.86125,11:22:24 AM,73,11,0,0,0
