Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
16.65,3:03:47 PM,23,18,0,0,0
16.65125,3:03:47 PM,23,14,0,0,0
16.6525,3:03:47 PM,19,13,0,0,0
16.65375,3:03:47 PM,22,7,0,0,0
16.655,3:03:47 PM,14,16,0,0,0
16.65625,3:03:47 PM,14,13,0,0,0
16.6575,3:03:47 PM,19,20,0,0,0
16.65875,3:03:47 PM,22,13,0,0,0
16.66,3:03:47 PM,16,22,0,0,0
16.66125,3:03:47 PM,19,19,0,0,0
16.6625,3:03:47 PM,23,17,0,0,0
16.66375,3:03:47 PM,21,15,0,0,0
16.665,3:03:47 PM,9,17,0,0,0
16.66625,3:03:47 PM,20,18,0,0,0
16.6675,3:03:47 PM,20,19,0,0,0
16.66875,3:03:47 PM,21,13,0,0,0
16.67,3:03:47 PM,16,14,0,0,0
16.67125,3:03:47 PM,16,18,0,0,0
16.6725,3:03:47 PM,18,21,0,0,0
16.673750000000002,3:03:47 PM,21,13,0,0,0
16.675,3:03:47 PM,26,15,0,0,0
16.67625,3:03:47 PM,13,7,0,0,0
16.677500000000002,3:03:47 PM,19,15,0,0,0
16.67875,3:03:47 PM,18,15,0,0,0
16.68,3:03:47 PM,20,16,0,0,0
16.68125,3:03:47 PM,24,14,0,0,0
16.6825,3:03:47 PM,14,19,0,0,0
16.68375,3:03:47 PM,15,19,0,0,0
16.685,3:03:47 PM,22,19,0,0,0
16.68625,3:03:47 PM,20,16,0,0,0
16.6875,3:03:47 PM,20,17,0,0,0
16.68875,3:03:47 PM,27,16,0,0,0
16.69,3:03:47 PM,18,16,0,0,0
16.69125,3:03:47 PM,23,18,0,0,0
16.6925,3:03:47 PM,32,12,0,0,0
16.69375,3:03:47 PM,21,18,0,0,0
16.695,3:03:47 PM,12,13,0,0,0
16.69625,3:03:47 PM,16,11,0,0,0
16.6975,3:03:47 PM,11,12,0,0,0
16.69875,3:03:47 PM,28,13,0,0,0
16.7,3:03:47 PM,19,21,0,0,0
16.70125,3:03:47 PM,16,20,0,0,0
16.7025,3:03:47 PM,30,21,0,0,0
16.70375,3:03:47 PM,12,12,0,0,0
16.705000000000002,3:03:47 PM,17,13,0,0,0
16.70625,3:03:47 PM,19,16,0,0,0
16.7075,3:03:47 PM,17,8,0,0,0
16.708750000000002,3:03:47 PM,28,19,0,0,0
16.71,3:03:47 PM,25,9,0,0,0
16.71125,3:03:47 PM,19,12,0,0,0
16.7125,3:03:47 PM,20,16,0,0,0
16.71375,3:03:47 PM,16,11,0,0,0
16.715,3:03:47 PM,16,16,0,0,0
16.71625,3:03:47 PM,27,14,0,0,0
16.7175,3:03:47 PM,23,17,0,0,0
16.71875,3:03:47 PM,25,10,0,0,0
16.72,3:03:47 PM,17,10,0,0,0
16.72125,3:03:47 PM,22,18,0,0,0
16.7225,3:03:47 PM,11,12,0,0,0
16.72375,3:03:47 PM,22,16,0,0,0
16.725,3:03:47 PM,17,20,0,0,0
16.72625,3:03:47 PM,15,14,0,0,0
16.7275,3:03:47 PM,17,11,0,0,0
16.72875,3:03:47 PM,22,19,0,0,0
16.73,3:03:47 PM,20,19,0,0,0
16.73125,3:03:47 PM,27,11,0,0,0
16.7325,3:03:47 PM,27,15,0,0,0
16.73375,3:03:47 PM,20,18,0,0,0
16.735,3:03:47 PM,26,11,0,0,0
16.736250000000002,3:03:47 PM,11,13,0,0,0
16.7375,3:03:47 PM,21,19,0,0,0
16.73875,3:03:47 PM,15,16,0,0,0
16.740000000000002,3:03:47 PM,25,18,0,0,0
16.74125,3:03:47 PM,18,10,0,0,0
16.7425,3:03:47 PM,18,15,0,0,0
16.74375,3:03:47 PM,17,13,0,0,0
16.745,3:03:47 PM,24,27,0,0,0
16.74625,3:03:47 PM,24,17,0,0,0
16.7475,3:03:47 PM,16,11,0,0,0
16.74875,3:03:47 PM,19,7,0,0,0
16.75,3:03:47 PM,18,10,0,0,0
16.75125,3:03:47 PM,27,14,0,0,0
16.7525,3:03:47 PM,20,16,0,0,0
16.75375,3:03:47 PM,26,16,0,0,0
16.755,3:03:47 PM,28,5,0,0,0
16.75625,3:03:47 PM,26,17,0,0,0
16.7575,3:03:47 PM,26,16,0,0,0
16.75875,3:03:47 PM,13,18,0,0,0
16.76,3:03:47 PM,21,15,0,0,0
16.76125,3:03:47 PM,26,7,0,0,0
16.7625,3:03:47 PM,18,17,0,0,0
16.76375,3:03:47 PM,19,11,0,0,0
16.765,3:03:47 PM,14,27,0,0,0
16.76625,3:03:47 PM,16,18,0,0,0
16.767500000000002,3:03:47 PM,19,17,0,0,0
16.76875,3:03:47 PM,13,12,0,0,0
16.77,3:03:47 PM,12,18,0,0,0
16.771250000000002,3:03:47 PM,14,14,0,0,0
16.7725,3:03:47 PM,13,18,0,0,0
16.77375,3:03:47 PM,12,18,0,0,0
16.775,3:03:47 PM,11,15,0,0,0
16.77625,3:03:47 PM,22,13,0,0,0
16.7775,3:03:47 PM,15,19,0,0,0
16.77875,3:03:47 PM,20,12,0,0,0
16.78,3:03:47 PM,20,14,0,0,0
16.78125,3:03:47 PM,14,10,0,0,0
16.7825,3:03:47 PM,17,12,0,0,0
16.78375,3:03:47 PM,16,15,0,0,0
16.785,3:03:47 PM,7,13,0,0,0
16.78625,3:03:47 PM,19,14,0,0,0
16.7875,3:03:47 PM,10,15,0,0,0
16.78875,3:03:47 PM,13,12,0,0,0
16.79,3:03:47 PM,16,17,0,0,0
16.79125,3:03:47 PM,14,19,0,0,0
16.7925,3:03:47 PM,20,13,0,0,0
16.79375,3:03:47 PM,13,9,0,0,0
16.795,3:03:47 PM,14,14,0,0,0
16.79625,3:03:47 PM,19,20,0,0,0
16.7975,3:03:47 PM,24,17,0,0,0
16.798750000000002,3:03:47 PM,23,10,0,0,0
16.8,3:03:47 PM,22,15,0,0,0
16.80125,3:03:48 PM,21,19,0,0,0
16.802500000000002,3:03:48 PM,19,20,0,0,0
16.80375,3:03:48 PM,22,18,0,0,0
16.805,3:03:48 PM,23,19,0,0,0
16.80625,3:03:48 PM,17,16,0,0,0
16.8075,3:03:48 PM,25,20,0,0,0
16.80875,3:03:48 PM,20,22,0,0,0
16.81,3:03:48 PM,19,9,0,0,0
16.81125,3:03:48 PM,25,14,0,0,0
16.8125,3:03:48 PM,13,6,0,0,0
16.81375,3:03:48 PM,20,24,0,0,0
16.815,3:03:48 PM,23,18,0,0,0
16.81625,3:03:48 PM,18,15,0,0,0
16.8175,3:03:48 PM,17,16,0,0,0
16.81875,3:03:48 PM,10,15,0,0,0
16.82,3:03:48 PM,30,13,0,0,0
16.82125,3:03:48 PM,15,17,0,0,0
16.8225,3:03:48 PM,22,16,0,0,0
16.82375,3:03:48 PM,16,8,0,0,0
16.825,3:03:48 PM,22,12,0,0,0
16.82625,3:03:48 PM,21,16,0,0,0
16.8275,3:03:48 PM,21,16,0,0,0
16.82875,3:03:48 PM,23,12,0,0,0
16.830000000000002,3:03:48 PM,26,13,0,0,0
16.83125,3:03:48 PM,21,13,0,0,0
16.8325,3:03:48 PM,18,22,0,0,0
16.833750000000002,3:03:48 PM,21,9,0,0,0
16.835,3:03:48 PM,23,16,0,0,0
16.83625,3:03:48 PM,21,18,0,0,0
16.8375,3:03:48 PM,16,10,0,0,0
16.83875,3:03:48 PM,24,22,0,0,0
16.84,3:03:48 PM,19,17,0,0,0
16.84125,3:03:48 PM,18,17,0,0,0
16.8425,3:03:48 PM,26,9,0,0,0
16.84375,3:03:48 PM,16,13,0,0,0
16.845,3:03:48 PM,18,5,0,0,0
16.84625,3:03:48 PM,20,16,0,0,0
16.8475,3:03:48 PM,25,17,0,0,0
16.84875,3:03:48 PM,16,13,0,0,0
16.85,3:03:48 PM,14,7,0,0,0
16.85125,3:03:48 PM,23,21,0,0,0
16.8525,3:03:48 PM,21,22,0,0,0
16.85375,3:03:48 PM,21,12,0,0,0
16.855,3:03:48 PM,18,16,0,0,0
16.85625,3:03:48 PM,13,11,0,0,0
16.8575,3:03:48 PM,16,17,0,0,0
16.85875,3:03:48 PM,23,12,0,0,0
16.86,3:03:48 PM,15,10,0,0,0
16.861250000000002,3:03:48 PM,13,18,0,0,0
16.8625,3:03:48 PM,14,17,0,0,0
16.86375,3:03:48 PM,21,18,0,0,0
16.865000000000002,3:03:48 PM,18,19,0,0,0
16.86625,3:03:48 PM,17,14,0,0,0
16.8675,3:03:48 PM,10,15,0,0,0
16.86875,3:03:48 PM,26,16,0,0,0
16.87,3:03:48 PM,17,17,0,0,0
16.87125,3:03:48 PM,24,13,0,0,0
16.8725,3:03:48 PM,18,16,0,0,0
16.87375,3:03:48 PM,27,14,0,0,0
16.875,3:03:48 PM,24,16,0,0,0
16.87625,3:03:48 PM,16,18,0,0,0
16.8775,3:03:48 PM,10,21,0,0,0
16.87875,3:03:48 PM,22,18,0,0,0
16.88,3:03:48 PM,20,16,0,0,0
16.88125,3:03:48 PM,17,15,0,0,0
16.8825,3:03:48 PM,19,22,0,0,0
16.88375,3:03:48 PM,19,14,0,0,0
16.885,3:03:48 PM,19,14,0,0,0
16.88625,3:03:48 PM,25,15,0,0,0
16.8875,3:03:48 PM,23,12,0,0,0
16.88875,3:03:48 PM,16,11,0,0,0
16.89,3:03:48 PM,15,13,0,0,0
16.89125,3:03:48 PM,21,15,0,0,0
16.892500000000002,3:03:48 PM,19,20,0,0,0
16.89375,3:03:48 PM,22,16,0,0,0
16.895,3:03:48 PM,20,16,0,0,0
16.896250000000002,3:03:48 PM,23,18,0,0,0
16.8975,3:03:48 PM,22,11,0,0,0
16.89875,3:03:48 PM,24,17,0,0,0
16.9,3:03:48 PM,18,8,0,0,0
16.90125,3:03:48 PM,17,20,0,0,0
16.9025,3:03:48 PM,19,14,0,0,0
16.90375,3:03:48 PM,16,14,0,0,0
16.905,3:03:48 PM,17,6,0,0,0
16.90625,3:03:48 PM,23,15,0,0,0
16.9075,3:03:48 PM,18,19,0,0,0
16.90875,3:03:48 PM,14,17,0,0,0
16.91,3:03:48 PM,16,10,0,0,0
16.91125,3:03:48 PM,16,17,0,0,0
16.9125,3:03:48 PM,12,10,0,0,0
16.91375,3:03:48 PM,18,12,0,0,0
16.915,3:03:48 PM,18,8,0,0,0
16.91625,3:03:48 PM,28,21,0,0,0
16.9175,3:03:48 PM,13,15,0,0,0
16.91875,3:03:48 PM,19,10,0,0,0
16.92,3:03:48 PM,17,17,0,0,0
16.92125,3:03:48 PM,20,9,0,0,0
16.9225,3:03:48 PM,21,10,0,0,0
16.923750000000002,3:03:48 PM,14,11,0,0,0
16.925,3:03:48 PM,24,16,0,0,0
16.92625,3:03:48 PM,17,11,0,0,0
16.927500000000002,3:03:48 PM,15,15,0,0,0
16.92875,3:03:48 PM,24,9,0,0,0
16.93,3:03:48 PM,20,17,0,0,0
16.93125,3:03:48 PM,21,17,0,0,0
16.9325,3:03:48 PM,19,25,0,0,0
16.93375,3:03:48 PM,12,10,0,0,0
16.935,3:03:48 PM,17,17,0,0,0
16.93625,3:03:48 PM,21,9,0,0,0
16.9375,3:03:48 PM,20,15,0,0,0
16.93875,3:03:48 PM,16,16,0,0,0
16.94,3:03:48 PM,17,13,0,0,0
16.94125,3:03:48 PM,19,18,0,0,0
16.9425,3:03:48 PM,24,9,0,0,0
16.94375,3:03:48 PM,19,21,0,0,0
16.945,3:03:48 PM,15,15,0,1,0
16.94625,3:03:48 PM,21,15,0,0,0
16.9475,3:03:48 PM,18,9,0,0,0
16.94875,3:03:48 PM,17,15,0,0,0
16.95,3:03:48 PM,23,9,0,0,0
16.95125,3:03:48 PM,30,22,0,0,0
16.9525,3:03:48 PM,13,16,0,0,0
16.95375,3:03:48 PM,26,18,0,0,0
16.955000000000002,3:03:48 PM,15,18,0,0,0
16.95625,3:03:48 PM,18,16,0,0,0
16.9575,3:03:48 PM,24,16,0,0,0
16.958750000000002,3:03:48 PM,15,19,0,0,0
16.96,3:03:48 PM,12,19,0,0,0
16.96125,3:03:48 PM,18,13,0,0,0
16.9625,3:03:48 PM,23,23,0,0,0
16.96375,3:03:48 PM,24,15,0,0,0
16.965,3:03:48 PM,29,18,0,0,0
16.96625,3:03:48 PM,18,15,0,0,0
16.9675,3:03:48 PM,23,16,0,0,0
16.96875,3:03:48 PM,25,14,0,0,0
16.97,3:03:48 PM,20,10,0,0,0
16.97125,3:03:48 PM,17,18,0,0,0
16.9725,3:03:48 PM,21,14,0,0,0
16.97375,3:03:48 PM,22,18,0,0,0
16.975,3:03:48 PM,30,12,0,0,0
16.97625,3:03:48 PM,20,11,0,0,0
16.9775,3:03:48 PM,22,15,0,0,0
16.97875,3:03:48 PM,16,17,0,0,0
16.98,3:03:48 PM,23,16,0,0,0
16.98125,3:03:48 PM,13,13,0,0,0
16.9825,3:03:48 PM,14,19,0,0,0
16.98375,3:03:48 PM,17,14,0,0,0
16.985,3:03:48 PM,18,9,0,0,0
16.986250000000002,3:03:48 PM,21,18,0,0,0
16.9875,3:03:48 PM,14,14,0,0,0
16.98875,3:03:48 PM,18,11,0,0,0
16.990000000000002,3:03:48 PM,25,17,0,0,0
16.99125,3:03:48 PM,23,6,0,0,0
16.9925,3:03:48 PM,24,13,0,0,0
16.99375,3:03:48 PM,21,8,0,0,0
16.995,3:03:48 PM,14,10,0,0,0
16.99625,3:03:48 PM,15,9,0,0,0
16.9975,3:03:48 PM,19,16,0,0,0
16.99875,3:03:48 PM,24,17,0,0,0
17.0,3:03:48 PM,13,13,0,0,0
17.00125,3:03:48 PM,25,12,0,0,0
17.0025,3:03:48 PM,16,23,0,0,0
17.00375,3:03:48 PM,13,13,0,0,0
17.005,3:03:48 PM,19,9,0,0,0
17.00625,3:03:48 PM,19,15,0,0,0
17.0075,3:03:48 PM,17,16,0,0,0
17.00875,3:03:48 PM,21,12,0,0,0
17.01,3:03:48 PM,20,20,0,0,0
17.01125,3:03:48 PM,26,17,0,0,0
17.0125,3:03:48 PM,12,15,0,0,0
17.01375,3:03:48 PM,20,14,0,0,0
17.015,3:03:48 PM,19,11,0,0,0
17.01625,3:03:48 PM,14,17,0,0,0
17.017500000000002,3:03:48 PM,11,21,0,0,0
17.01875,3:03:48 PM,20,12,0,0,0
17.02,3:03:48 PM,21,12,0,0,0
17.021250000000002,3:03:48 PM,21,11,0,0,0
17.0225,3:03:48 PM,12,23,0,0,0
17.02375,3:03:48 PM,15,15,0,0,0
17.025,3:03:48 PM,17,17,0,0,0
17.02625,3:03:48 PM,15,13,0,0,0
17.0275,3:03:48 PM,18,13,0,0,0
17.02875,3:03:48 PM,26,14,0,0,0
17.03,3:03:48 PM,15,14,0,0,0
17.03125,3:03:48 PM,22,13,0,0,0
17.0325,3:03:48 PM,17,21,0,0,0
17.03375,3:03:48 PM,21,12,0,0,0
17.035,3:03:48 PM,22,8,0,0,0
17.03625,3:03:48 PM,20,10,0,0,0
17.0375,3:03:48 PM,20,18,0,0,0
17.03875,3:03:48 PM,12,17,0,0,0
17.04,3:03:48 PM,18,12,0,0,0
17.04125,3:03:48 PM,17,18,0,0,0
17.0425,3:03:48 PM,25,23,0,0,0
17.04375,3:03:48 PM,20,10,0,0,0
17.045,3:03:48 PM,18,12,0,0,0
17.04625,3:03:48 PM,27,16,0,0,0
17.0475,3:03:48 PM,17,10,0,0,0
17.048750000000002,3:03:48 PM,13,11,0,0,0
17.05,3:03:48 PM,17,14,0,0,0
17.05125,3:03:48 PM,23,20,0,0,0
17.052500000000002,3:03:48 PM,21,16,0,0,0
17.05375,3:03:48 PM,20,11,0,0,0
17.055,3:03:48 PM,16,16,0,0,0
17.05625,3:03:48 PM,17,18,0,0,0
17.0575,3:03:48 PM,19,9,0,0,0
17.05875,3:03:48 PM,20,14,0,0,0
17.06,3:03:48 PM,20,16,0,0,0
17.06125,3:03:48 PM,26,17,0,0,0
17.0625,3:03:48 PM,13,18,0,0,0
17.06375,3:03:48 PM,23,8,0,0,0
17.065,3:03:48 PM,23,18,0,0,0
17.06625,3:03:48 PM,24,12,0,0,0
17.0675,3:03:48 PM,21,19,0,0,0
17.06875,3:03:48 PM,18,14,0,0,0
17.07,3:03:48 PM,15,15,0,0,0
17.07125,3:03:48 PM,20,14,0,0,0
17.0725,3:03:48 PM,23,19,0,0,0
17.07375,3:03:48 PM,26,15,0,0,0
17.075,3:03:48 PM,22,7,0,0,0
17.07625,3:03:48 PM,27,15,0,0,0
17.0775,3:03:48 PM,14,10,0,0,0
17.07875,3:03:48 PM,22,10,0,0,0
17.080000000000002,3:03:48 PM,19,14,0,0,0
17.08125,3:03:48 PM,22,12,0,0,0
17.0825,3:03:48 PM,16,12,0,0,0
17.083750000000002,3:03:48 PM,17,12,0,0,0
17.085,3:03:48 PM,18,8,0,0,0
17.08625,3:03:48 PM,19,16,0,0,0
17.087500000000002,3:03:48 PM,21,12,0,0,0
17.08875,3:03:48 PM,22,16,0,0,0
17.09,3:03:48 PM,17,16,0,0,0
17.09125,3:03:48 PM,13,14,0,0,0
17.0925,3:03:48 PM,14,18,0,0,0
17.09375,3:03:48 PM,21,13,0,0,0
17.095,3:03:48 PM,23,12,0,0,0
17.09625,3:03:48 PM,24,6,0,0,0
17.0975,3:03:48 PM,18,14,0,0,0
17.09875,3:03:48 PM,21,14,0,0,0
17.1,3:03:48 PM,11,19,0,0,0
17.10125,3:03:48 PM,22,16,0,0,0
17.1025,3:03:48 PM,21,20,0,0,0
17.10375,3:03:48 PM,15,17,0,0,0
17.105,3:03:48 PM,20,20,0,0,0
17.10625,3:03:48 PM,15,18,0,0,0
17.1075,3:03:48 PM,14,11,0,0,0
17.10875,3:03:48 PM,25,13,0,0,0
17.11,3:03:48 PM,13,11,0,0,0
17.111250000000002,3:03:48 PM,23,5,0,0,0
17.1125,3:03:48 PM,14,11,0,0,0
17.11375,3:03:48 PM,23,16,0,0,0
17.115000000000002,3:03:48 PM,17,20,0,0,0
17.11625,3:03:48 PM,19,20,0,0,0
17.1175,3:03:48 PM,17,12,0,0,0
17.118750000000002,3:03:48 PM,14,14,0,0,0
17.12,3:03:48 PM,19,14,0,0,0
17.12125,3:03:48 PM,19,15,0,0,0
17.1225,3:03:48 PM,25,12,0,0,0
17.12375,3:03:48 PM,17,15,0,0,0
17.125,3:03:48 PM,20,14,0,0,0
17.12625,3:03:48 PM,21,17,0,0,0
17.1275,3:03:48 PM,20,16,0,0,0
17.12875,3:03:48 PM,27,16,0,0,0
17.13,3:03:48 PM,20,19,0,0,0
17.13125,3:03:48 PM,22,15,0,0,0
17.1325,3:03:48 PM,20,9,0,0,0
17.13375,3:03:48 PM,16,12,0,0,0
17.135,3:03:48 PM,14,15,0,0,0
17.13625,3:03:48 PM,17,15,0,0,0
17.1375,3:03:48 PM,22,20,0,0,0
17.13875,3:03:48 PM,18,12,0,0,0
17.14,3:03:48 PM,23,18,0,0,0
17.14125,3:03:48 PM,20,24,0,0,0
17.142500000000002,3:03:48 PM,25,12,0,0,0
17.14375,3:03:48 PM,15,25,0,0,0
17.145,3:03:48 PM,28,10,0,0,0
17.146250000000002,3:03:48 PM,11,13,0,0,0
17.1475,3:03:48 PM,14,17,0,0,0
17.14875,3:03:48 PM,15,17,0,0,0
17.150000000000002,3:03:48 PM,17,14,0,0,0
17.15125,3:03:48 PM,21,17,0,0,0
17.1525,3:03:48 PM,16,20,0,0,0
17.15375,3:03:48 PM,19,18,0,0,0
17.155,3:03:48 PM,20,12,0,0,0
17.15625,3:03:48 PM,24,13,0,0,0
17.1575,3:03:48 PM,20,18,0,0,0
17.15875,3:03:48 PM,23,19,0,0,0
17.16,3:03:48 PM,24,14,0,0,0
17.16125,3:03:48 PM,23,15,0,0,0
17.1625,3:03:48 PM,23,20,0,0,0
17.16375,3:03:48 PM,21,20,0,0,0
17.165,3:03:48 PM,15,18,0,0,0
17.16625,3:03:48 PM,19,15,0,0,0
17.1675,3:03:48 PM,20,15,0,0,0
17.16875,3:03:48 PM,14,13,0,0,0
17.17,3:03:48 PM,23,17,0,0,0
17.17125,3:03:48 PM,23,13,0,0,0
17.1725,3:03:48 PM,14,11,0,0,0
17.173750000000002,3:03:48 PM,30,12,0,0,0
17.175,3:03:48 PM,21,15,0,0,0
17.17625,3:03:48 PM,24,19,0,0,0
17.177500000000002,3:03:48 PM,19,19,0,0,0
17.17875,3:03:48 PM,12,12,0,0,0
17.18,3:03:48 PM,22,13,0,0,0
17.181250000000002,3:03:48 PM,10,17,0,0,0
17.1825,3:03:48 PM,22,19,0,0,0
17.18375,3:03:48 PM,26,14,0,0,0
17.185,3:03:48 PM,34,15,0,0,0
17.18625,3:03:48 PM,18,14,0,0,0
17.1875,3:03:48 PM,27,18,0,0,0
17.18875,3:03:48 PM,17,12,0,0,0
17.19,3:03:48 PM,20,16,0,0,0
17.19125,3:03:48 PM,22,15,0,0,0
17.1925,3:03:48 PM,22,11,0,0,0
17.19375,3:03:48 PM,15,8,0,0,0
17.195,3:03:48 PM,20,16,0,0,0
17.19625,3:03:48 PM,20,15,0,0,0
17.1975,3:03:48 PM,19,14,0,0,0
17.19875,3:03:48 PM,20,17,0,0,0
17.2,3:03:48 PM,22,13,0,0,0
17.20125,3:03:48 PM,26,13,0,0,0
17.2025,3:03:48 PM,30,18,0,0,0
17.20375,3:03:48 PM,18,16,0,0,0
17.205000000000002,3:03:48 PM,19,15,0,0,0
17.20625,3:03:48 PM,15,25,0,0,0
17.2075,3:03:48 PM,17,18,0,0,0
17.208750000000002,3:03:48 PM,19,16,0,0,0
17.21,3:03:48 PM,18,20,0,0,0
17.21125,3:03:48 PM,15,11,0,0,0
17.212500000000002,3:03:48 PM,15,20,0,0,0
17.21375,3:03:48 PM,20,12,0,0,0
17.215,3:03:48 PM,30,13,0,0,0
17.21625,3:03:48 PM,22,17,0,0,0
17.2175,3:03:48 PM,16,12,0,0,0
17.21875,3:03:48 PM,20,11,0,0,0
17.22,3:03:48 PM,19,15,0,0,0
17.22125,3:03:48 PM,20,15,0,0,0
17.2225,3:03:48 PM,13,17,0,0,0
17.22375,3:03:48 PM,25,13,0,0,0
17.225,3:03:48 PM,18,14,0,0,0
17.22625,3:03:48 PM,14,20,0,0,0
17.2275,3:03:48 PM,14,14,0,0,0
17.22875,3:03:48 PM,14,15,0,0,0
17.23,3:03:48 PM,22,9,0,0,0
17.23125,3:03:48 PM,26,17,0,1,0
17.2325,3:03:48 PM,27,11,0,0,0
17.23375,3:03:48 PM,17,17,0,0,0
17.235,3:03:48 PM,23,15,0,0,0
17.236250000000002,3:03:48 PM,17,22,0,0,0
17.2375,3:03:48 PM,12,20,0,0,0
17.23875,3:03:48 PM,16,14,0,0,0
17.240000000000002,3:03:48 PM,15,13,0,0,0
17.24125,3:03:48 PM,18,19,0,0,0
17.2425,3:03:48 PM,17,14,0,0,0
17.243750000000002,3:03:48 PM,18,13,0,0,0
17.245,3:03:48 PM,17,19,0,0,0
17.24625,3:03:48 PM,24,11,0,0,0
17.2475,3:03:48 PM,15,13,0,0,0
17.24875,3:03:48 PM,16,13,0,0,0
17.25,3:03:48 PM,24,15,0,0,0
17.25125,3:03:48 PM,16,15,0,0,0
17.2525,3:03:48 PM,13,20,0,0,0
17.25375,3:03:48 PM,24,15,0,0,0
17.255,3:03:48 PM,12,17,0,0,0
17.25625,3:03:48 PM,22,11,0,0,0
17.2575,3:03:48 PM,17,16,0,0,0
17.25875,3:03:48 PM,25,20,0,0,0
17.26,3:03:48 PM,25,17,0,0,0
17.26125,3:03:48 PM,14,15,0,0,0
17.2625,3:03:48 PM,20,15,0,0,0
17.26375,3:03:48 PM,11,9,0,0,0
17.265,3:03:48 PM,20,10,0,0,0
17.26625,3:03:48 PM,19,14,0,0,0
17.267500000000002,3:03:48 PM,17,17,0,0,0
17.26875,3:03:48 PM,18,12,0,0,0
17.27,3:03:48 PM,23,9,0,0,0
17.271250000000002,3:03:48 PM,22,13,0,0,0
17.2725,3:03:48 PM,21,16,0,0,0
17.27375,3:03:48 PM,18,10,0,0,0
17.275000000000002,3:03:48 PM,21,14,0,0,0
17.27625,3:03:48 PM,23,14,0,0,0
17.2775,3:03:48 PM,16,14,0,0,0
17.27875,3:03:48 PM,17,22,0,0,0
17.28,3:03:48 PM,16,11,0,0,0
17.28125,3:03:48 PM,16,17,0,0,0
17.2825,3:03:48 PM,24,13,0,0,0
17.28375,3:03:48 PM,17,11,0,0,0
17.285,3:03:48 PM,16,13,0,0,0
17.28625,3:03:48 PM,17,14,0,0,0
17.2875,3:03:48 PM,13,13,0,0,0
17.28875,3:03:48 PM,25,7,0,0,0
17.29,3:03:48 PM,19,13,0,0,0
17.29125,3:03:48 PM,22,14,0,0,0
17.2925,3:03:48 PM,18,15,0,0,0
17.29375,3:03:48 PM,20,13,0,0,0
17.295,3:03:48 PM,20,14,0,0,0
17.29625,3:03:48 PM,18,18,0,0,0
17.2975,3:03:48 PM,17,12,0,0,0
17.298750000000002,3:03:48 PM,20,19,0,0,0
17.3,3:03:48 PM,16,13,0,0,0
17.30125,3:03:48 PM,17,10,0,0,0
17.302500000000002,3:03:48 PM,13,7,0,0,0
17.30375,3:03:48 PM,15,12,0,0,0
17.305,3:03:48 PM,13,15,0,0,0
17.306250000000002,3:03:48 PM,12,16,0,0,0
17.3075,3:03:48 PM,22,15,0,0,0
17.30875,3:03:48 PM,22,15,0,0,0
17.31,3:03:48 PM,16,10,0,0,0
17.31125,3:03:48 PM,15,11,0,0,0
17.3125,3:03:48 PM,4,18,0,0,0
17.31375,3:03:48 PM,13,14,0,0,0
17.315,3:03:48 PM,13,9,0,0,0
17.31625,3:03:48 PM,18,19,0,0,0
17.3175,3:03:48 PM,14,17,0,0,0
17.31875,3:03:48 PM,19,13,0,0,0
17.32,3:03:48 PM,19,12,0,0,0
17.32125,3:03:48 PM,26,14,0,0,0
17.3225,3:03:48 PM,15,13,0,0,0
17.32375,3:03:48 PM,28,9,0,0,0
17.325,3:03:48 PM,14,21,0,0,0
17.32625,3:03:48 PM,20,14,0,0,0
17.3275,3:03:48 PM,20,12,0,0,0
17.32875,3:03:48 PM,17,19,0,0,0
17.330000000000002,3:03:48 PM,14,11,0,0,0
17.33125,3:03:48 PM,18,14,0,0,0
17.3325,3:03:48 PM,17,19,0,0,0
17.333750000000002,3:03:48 PM,18,10,0,0,0
17.335,3:03:48 PM,20,13,0,0,0
17.33625,3:03:48 PM,21,9,0,0,0
17.337500000000002,3:03:48 PM,18,15,0,0,0
17.33875,3:03:48 PM,13,16,0,0,0
17.34,3:03:48 PM,20,15,0,0,0
17.34125,3:03:48 PM,22,13,0,0,0
17.3425,3:03:48 PM,16,12,0,0,0
17.34375,3:03:48 PM,12,13,0,0,0
17.345,3:03:48 PM,20,12,0,0,0
17.34625,3:03:48 PM,20,21,0,0,0
17.3475,3:03:48 PM,14,16,0,0,0
17.34875,3:03:48 PM,19,12,0,0,0
17.35,3:03:48 PM,18,15,0,0,0
17.35125,3:03:48 PM,20,12,0,0,0
17.3525,3:03:48 PM,26,18,0,0,0
17.35375,3:03:48 PM,20,16,0,0,0
17.355,3:03:48 PM,13,12,0,0,0
17.35625,3:03:48 PM,17,8,0,0,0
17.3575,3:03:48 PM,13,16,0,0,0
17.35875,3:03:48 PM,22,15,0,0,0
17.36,3:03:48 PM,23,19,0,0,0
17.361250000000002,3:03:48 PM,22,18,0,0,0
17.3625,3:03:48 PM,12,16,0,0,0
17.36375,3:03:48 PM,16,8,0,0,0
17.365000000000002,3:03:48 PM,19,16,0,0,0
17.36625,3:03:48 PM,21,16,0,0,0
17.3675,3:03:48 PM,19,15,0,0,0
17.368750000000002,3:03:48 PM,15,23,0,0,0
17.37,3:03:48 PM,18,25,0,0,0
17.37125,3:03:48 PM,11,15,0,0,0
17.3725,3:03:48 PM,25,17,0,0,0
17.37375,3:03:48 PM,20,15,0,0,0
