Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
12.008750000000001,7:10:43 PM,119,146,0,0,0
12.01,7:10:43 PM,133,139,0,0,0
12.01125,7:10:43 PM,108,148,0,0,0
12.012500000000001,7:10:43 PM,97,139,0,0,0
12.01375,7:10:43 PM,99,153,0,0,0
12.015,7:10:43 PM,129,137,0,0,0
12.01625,7:10:43 PM,126,143,0,0,0
12.0175,7:10:43 PM,126,154,0,0,0
12.01875,7:10:43 PM,124,141,0,0,0
12.02,7:10:43 PM,86,148,0,0,0
12.02125,7:10:43 PM,130,128,0,0,0
12.0225,7:10:43 PM,106,147,0,0,0
12.02375,7:10:43 PM,113,124,0,0,0
12.025,7:10:43 PM,117,136,0,0,0
12.026250000000001,7:10:43 PM,122,130,0,0,0
12.0275,7:10:43 PM,141,158,0,0,0
12.02875,7:10:43 PM,121,141,0,0,0
12.030000000000001,7:10:43 PM,114,162,0,1,0
12.03125,7:10:43 PM,122,154,0,1,0
12.0325,7:10:43 PM,109,143,0,0,0
12.03375,7:10:43 PM,107,128,0,0,0
12.035,7:10:43 PM,114,128,0,0,0
12.03625,7:10:43 PM,133,150,0,0,0
12.0375,7:10:43 PM,93,128,0,0,0
12.03875,7:10:43 PM,136,150,0,1,0
12.040000000000001,7:10:43 PM,126,138,0,0,0
12.04125,7:10:43 PM,106,159,0,0,0
12.0425,7:10:43 PM,123,137,0,0,0
12.043750000000001,7:10:43 PM,128,147,0,0,0
12.045,7:10:43 PM,110,163,0,0,0
12.04625,7:10:43 PM,123,153,0,0,0
12.0475,7:10:43 PM,98,125,0,0,0
12.04875,7:10:43 PM,133,142,0,0,0
12.05,7:10:43 PM,114,157,0,0,0
12.05125,7:10:43 PM,120,148,0,0,0
12.0525,7:10:43 PM,140,152,0,0,0
12.05375,7:10:43 PM,97,146,0,0,0
12.055,7:10:43 PM,127,131,0,0,0
12.05625,7:10:43 PM,104,137,0,1,0
12.057500000000001,7:10:43 PM,111,151,0,0,0
12.05875,7:10:43 PM,117,139,0,0,0
12.06,7:10:43 PM,113,153,0,0,0
12.061250000000001,7:10:43 PM,124,150,0,0,0
12.0625,7:10:43 PM,117,133,0,1,0
12.06375,7:10:43 PM,110,138,0,0,0
12.065,7:10:43 PM,118,129,0,0,0
12.06625,7:10:43 PM,120,134,0,0,0
12.0675,7:10:43 PM,131,154,0,0,0
12.06875,7:10:43 PM,149,150,0,0,0
12.07,7:10:43 PM,135,157,0,0,0
12.071250000000001,7:10:43 PM,110,136,0,0,0
12.0725,7:10:43 PM,115,145,0,0,0
12.07375,7:10:43 PM,114,135,0,0,0
12.075000000000001,7:10:43 PM,109,137,0,0,0
12.07625,7:10:43 PM,111,150,0,0,0
12.0775,7:10:43 PM,107,148,0,0,0
12.07875,7:10:43 PM,114,139,0,0,0
12.08,7:10:43 PM,122,150,0,0,0
12.08125,7:10:43 PM,121,153,0,0,0
12.0825,7:10:43 PM,120,131,0,0,0
12.08375,7:10:43 PM,116,125,0,0,0
12.085,7:10:43 PM,128,119,0,0,0
12.08625,7:10:43 PM,110,148,0,0,0
12.0875,7:10:43 PM,123,133,0,0,0
12.088750000000001,7:10:43 PM,128,132,0,0,0
12.09,7:10:43 PM,129,132,0,0,0
12.09125,7:10:43 PM,103,137,0,1,0
12.092500000000001,7:10:43 PM,140,147,0,0,0
12.09375,7:10:43 PM,109,168,0,0,0
12.095,7:10:43 PM,124,148,0,0,0
12.09625,7:10:43 PM,119,122,0,0,0
12.0975,7:10:43 PM,100,130,0,0,0
12.09875,7:10:43 PM,126,157,0,0,0
12.1,7:10:43 PM,120,145,0,0,0
12.10125,7:10:43 PM,122,133,0,0,0
12.102500000000001,7:10:43 PM,117,136,0,0,0
12.10375,7:10:43 PM,106,142,0,0,0
12.105,7:10:43 PM,123,134,0,0,0
12.106250000000001,7:10:43 PM,140,147,0,0,0
12.1075,7:10:43 PM,118,145,0,0,0
12.10875,7:10:43 PM,118,147,0,0,0
12.11,7:10:43 PM,100,139,0,1,0
12.11125,7:10:43 PM,111,157,0,0,0
12.1125,7:10:43 PM,123,129,0,0,0
12.11375,7:10:43 PM,128,135,0,0,0
12.115,7:10:43 PM,115,115,0,0,0
12.11625,7:10:43 PM,111,127,0,0,0
12.1175,7:10:43 PM,133,147,0,0,0
12.11875,7:10:43 PM,108,149,0,1,0
12.120000000000001,7:10:43 PM,118,115,0,0,0
12.12125,7:10:43 PM,101,158,0,0,0
12.1225,7:10:43 PM,101,128,0,0,0
12.123750000000001,7:10:43 PM,98,139,0,0,0
12.125,7:10:43 PM,109,137,0,0,0
12.12625,7:10:43 PM,107,151,0,1,0
12.1275,7:10:43 PM,111,143,0,0,0
12.12875,7:10:43 PM,107,158,0,0,0
12.13,7:10:43 PM,135,156,0,1,0
12.13125,7:10:43 PM,150,152,0,1,0
12.1325,7:10:43 PM,106,166,0,0,0
12.133750000000001,7:10:43 PM,129,123,0,1,0
12.135,7:10:43 PM,122,139,0,0,0
12.13625,7:10:43 PM,100,120,0,0,0
12.137500000000001,7:10:43 PM,121,133,0,0,0
12.13875,7:10:43 PM,134,156,0,0,0
12.14,7:10:43 PM,116,151,0,0,0
12.14125,7:10:43 PM,124,133,0,0,0
12.1425,7:10:43 PM,109,127,0,0,0
12.14375,7:10:43 PM,100,137,0,0,0
12.145,7:10:43 PM,115,140,0,0,0
12.14625,7:10:43 PM,142,136,0,0,0
12.1475,7:10:43 PM,127,136,0,0,0
12.14875,7:10:43 PM,125,128,0,0,0
12.15,7:10:43 PM,109,146,0,0,0
12.151250000000001,7:10:43 PM,124,136,0,0,0
12.1525,7:10:43 PM,114,130,0,0,0
12.15375,7:10:43 PM,120,134,0,0,0
12.155000000000001,7:10:43 PM,108,145,0,0,0
12.15625,7:10:43 PM,120,153,0,0,0
12.1575,7:10:43 PM,108,120,0,0,0
12.15875,7:10:43 PM,135,123,0,0,0
12.16,7:10:43 PM,118,147,0,0,0
12.16125,7:10:43 PM,117,148,0,0,0
12.1625,7:10:43 PM,126,135,0,0,0
12.16375,7:10:43 PM,105,148,0,1,0
12.165000000000001,7:10:43 PM,96,146,0,0,0
12.16625,7:10:43 PM,107,134,0,2,0
12.1675,7:10:43 PM,123,117,0,0,0
12.168750000000001,7:10:43 PM,121,147,0,0,0
12.17,7:10:43 PM,112,132,0,0,0
12.17125,7:10:43 PM,107,146,0,0,0
12.1725,7:10:43 PM,103,137,0,0,0
12.17375,7:10:43 PM,109,139,0,0,0
12.175,7:10:43 PM,121,138,0,0,0
12.17625,7:10:43 PM,109,150,0,0,0
12.1775,7:10:43 PM,127,176,0,0,0
12.17875,7:10:43 PM,115,137,0,0,0
12.18,7:10:43 PM,122,125,0,0,0
12.18125,7:10:43 PM,135,146,0,0,0
12.182500000000001,7:10:43 PM,117,134,0,0,0
12.18375,7:10:43 PM,113,141,0,2,0
12.185,7:10:43 PM,111,106,0,0,0
12.186250000000001,7:10:43 PM,92,137,0,0,0
12.1875,7:10:43 PM,119,135,0,0,0
12.18875,7:10:43 PM,109,133,0,1,0
12.19,7:10:43 PM,124,120,0,0,0
12.19125,7:10:43 PM,124,142,0,0,0
12.1925,7:10:43 PM,99,143,0,0,0
12.19375,7:10:43 PM,100,144,0,0,0
12.195,7:10:43 PM,137,134,0,0,0
12.196250000000001,7:10:43 PM,107,142,0,0,0
12.1975,7:10:43 PM,114,134,0,0,0
12.19875,7:10:43 PM,143,136,0,1,0
12.200000000000001,7:10:43 PM,121,135,0,1,0
12.20125,7:10:43 PM,122,121,0,0,0
12.2025,7:10:43 PM,112,158,0,0,0
12.20375,7:10:43 PM,117,127,0,0,0
12.205,7:10:43 PM,121,155,0,0,0
12.20625,7:10:43 PM,119,121,0,0,0
12.2075,7:10:43 PM,128,138,0,0,0
12.20875,7:10:43 PM,119,156,0,0,0
12.21,7:10:43 PM,100,146,0,0,0
12.21125,7:10:43 PM,138,146,0,0,0
12.2125,7:10:43 PM,85,136,0,0,0
12.213750000000001,7:10:43 PM,129,137,0,0,0
12.215,7:10:43 PM,122,141,0,0,0
12.21625,7:10:43 PM,131,131,0,0,0
12.217500000000001,7:10:43 PM,112,142,0,0,0
12.21875,7:10:43 PM,115,136,0,0,0
12.22,7:10:43 PM,125,133,0,0,0
12.22125,7:10:43 PM,123,139,0,0,0
12.2225,7:10:43 PM,111,139,0,0,0
12.22375,7:10:43 PM,103,136,0,1,0
12.225,7:10:43 PM,121,154,0,1,0
12.22625,7:10:43 PM,125,162,0,0,0
12.227500000000001,7:10:43 PM,121,152,0,0,0
12.22875,7:10:43 PM,114,137,0,0,0
12.23,7:10:43 PM,120,143,0,0,0
12.231250000000001,7:10:43 PM,114,165,0,0,0
12.2325,7:10:43 PM,118,180,0,0,0
12.23375,7:10:43 PM,122,134,0,0,0
12.235,7:10:43 PM,104,131,0,1,0
12.23625,7:10:43 PM,146,147,0,1,0
12.2375,7:10:43 PM,124,154,0,0,0
12.23875,7:10:43 PM,125,156,0,0,0
12.24,7:10:43 PM,134,147,0,0,0
12.24125,7:10:43 PM,89,119,0,0,0
12.2425,7:10:43 PM,127,142,0,0,0
12.24375,7:10:43 PM,122,136,0,0,0
12.245000000000001,7:10:43 PM,117,130,0,1,0
12.24625,7:10:43 PM,121,145,0,0,0
12.2475,7:10:43 PM,130,163,0,0,0
12.248750000000001,7:10:43 PM,137,135,0,0,0
12.25,7:10:43 PM,127,120,0,0,0
12.25125,7:10:43 PM,110,135,0,0,0
12.2525,7:10:43 PM,133,147,0,0,0
12.25375,7:10:43 PM,117,154,0,0,0
12.255,7:10:43 PM,116,133,0,1,0
12.25625,7:10:43 PM,116,136,0,0,0
12.2575,7:10:43 PM,126,160,0,0,0
12.258750000000001,7:10:43 PM,105,153,0,0,0
12.26,7:10:43 PM,108,161,0,0,0
12.26125,7:10:43 PM,102,138,0,1,0
12.262500000000001,7:10:43 PM,113,139,0,0,0
12.26375,7:10:43 PM,126,147,0,0,0
12.265,7:10:43 PM,120,155,0,0,0
12.26625,7:10:43 PM,129,155,0,0,0
12.2675,7:10:43 PM,123,137,0,0,0
12.26875,7:10:43 PM,105,149,0,0,0
12.27,7:10:43 PM,131,136,0,1,0
12.27125,7:10:43 PM,110,143,0,0,0
12.2725,7:10:43 PM,115,149,0,0,0
12.27375,7:10:43 PM,102,146,0,0,0
12.275,7:10:43 PM,92,142,0,0,0
12.276250000000001,7:10:43 PM,108,124,0,0,0
12.2775,7:10:43 PM,134,131,0,0,0
12.27875,7:10:43 PM,114,121,0,1,0
12.280000000000001,7:10:43 PM,123,146,0,0,0
12.28125,7:10:43 PM,113,122,0,0,0
12.2825,7:10:43 PM,108,133,0,0,0
12.28375,7:10:43 PM,110,139,0,0,0
12.285,7:10:43 PM,122,162,0,0,0
12.28625,7:10:43 PM,118,136,0,0,0
12.2875,7:10:43 PM,104,139,0,1,0
12.28875,7:10:43 PM,117,156,0,1,0
12.290000000000001,7:10:43 PM,127,141,0,0,0
12.29125,7:10:43 PM,97,132,0,0,0
12.2925,7:10:43 PM,121,142,0,0,0
12.293750000000001,7:10:43 PM,138,122,0,0,0
12.295,7:10:43 PM,147,144,0,0,0
12.29625,7:10:43 PM,125,135,0,0,0
12.2975,7:10:43 PM,114,170,0,0,0
12.29875,7:10:43 PM,121,142,0,0,0
12.3,7:10:43 PM,83,150,0,0,0
12.30125,7:10:43 PM,110,137,0,1,0
12.3025,7:10:43 PM,112,145,0,0,0
12.30375,7:10:43 PM,132,133,0,0,0
12.305,7:10:43 PM,116,144,0,0,0
12.30625,7:10:43 PM,102,147,0,0,0
12.307500000000001,7:10:43 PM,116,172,0,0,0
12.30875,7:10:43 PM,97,149,0,0,0
12.31,7:10:43 PM,102,130,0,1,0
12.311250000000001,7:10:43 PM,131,146,0,1,0
12.3125,7:10:43 PM,112,144,0,0,0
12.31375,7:10:43 PM,111,138,0,0,0
12.315,7:10:43 PM,134,123,0,0,0
12.31625,7:10:43 PM,116,158,0,0,0
12.3175,7:10:43 PM,133,146,0,1,0
12.31875,7:10:43 PM,112,134,0,0,0
12.32,7:10:43 PM,117,147,0,0,0
12.321250000000001,7:10:43 PM,107,151,0,0,0
12.3225,7:10:43 PM,125,139,0,0,0
12.32375,7:10:43 PM,123,132,0,0,0
12.325000000000001,7:10:43 PM,105,130,0,0,0
12.32625,7:10:43 PM,130,150,0,1,0
12.3275,7:10:43 PM,119,135,0,0,0
12.32875,7:10:43 PM,117,137,0,0,0
12.33,7:10:43 PM,92,135,0,0,0
12.33125,7:10:43 PM,104,136,0,0,0
12.3325,7:10:43 PM,113,139,0,0,0
12.33375,7:10:43 PM,106,153,0,0,0
12.335,7:10:43 PM,108,143,0,0,0
12.33625,7:10:43 PM,124,159,0,1,0
12.3375,7:10:43 PM,126,153,0,1,0
12.338750000000001,7:10:43 PM,117,159,0,0,0
12.34,7:10:43 PM,121,127,0,0,0
12.34125,7:10:43 PM,112,136,0,0,0
12.342500000000001,7:10:43 PM,110,141,0,0,0
12.34375,7:10:43 PM,118,133,0,0,0
12.345,7:10:43 PM,137,138,0,0,0
12.34625,7:10:43 PM,106,138,0,0,0
12.3475,7:10:43 PM,123,155,0,1,0
12.34875,7:10:43 PM,108,127,0,0,0
12.35,7:10:43 PM,109,139,0,0,0
12.35125,7:10:43 PM,121,141,0,1,0
12.352500000000001,7:10:43 PM,120,148,0,0,0
12.35375,7:10:43 PM,116,145,0,0,0
12.355,7:10:43 PM,109,135,0,0,0
12.356250000000001,7:10:43 PM,124,134,0,0,0
12.3575,7:10:43 PM,98,146,0,0,0
12.35875,7:10:43 PM,107,140,0,0,0
12.36,7:10:43 PM,123,134,0,0,0
12.36125,7:10:43 PM,117,136,0,0,0
12.3625,7:10:43 PM,120,129,0,1,0
12.36375,7:10:43 PM,125,143,0,0,0
12.365,7:10:43 PM,118,132,0,0,0
12.36625,7:10:43 PM,105,122,0,0,0
12.3675,7:10:43 PM,112,149,0,0,0
12.36875,7:10:43 PM,125,158,0,0,0
12.370000000000001,7:10:43 PM,117,125,0,1,0
12.37125,7:10:43 PM,116,127,0,0,0
12.3725,7:10:43 PM,111,114,0,0,0
12.373750000000001,7:10:43 PM,145,143,0,0,0
12.375,7:10:43 PM,143,139,0,1,0
12.37625,7:10:43 PM,108,160,0,0,0
12.3775,7:10:43 PM,118,133,0,0,0
12.37875,7:10:43 PM,132,116,0,0,0
12.38,7:10:43 PM,115,144,0,2,0
12.38125,7:10:43 PM,121,154,0,1,0
12.3825,7:10:43 PM,119,137,0,1,0
12.383750000000001,7:10:43 PM,118,138,0,0,0
12.385,7:10:43 PM,135,142,0,1,0
12.38625,7:10:43 PM,115,117,0,0,0
12.387500000000001,7:10:43 PM,109,143,0,0,0
12.38875,7:10:43 PM,101,145,0,1,0
12.39,7:10:43 PM,112,133,0,0,0
12.39125,7:10:43 PM,104,139,0,0,0
12.3925,7:10:43 PM,119,152,0,0,0
12.39375,7:10:43 PM,92,141,0,0,0
12.395,7:10:43 PM,114,151,0,2,0
12.39625,7:10:43 PM,115,131,0,0,0
12.3975,7:10:43 PM,125,148,0,0,0
12.39875,7:10:43 PM,114,162,0,0,0
12.4,7:10:43 PM,115,139,0,0,0
12.401250000000001,7:10:43 PM,113,143,0,0,0
12.4025,7:10:43 PM,115,131,0,0,0
12.40375,7:10:43 PM,119,138,0,1,0
12.405000000000001,7:10:43 PM,115,146,0,0,0
12.40625,7:10:43 PM,119,132,0,0,0
12.4075,7:10:43 PM,109,127,0,0,0
12.40875,7:10:43 PM,133,141,0,0,0
12.41,7:10:43 PM,125,156,0,0,0
12.41125,7:10:43 PM,128,158,0,0,0
12.4125,7:10:43 PM,102,143,0,1,0
12.41375,7:10:43 PM,101,141,0,0,0
12.415000000000001,7:10:43 PM,106,134,0,0,0
12.41625,7:10:43 PM,111,132,0,0,0
12.4175,7:10:43 PM,129,158,0,0,0
12.418750000000001,7:10:43 PM,104,171,0,0,0
12.42,7:10:43 PM,106,128,0,0,0
12.42125,7:10:43 PM,112,155,0,0,0
12.4225,7:10:43 PM,123,137,0,0,0
12.42375,7:10:43 PM,114,142,0,0,0
12.425,7:10:43 PM,127,139,0,0,0
12.42625,7:10:43 PM,100,128,0,0,0
12.4275,7:10:43 PM,121,149,0,1,0
12.42875,7:10:43 PM,108,129,0,1,0
12.43,7:10:43 PM,121,146,0,0,0
12.43125,7:10:43 PM,122,167,0,0,0
12.432500000000001,7:10:43 PM,121,135,0,0,0
12.43375,7:10:43 PM,114,170,0,0,0
12.435,7:10:43 PM,113,142,0,0,0
12.436250000000001,7:10:43 PM,117,152,0,0,0
12.4375,7:10:43 PM,100,154,0,0,0
12.43875,7:10:43 PM,117,143,0,0,0
12.44,7:10:43 PM,122,149,0,1,0
12.44125,7:10:43 PM,114,148,0,0,0
12.4425,7:10:43 PM,112,144,0,0,0
12.44375,7:10:43 PM,107,135,0,1,0
12.445,7:10:43 PM,107,133,0,0,0
12.446250000000001,7:10:43 PM,129,161,0,0,0
12.4475,7:10:43 PM,121,136,0,1,0
12.44875,7:10:43 PM,106,150,0,0,0
12.450000000000001,7:10:43 PM,109,164,0,0,0
12.45125,7:10:43 PM,127,141,0,0,0
12.4525,7:10:43 PM,110,145,0,0,0
12.45375,7:10:43 PM,127,150,0,0,0
12.455,7:10:43 PM,133,151,0,1,0
12.45625,7:10:43 PM,98,132,0,0,0
12.4575,7:10:43 PM,126,161,0,0,0
12.45875,7:10:43 PM,144,138,0,0,0
12.46,7:10:43 PM,113,142,0,0,0
12.46125,7:10:43 PM,124,140,0,1,0
12.4625,7:10:43 PM,117,147,0,0,0
12.463750000000001,7:10:43 PM,125,142,0,0,0
12.465,7:10:43 PM,138,134,0,0,0
12.46625,7:10:43 PM,116,144,0,0,0
12.467500000000001,7:10:43 PM,114,129,0,0,0
12.46875,7:10:43 PM,120,135,0,2,0
12.47,7:10:43 PM,122,135,0,0,0
12.47125,7:10:43 PM,121,140,0,0,0
12.4725,7:10:43 PM,118,137,0,0,0
12.47375,7:10:43 PM,108,144,0,0,0
12.475,7:10:43 PM,126,132,0,0,0
12.47625,7:10:43 PM,124,167,0,0,0
12.477500000000001,7:10:43 PM,117,138,0,1,0
12.47875,7:10:43 PM,119,128,0,0,0
12.48,7:10:43 PM,116,153,0,0,0
12.481250000000001,7:10:43 PM,110,137,0,0,0
12.4825,7:10:43 PM,122,122,0,1,0
12.48375,7:10:43 PM,104,142,0,0,0
12.485,7:10:43 PM,100,182,0,0,0
12.48625,7:10:43 PM,115,152,0,0,0
12.4875,7:10:43 PM,110,142,0,0,0
12.48875,7:10:43 PM,108,140,0,0,0
12.49,7:10:43 PM,110,140,0,0,0
12.49125,7:10:43 PM,135,154,0,0,0
12.4925,7:10:43 PM,113,141,0,1,0
12.49375,7:10:43 PM,102,140,0,0,0
12.495000000000001,7:10:43 PM,116,142,0,0,0
12.49625,7:10:43 PM,106,132,0,1,0
12.4975,7:10:43 PM,98,133,0,0,0
12.498750000000001,7:10:43 PM,113,144,0,0,0
12.5,7:10:43 PM,107,140,0,0,0
12.50125,7:10:43 PM,122,135,0,0,0
12.5025,7:10:43 PM,128,158,0,0,0
12.50375,7:10:43 PM,123,139,0,0,0
12.505,7:10:43 PM,113,136,0,0,0
12.50625,7:10:43 PM,123,154,0,0,0
12.5075,7:10:43 PM,121,150,0,0,0
12.508750000000001,7:10:43 PM,123,148,0,0,0
12.51,7:10:43 PM,124,155,0,0,0
12.51125,7:10:43 PM,106,136,0,0,0
12.512500000000001,7:10:43 PM,124,148,0,0,0
12.51375,7:10:43 PM,97,153,0,0,0
12.515,7:10:43 PM,130,154,0,1,0
12.51625,7:10:43 PM,113,150,0,1,0
12.5175,7:10:43 PM,102,138,0,0,0
12.51875,7:10:43 PM,139,147,0,0,0
12.52,7:10:43 PM,116,134,0,0,0
12.52125,7:10:43 PM,104,141,0,0,0
12.5225,7:10:43 PM,140,118,0,0,0
12.52375,7:10:43 PM,100,132,0,0,0
12.525,7:10:43 PM,92,146,0,0,0
12.526250000000001,7:10:43 PM,123,157,0,1,0
12.5275,7:10:43 PM,107,117,0,0,0
12.52875,7:10:43 PM,108,150,0,0,0
12.530000000000001,7:10:43 PM,107,135,0,0,0
12.53125,7:10:43 PM,110,131,0,1,0
12.5325,7:10:43 PM,113,148,0,1,0
12.53375,7:10:43 PM,107,139,0,0,0
12.535,7:10:43 PM,128,132,0,0,0
12.53625,7:10:43 PM,125,122,0,0,0
12.5375,7:10:43 PM,108,131,0,0,0
12.53875,7:10:43 PM,108,141,0,0,0
12.540000000000001,7:10:43 PM,125,162,0,0,0
12.54125,7:10:43 PM,114,145,0,0,0
12.5425,7:10:43 PM,124,153,0,0,0
12.543750000000001,7:10:43 PM,111,148,0,1,0
12.545,7:10:43 PM,112,141,0,0,0
12.54625,7:10:43 PM,116,117,0,0,0
12.5475,7:10:43 PM,128,135,0,0,0
12.54875,7:10:43 PM,118,179,0,0,0
12.55,7:10:43 PM,113,144,0,0,0
12.55125,7:10:43 PM,134,121,0,0,0
12.5525,7:10:43 PM,107,147,0,0,0
12.55375,7:10:43 PM,115,141,0,0,0
12.555,7:10:43 PM,119,152,0,1,0
12.55625,7:10:43 PM,134,169,0,0,0
12.557500000000001,7:10:43 PM,110,158,0,0,0
12.55875,7:10:43 PM,117,158,0,0,0
12.56,7:10:43 PM,112,157,0,1,0
12.561250000000001,7:10:43 PM,102,154,0,0,0
12.5625,7:10:43 PM,112,121,0,0,0
12.56375,7:10:43 PM,102,146,0,0,0
12.565,7:10:43 PM,103,147,0,0,0
12.56625,7:10:43 PM,125,149,0,1,0
12.5675,7:10:43 PM,128,126,0,0,0
12.56875,7:10:43 PM,120,142,0,0,0
12.57,7:10:43 PM,91,146,0,1,0
12.571250000000001,7:10:43 PM,127,131,0,0,0
12.5725,7:10:43 PM,124,148,0,0,0
12.57375,7:10:43 PM,94,147,0,1,0
12.575000000000001,7:10:43 PM,114,148,0,0,0
12.57625,7:10:43 PM,113,135,0,0,0
12.5775,7:10:43 PM,105,151,0,0,0
12.57875,7:10:43 PM,119,148,0,0,0
12.58,7:10:43 PM,112,118,0,1,0
12.58125,7:10:43 PM,112,151,0,1,0
12.5825,7:10:43 PM,122,153,0,0,0
12.58375,7:10:43 PM,112,146,0,0,0
12.585,7:10:43 PM,116,142,0,0,0
12.58625,7:10:43 PM,133,137,0,1,0
12.5875,7:10:43 PM,117,154,0,0,0
12.588750000000001,7:10:43 PM,120,141,0,0,0
12.59,7:10:43 PM,109,148,0,0,0
12.59125,7:10:43 PM,118,122,0,0,0
12.592500000000001,7:10:43 PM,119,155,0,1,0
12.59375,7:10:43 PM,131,151,0,0,0
12.595,7:10:43 PM,145,153,0,0,0
12.59625,7:10:43 PM,114,164,0,0,0
12.5975,7:10:43 PM,104,123,0,0,0
12.59875,7:10:43 PM,102,158,0,0,0
12.6,7:10:43 PM,125,142,0,0,0
12.60125,7:10:43 PM,134,128,0,0,0
12.602500000000001,7:10:43 PM,108,130,0,0,0
12.60375,7:10:43 PM,111,158,0,0,0
12.605,7:10:43 PM,123,161,0,0,0
12.606250000000001,7:10:43 PM,118,132,0,0,0
12.6075,7:10:43 PM,106,118,0,0,0
12.60875,7:10:43 PM,146,173,0,1,0
12.61,7:10:43 PM,138,145,0,1,0
12.61125,7:10:43 PM,109,140,0,0,0
12.6125,7:10:43 PM,112,150,0,0,0
12.61375,7:10:43 PM,117,141,0,0,0
12.615,7:10:43 PM,124,152,0,0,0
12.61625,7:10:43 PM,103,134,0,0,0
12.6175,7:10:43 PM,105,141,0,0,0
12.61875,7:10:43 PM,124,133,0,0,0
12.620000000000001,7:10:43 PM,123,153,0,0,0
12.62125,7:10:43 PM,111,146,0,0,0
12.6225,7:10:43 PM,94,136,0,0,0
12.623750000000001,7:10:43 PM,120,131,0,0,0
12.625,7:10:43 PM,110,134,0,0,0
12.62625,7:10:43 PM,128,138,0,0,0
12.6275,7:10:43 PM,107,126,0,0,0
12.62875,7:10:43 PM,119,143,0,0,0
12.63,7:10:43 PM,120,139,0,0,0
12.63125,7:10:43 PM,123,142,0,0,0
12.6325,7:10:43 PM,112,150,0,0,0
12.633750000000001,7:10:43 PM,113,129,0,0,0
12.635,7:10:43 PM,135,147,0,2,0
12.63625,7:10:43 PM,120,132,0,1,0
12.637500000000001,7:10:43 PM,151,150,0,0,0
12.63875,7:10:43 PM,114,171,0,0,0
12.64,7:10:43 PM,113,134,0,0,0
12.64125,7:10:43 PM,124,166,0,0,0
12.6425,7:10:43 PM,130,180,0,0,0
12.64375,7:10:43 PM,97,126,0,0,0
12.645,7:10:43 PM,101,149,0,0,0
12.64625,7:10:43 PM,109,129,0,0,0
12.6475,7:10:43 PM,99,138,0,0,0
12.64875,7:10:43 PM,116,137,0,1,0
12.65,7:10:43 PM,132,149,0,0,0
12.651250000000001,7:10:43 PM,125,154,0,0,0
12.6525,7:10:43 PM,113,143,0,0,0
12.65375,7:10:43 PM,112,164,0,0,0
12.655000000000001,7:10:43 PM,116,146,0,0,0
12.65625,7:10:43 PM,129,153,0,0,0
12.6575,7:10:43 PM,112,159,0,0,0
12.65875,7:10:43 PM,134,149,0,0,0
12.66,7:10:43 PM,132,133,0,0,0
12.66125,7:10:43 PM,94,141,0,0,0
12.6625,7:10:43 PM,117,140,0,0,0
12.66375,7:10:43 PM,120,141,0,0,0
12.665000000000001,7:10:43 PM,105,163,0,0,0
12.66625,7:10:43 PM,115,148,0,0,0
12.6675,7:10:43 PM,108,165,0,0,0
12.668750000000001,7:10:43 PM,116,144,0,0,0
12.67,7:10:43 PM,114,139,0,0,0
12.67125,7:10:43 PM,105,161,0,1,0
12.6725,7:10:43 PM,134,152,0,0,0
12.67375,7:10:43 PM,124,130,0,0,0
12.675,7:10:43 PM,115,131,0,0,0
12.67625,7:10:43 PM,103,150,0,0,0
12.6775,7:10:43 PM,110,157,0,0,0
12.67875,7:10:43 PM,132,159,0,0,0
12.68,7:10:43 PM,126,136,0,1,0
12.68125,7:10:43 PM,117,142,0,0,0
12.682500000000001,7:10:43 PM,114,149,0,1,0
12.68375,7:10:43 PM,118,136,0,0,0
12.685,7:10:43 PM,146,133,0,0,0
12.686250000000001,7:10:43 PM,104,145,0,0,0
12.6875,7:10:43 PM,125,127,0,0,0
12.68875,7:10:43 PM,114,156,0,0,0
12.69,7:10:43 PM,117,145,0,0,0
12.69125,7:10:43 PM,118,144,0,0,0
12.6925,7:10:43 PM,125,137,0,0,0
12.69375,7:10:43 PM,125,143,0,0,0
12.695,7:10:43 PM,119,142,0,1,0
12.696250000000001,7:10:43 PM,123,154,0,0,0
12.6975,7:10:43 PM,116,153,0,1,0
12.69875,7:10:43 PM,110,160,0,0,0
12.700000000000001,7:10:43 PM,110,151,0,0,0
12.70125,7:10:43 PM,113,146,0,0,0
12.7025,7:10:43 PM,119,133,0,0,0
12.70375,7:10:43 PM,126,151,0,0,0
12.705,7:10:43 PM,137,146,0,1,0
12.70625,7:10:43 PM,120,146,0,0,0
12.7075,7:10:43 PM,106,114,0,0,0
12.70875,7:10:43 PM,121,150,0,0,0
12.71,7:10:43 PM,122,165,0,0,0
12.71125,7:10:43 PM,101,115,0,0,0
12.7125,7:10:43 PM,119,143,0,0,0
12.713750000000001,7:10:43 PM,128,144,0,0,0
12.715,7:10:43 PM,136,118,0,1,0
12.71625,7:10:43 PM,125,137,0,1,0
12.717500000000001,7:10:43 PM,117,136,0,0,0
12.71875,7:10:43 PM,121,151,0,0,0
12.72,7:10:43 PM,134,115,0,0,0
12.72125,7:10:43 PM,126,148,0,0,0
12.7225,7:10:43 PM,102,148,0,0,0
12.72375,7:10:43 PM,124,139,0,0,0
12.725,7:10:43 PM,115,147,0,0,0
12.72625,7:10:43 PM,139,134,0,0,0
