137067,11:16:02 AM,27,7,0,0,0,0,0,0
137068,11:16:02 AM,32,9,0,0,0,0,0,0
137069,11:16:02 AM,40,8,0,0,0,0,0,0
137070,11:16:02 AM,28,3,0,0,0,0,0,0
137071,11:16:02 AM,31,8,0,0,0,0,0,0
137072,11:16:02 AM,33,6,0,0,0,0,0,0
137073,11:16:02 AM,23,4,0,0,0,0,0,0
137074,11:16:02 AM,36,12,0,0,0,0,0,0
137075,11:16:02 AM,32,5,0,0,0,0,0,0
137076,11:16:02 AM,34,11,0,0,0,0,0,0
137077,11:16:02 AM,32,11,0,0,0,0,0,0
137078,11:16:02 AM,27,8,0,0,0,0,0,0
137079,11:16:02 AM,24,11,0,0,0,0,0,0
137080,11:16:02 AM,31,5,0,0,0,0,0,0
137081,11:16:02 AM,32,7,0,0,0,0,0,0
137082,11:16:02 AM,35,9,0,0,0,0,0,0
137083,11:16:02 AM,26,10,0,0,0,0,0,0
137084,11:16:02 AM,40,5,0,0,0,0,0,0
137085,11:16:02 AM,33,9,0,0,0,0,0,0
137086,11:16:02 AM,35,6,0,0,0,0,0,0
137087,11:16:02 AM,32,6,0,0,0,0,0,0
137088,11:16:02 AM,28,10,0,0,0,0,0,0
137089,11:16:02 AM,30,9,0,0,0,0,0,0
137090,11:16:02 AM,27,16,0,0,0,0,0,0
137091,11:16:02 AM,32,1,0,0,0,0,0,0
137092,11:16:02 AM,28,3,0,0,0,0,0,0
137093,11:16:02 AM,36,6,0,0,0,0,0,0
137094,11:16:02 AM,23,5,0,0,0,0,0,0
137095,11:16:02 AM,43,8,0,0,0,0,0,0
137096,11:16:02 AM,35,10,0,0,0,0,0,0
137097,11:16:02 AM,34,8,0,0,0,0,0,0
137098,11:16:02 AM,36,8,0,0,0,0,0,0
137099,11:16:02 AM,23,12,0,0,0,0,0,0
137100,11:16:02 AM,24,4,0,0,0,0,0,0
137101,11:16:02 AM,28,6,0,0,0,0,0,0
137102,11:16:02 AM,34,6,0,0,0,0,0,0
137103,11:16:02 AM,23,8,0,0,0,0,0,0
137104,11:16:02 AM,34,8,0,0,0,0,0,0
137105,11:16:02 AM,34,10,0,0,0,0,0,0
137106,11:16:02 AM,25,4,0,0,0,0,0,0
137107,11:16:02 AM,34,5,0,0,0,0,0,0
137108,11:16:02 AM,31,10,0,0,0,0,0,0
137109,11:16:02 AM,32,7,0,0,0,0,0,0
137110,11:16:02 AM,34,10,0,0,0,0,0,0
137111,11:16:02 AM,19,9,0,0,0,0,0,0
137112,11:16:02 AM,32,8,0,0,0,0,0,0
137113,11:16:02 AM,36,6,0,0,0,0,0,0
137114,11:16:02 AM,30,3,0,0,0,0,0,0
137115,11:16:02 AM,36,9,0,0,0,0,0,0
137116,11:16:02 AM,39,6,0,0,0,0,0,0
137117,11:16:02 AM,29,7,0,0,0,0,0,0
137118,11:16:02 AM,29,9,0,0,0,0,0,0
137119,11:16:02 AM,27,9,0,0,0,0,0,0
137120,11:16:02 AM,36,15,0,0,0,0,0,0
137121,11:16:02 AM,29,9,0,0,0,0,0,0
137122,11:16:02 AM,38,6,0,0,0,0,0,0
137123,11:16:02 AM,31,7,0,0,0,0,0,0
137124,11:16:02 AM,32,7,0,0,0,0,0,0
137125,11:16:02 AM,32,3,0,0,0,0,0,0
137126,11:16:02 AM,31,9,0,0,0,0,0,0
137127,11:16:02 AM,25,10,0,0,0,0,0,0
137128,11:16:02 AM,37,8,0,0,0,0,0,0
137129,11:16:02 AM,30,9,0,0,0,0,0,0
137130,11:16:02 AM,24,5,0,0,0,0,0,0
137131,11:16:02 AM,32,8,0,0,0,0,0,0
137132,11:16:02 AM,40,5,0,0,0,0,0,0
137133,11:16:02 AM,33,6,0,0,0,0,0,0
137134,11:16:02 AM,25,11,0,0,0,0,0,0
137135,11:16:02 AM,20,12,0,0,0,0,0,0
137136,11:16:02 AM,23,7,0,0,0,0,0,0
137137,11:16:02 AM,29,5,0,0,0,0,0,0
137138,11:16:02 AM,33,9,0,0,0,0,0,0
137139,11:16:02 AM,28,5,0,0,0,0,0,0
137140,11:16:02 AM,39,5,0,0,0,0,0,0
137141,11:16:02 AM,26,9,0,0,0,0,0,0
137142,11:16:02 AM,35,3,0,0,0,0,0,0
137143,11:16:02 AM,27,9,0,0,0,0,0,0
137144,11:16:02 AM,24,10,0,0,0,0,0,0
137145,11:16:02 AM,33,9,0,0,0,0,0,0
137146,11:16:02 AM,43,5,0,0,0,0,0,0
137147,11:16:02 AM,28,11,0,0,0,0,0,0
137148,11:16:02 AM,33,6,0,0,0,0,0,0
137149,11:16:02 AM,33,12,0,0,0,0,0,0
137150,11:16:02 AM,30,9,0,0,0,0,0,0
137151,11:16:02 AM,33,7,0,0,0,0,0,0
137152,11:16:02 AM,42,14,0,0,0,0,0,0
137153,11:16:02 AM,32,11,0,0,0,0,0,0
137154,11:16:02 AM,27,10,0,0,0,0,0,0
137155,11:16:02 AM,21,11,0,0,0,0,0,0
137156,11:16:02 AM,23,7,0,0,0,0,0,0
137157,11:16:02 AM,27,10,0,0,0,0,0,0
137158,11:16:02 AM,25,10,0,0,0,0,0,0
137159,11:16:02 AM,32,3,0,0,0,0,0,0
137160,11:16:02 AM,34,9,0,0,0,0,0,0
137161,11:16:02 AM,22,9,0,0,0,0,0,0
137162,11:16:02 AM,43,14,0,0,0,0,0,0
137163,11:16:02 AM,39,2,0,0,0,0,0,0
137164,11:16:02 AM,31,6,0,0,0,0,0,0
137165,11:16:02 AM,33,6,0,0,0,0,0,0
137166,11:16:02 AM,30,8,0,0,0,0,0,0
137167,11:16:02 AM,26,8,0,0,0,0,0,0
137168,11:16:02 AM,30,11,0,0,0,0,0,0
137169,11:16:02 AM,26,10,0,0,0,0,0,0
137170,11:16:02 AM,33,8,0,0,0,0,0,0
137171,11:16:02 AM,38,12,0,0,0,0,0,0
137172,11:16:02 AM,27,12,0,0,0,0,0,0
137173,11:16:02 AM,30,5,0,0,0,0,0,0
137174,11:16:02 AM,38,5,0,0,0,0,0,0
137175,11:16:02 AM,29,8,0,0,0,0,0,0
137176,11:16:02 AM,29,9,0,1,0,0,0,0
137177,11:16:02 AM,34,6,0,0,0,0,0,0
137178,11:16:02 AM,32,6,0,0,0,0,0,0
137179,11:16:02 AM,39,5,0,0,0,0,0,0
137180,11:16:02 AM,31,8,0,0,0,0,0,0
137181,11:16:02 AM,33,13,0,0,0,0,0,0
137182,11:16:02 AM,34,4,0,0,0,0,0,0
137183,11:16:02 AM,28,8,0,0,0,0,0,0
137184,11:16:02 AM,28,7,0,0,0,0,0,0
137185,11:16:02 AM,30,6,0,0,0,0,0,0
137186,11:16:02 AM,33,5,0,0,0,0,0,0
137187,11:16:02 AM,34,7,0,0,0,0,0,0
137188,11:16:02 AM,33,9,0,0,0,0,0,0
137189,11:16:02 AM,32,5,0,0,0,0,0,0
137190,11:16:02 AM,33,12,0,0,0,0,0,0
137191,11:16:02 AM,38,4,0,0,0,0,0,0
137192,11:16:02 AM,25,7,0,0,0,0,0,0
137193,11:16:02 AM,31,6,0,0,0,0,0,0
137194,11:16:02 AM,31,12,0,0,0,0,0,0
137195,11:16:02 AM,30,7,0,0,0,0,0,0
137196,11:16:02 AM,33,9,0,0,0,0,0,0
137197,11:16:02 AM,20,9,0,0,0,0,0,0
137198,11:16:02 AM,31,13,0,0,0,0,0,0
137199,11:16:02 AM,23,10,0,0,0,0,0,0
137200,11:16:02 AM,34,8,0,0,0,0,0,0
137201,11:16:02 AM,29,2,0,0,0,0,0,0
137202,11:16:02 AM,37,4,0,0,0,0,0,0
137203,11:16:02 AM,21,11,0,0,0,0,0,0
137204,11:16:02 AM,46,9,0,0,0,0,0,0
137205,11:16:02 AM,23,10,0,0,0,0,0,0
137206,11:16:02 AM,28,5,0,0,0,0,0,0
137207,11:16:02 AM,26,12,0,0,0,0,0,0
137208,11:16:02 AM,29,6,0,0,0,0,0,0
137209,11:16:02 AM,30,15,0,0,0,0,0,0
137210,11:16:02 AM,38,8,0,0,0,0,0,0
137211,11:16:02 AM,25,8,0,0,0,0,0,0
137212,11:16:02 AM,30,11,0,0,0,0,0,0
137213,11:16:02 AM,33,8,0,0,0,0,0,0
137214,11:16:02 AM,28,5,0,0,0,0,0,0
137215,11:16:02 AM,31,6,0,0,0,0,0,0
137216,11:16:02 AM,32,7,0,0,0,0,0,0
137217,11:16:02 AM,26,11,0,0,0,0,0,0
137218,11:16:02 AM,33,4,0,0,0,0,0,0
137219,11:16:02 AM,29,14,0,0,0,0,0,0
137220,11:16:02 AM,32,5,0,0,0,0,0,0
137221,11:16:02 AM,29,4,0,0,0,0,0,0
137222,11:16:02 AM,37,10,0,0,0,0,0,0
137223,11:16:02 AM,26,9,0,0,0,0,0,0
137224,11:16:02 AM,26,6,0,0,0,0,0,0
137225,11:16:02 AM,20,12,0,0,0,0,0,0
137226,11:16:02 AM,31,7,0,0,0,0,0,0
137227,11:16:02 AM,33,7,0,0,0,0,0,0
137228,11:16:02 AM,27,4,0,0,0,0,0,0
137229,11:16:02 AM,34,9,0,0,0,0,0,0
137230,11:16:02 AM,41,9,0,0,0,0,0,0
137231,11:16:02 AM,34,8,0,0,0,0,0,0
137232,11:16:02 AM,26,9,0,0,0,0,0,0
137233,11:16:02 AM,36,8,0,0,0,0,0,0
137234,11:16:02 AM,25,8,0,0,0,0,0,0
137235,11:16:02 AM,32,7,0,0,0,0,0,0
137236,11:16:02 AM,36,6,0,0,0,0,0,0
137237,11:16:02 AM,31,13,0,0,0,0,0,0
137238,11:16:02 AM,18,13,0,0,0,0,0,0
137239,11:16:02 AM,28,5,0,0,0,0,0,0
137240,11:16:02 AM,28,7,0,0,0,0,0,0
137241,11:16:02 AM,38,8,0,0,0,0,0,0
137242,11:16:02 AM,23,6,0,0,0,0,0,0
137243,11:16:02 AM,26,11,0,0,0,0,0,0
137244,11:16:02 AM,37,12,0,0,0,0,0,0
137245,11:16:02 AM,37,10,0,0,0,0,0,0
137246,11:16:02 AM,27,12,0,0,0,0,0,0
137247,11:16:02 AM,35,6,0,0,0,0,0,0
137248,11:16:02 AM,25,6,0,0,0,0,0,0
137249,11:16:02 AM,30,8,0,0,0,0,0,0
137250,11:16:02 AM,37,3,0,0,0,0,0,0
137251,11:16:02 AM,34,6,0,0,0,0,0,0
137252,11:16:02 AM,33,9,0,0,0,0,0,0
137253,11:16:02 AM,24,9,0,0,0,0,0,0
137254,11:16:02 AM,35,8,0,0,0,0,0,0
137255,11:16:02 AM,35,14,0,0,0,0,0,0
137256,11:16:02 AM,18,9,0,0,0,0,0,0
137257,11:16:02 AM,35,4,0,0,0,0,0,0
137258,11:16:02 AM,41,5,0,0,0,0,0,0
137259,11:16:02 AM,38,7,0,0,0,0,0,0
137260,11:16:02 AM,22,7,0,0,0,0,0,0
137261,11:16:02 AM,23,14,0,0,0,0,0,0
137262,11:16:02 AM,26,6,0,0,0,0,0,0
137263,11:16:02 AM,28,8,0,0,0,0,0,0
137264,11:16:02 AM,32,9,0,0,0,0,0,0
137265,11:16:02 AM,35,11,0,0,0,0,0,0
137266,11:16:02 AM,36,6,0,0,0,0,0,0
137267,11:16:02 AM,28,12,0,0,0,0,0,0
137268,11:16:02 AM,29,6,0,0,0,0,0,0
137269,11:16:02 AM,38,12,0,0,0,0,0,0
137270,11:16:02 AM,34,8,0,0,0,0,0,0
137271,11:16:02 AM,33,10,0,0,0,0,0,0
137272,11:16:02 AM,26,14,0,0,0,0,0,0
137273,11:16:02 AM,28,12,0,0,0,0,0,0
137274,11:16:02 AM,30,8,0,0,0,0,0,0
137275,11:16:02 AM,25,15,0,0,0,0,0,0
137276,11:16:02 AM,33,10,0,0,0,0,0,0
137277,11:16:02 AM,37,12,0,0,0,0,0,0
137278,11:16:02 AM,31,5,0,0,0,0,0,0
137279,11:16:02 AM,33,2,0,0,0,0,0,0
137280,11:16:02 AM,47,5,0,0,0,0,0,0
137281,11:16:02 AM,33,10,0,0,0,0,0,0
137282,11:16:02 AM,38,11,0,0,0,0,0,0
137283,11:16:02 AM,36,9,0,0,0,0,0,0
137284,11:16:02 AM,33,4,0,0,0,0,0,0
137285,11:16:02 AM,40,12,0,0,0,0,0,0
137286,11:16:02 AM,32,4,0,0,0,0,0,0
137287,11:16:02 AM,32,4,0,0,0,0,0,0
137288,11:16:02 AM,33,13,0,0,0,0,0,0
137289,11:16:02 AM,30,9,0,0,0,0,0,0
137290,11:16:02 AM,35,9,0,0,0,0,0,0
137291,11:16:02 AM,28,8,0,0,0,0,0,0
137292,11:16:02 AM,32,9,0,0,0,0,0,0
137293,11:16:02 AM,41,12,0,0,0,0,0,0
137294,11:16:02 AM,29,10,0,0,0,0,0,0
137295,11:16:02 AM,29,9,0,0,0,0,0,0
137296,11:16:02 AM,33,5,0,0,0,0,0,0
137297,11:16:02 AM,43,5,0,0,0,0,0,0
137298,11:16:02 AM,28,2,0,0,0,0,0,0
137299,11:16:02 AM,31,5,0,0,0,0,0,0
137300,11:16:02 AM,30,7,0,0,0,0,0,0
137301,11:16:02 AM,32,8,0,0,0,0,0,0
137302,11:16:02 AM,28,12,0,0,0,0,0,0
137303,11:16:02 AM,36,5,0,0,0,0,0,0
137304,11:16:02 AM,32,13,0,0,0,0,0,0
137305,11:16:02 AM,28,8,0,0,0,0,0,0
137306,11:16:02 AM,39,9,0,0,0,0,0,0
137307,11:16:02 AM,32,8,0,0,0,0,0,0
137308,11:16:02 AM,51,5,0,0,0,0,0,0
137309,11:16:02 AM,33,9,0,0,0,0,0,0
137310,11:16:02 AM,48,5,0,0,0,0,0,0
137311,11:16:02 AM,29,14,0,0,0,0,0,0
137312,11:16:02 AM,26,7,0,0,0,0,0,0
137313,11:16:02 AM,37,5,0,0,0,0,0,0
137314,11:16:02 AM,26,8,0,0,0,0,0,0
137315,11:16:02 AM,37,13,0,0,0,0,0,0
137316,11:16:02 AM,39,10,0,0,0,0,0,0
137317,11:16:02 AM,20,6,0,0,0,0,0,0
137318,11:16:02 AM,27,7,0,0,0,0,0,0
137319,11:16:02 AM,42,9,0,0,0,0,0,0
137320,11:16:02 AM,32,7,0,0,0,0,0,0
137321,11:16:02 AM,23,5,0,0,0,0,0,0
137322,11:16:02 AM,28,6,0,0,0,0,0,0
137323,11:16:02 AM,36,7,0,0,0,0,0,0
137324,11:16:02 AM,30,6,0,0,0,0,0,0
137325,11:16:02 AM,33,16,0,0,0,0,0,0
137326,11:16:02 AM,33,8,0,0,0,0,0,0
137327,11:16:02 AM,33,8,0,0,0,0,0,0
137328,11:16:02 AM,38,8,0,0,0,0,0,0
137329,11:16:02 AM,31,11,0,0,0,0,0,0
137330,11:16:02 AM,31,8,0,0,0,0,0,0
137331,11:16:02 AM,26,6,0,0,0,0,0,0
137332,11:16:02 AM,31,6,0,0,0,0,0,0
137333,11:16:02 AM,27,9,0,0,0,0,0,0
137334,11:16:02 AM,30,14,0,0,0,0,0,0
137335,11:16:02 AM,38,6,0,0,0,0,0,0
137336,11:16:02 AM,36,3,0,0,0,0,0,0
137337,11:16:02 AM,37,8,0,0,0,0,0,0
137338,11:16:02 AM,36,7,0,0,0,0,0,0
137339,11:16:02 AM,37,8,0,0,0,0,0,0
137340,11:16:02 AM,40,9,0,0,0,0,0,0
137341,11:16:02 AM,34,4,0,0,0,0,0,0
137342,11:16:02 AM,28,8,0,0,0,0,0,0
137343,11:16:02 AM,19,12,0,0,0,0,0,0
137344,11:16:02 AM,38,11,0,0,0,0,0,0
137345,11:16:02 AM,36,7,0,0,0,0,0,0
137346,11:16:02 AM,35,4,0,0,0,0,0,0
137347,11:16:02 AM,34,6,0,0,0,0,0,0
137348,11:16:02 AM,30,8,0,0,0,0,0,0
137349,11:16:02 AM,36,13,0,0,0,0,0,0
137350,11:16:02 AM,26,8,0,0,0,0,0,0
137351,11:16:02 AM,28,8,0,0,0,0,0,0
137352,11:16:02 AM,31,5,0,0,0,0,0,0
137353,11:16:02 AM,27,6,0,0,0,0,0,0
137354,11:16:02 AM,26,7,0,0,0,0,0,0
137355,11:16:02 AM,30,6,0,0,0,0,0,0
137356,11:16:02 AM,40,7,0,0,0,0,0,0
137357,11:16:02 AM,28,5,0,0,0,0,0,0
137358,11:16:02 AM,40,2,0,0,0,0,0,0
137359,11:16:02 AM,27,3,0,0,0,0,0,0
137360,11:16:02 AM,26,10,0,0,0,0,0,0
137361,11:16:02 AM,32,8,0,0,0,0,0,0
137362,11:16:02 AM,39,10,0,0,0,0,0,0
137363,11:16:02 AM,27,9,0,0,0,0,0,0
137364,11:16:02 AM,41,4,0,0,0,0,0,0
137365,11:16:02 AM,42,7,0,0,0,0,0,0
137366,11:16:02 AM,31,4,0,0,0,0,0,0
137367,11:16:02 AM,27,9,0,0,0,0,0,0
137368,11:16:02 AM,34,10,0,0,0,0,0,0
137369,11:16:02 AM,33,6,0,0,0,0,0,0
137370,11:16:02 AM,36,6,0,0,0,0,0,0
137371,11:16:02 AM,39,13,0,0,0,0,0,0
137372,11:16:02 AM,30,9,0,0,0,0,0,0
137373,11:16:02 AM,21,9,0,0,0,0,0,0
137374,11:16:02 AM,20,10,0,0,0,0,0,0
137375,11:16:02 AM,31,2,0,0,0,0,0,0
137376,11:16:02 AM,33,7,0,0,0,0,0,0
137377,11:16:02 AM,26,11,0,0,0,0,0,0
137378,11:16:02 AM,37,6,0,0,0,0,0,0
137379,11:16:02 AM,30,8,0,0,0,0,0,0
137380,11:16:02 AM,31,7,0,0,0,0,0,0
137381,11:16:02 AM,34,12,0,0,0,0,0,0
137382,11:16:02 AM,41,10,0,0,0,0,0,0
137383,11:16:02 AM,31,7,0,0,0,0,0,0
137384,11:16:02 AM,31,6,0,0,0,0,0,0
137385,11:16:02 AM,28,8,0,0,0,0,0,0
137386,11:16:02 AM,30,6,0,0,0,0,0,0
137387,11:16:02 AM,43,10,0,0,0,0,0,0
137388,11:16:02 AM,31,11,0,0,0,0,0,0
137389,11:16:02 AM,29,4,0,0,0,0,0,0
137390,11:16:02 AM,31,6,0,0,0,0,0,0
137391,11:16:02 AM,34,7,0,0,0,0,0,0
137392,11:16:02 AM,38,4,0,0,0,0,0,0
137393,11:16:02 AM,37,15,0,0,0,0,0,0
137394,11:16:02 AM,32,6,0,0,0,0,0,0
137395,11:16:02 AM,37,10,0,0,0,0,0,0
137396,11:16:02 AM,28,11,0,0,0,0,0,0
137397,11:16:02 AM,32,8,0,0,0,0,0,0
137398,11:16:02 AM,45,4,0,0,0,0,0,0
137399,11:16:02 AM,32,7,0,0,0,0,0,0
137400,11:16:02 AM,33,4,0,0,0,0,0,0
137401,11:16:02 AM,28,12,0,0,0,0,0,0
137402,11:16:02 AM,21,6,0,0,0,0,0,0
137403,11:16:02 AM,39,5,0,0,0,0,0,0
137404,11:16:02 AM,29,7,0,0,0,0,0,0
137405,11:16:02 AM,38,11,0,0,0,0,0,0
137406,11:16:02 AM,31,6,0,0,0,0,0,0
137407,11:16:02 AM,25,6,0,0,0,0,0,0
137408,11:16:02 AM,40,8,0,0,0,0,0,0
137409,11:16:02 AM,33,9,0,0,0,0,0,0
137410,11:16:02 AM,20,11,0,0,0,0,0,0
137411,11:16:02 AM,29,6,0,0,0,0,0,0
137412,11:16:02 AM,23,5,0,0,0,0,0,0
137413,11:16:02 AM,31,9,0,0,0,0,0,0
137414,11:16:02 AM,37,5,0,0,0,0,0,0
137415,11:16:02 AM,33,3,0,0,0,0,0,0
137416,11:16:02 AM,28,6,0,0,0,0,0,0
137417,11:16:02 AM,39,7,0,0,0,0,0,0
137418,11:16:02 AM,26,9,0,0,0,0,0,0
137419,11:16:02 AM,38,9,0,0,0,0,0,0
137420,11:16:02 AM,38,11,0,0,0,0,0,0
137421,11:16:02 AM,29,7,0,0,0,0,0,0
137422,11:16:02 AM,24,9,0,0,0,0,0,0
137423,11:16:02 AM,32,8,0,0,0,0,0,0
137424,11:16:02 AM,23,9,0,0,0,0,0,0
137425,11:16:02 AM,19,5,0,0,0,0,0,0
137426,11:16:02 AM,29,8,0,0,0,0,0,0
137427,11:16:02 AM,38,10,0,0,0,0,0,0
137428,11:16:02 AM,30,7,0,0,0,0,0,0
137429,11:16:02 AM,37,11,0,0,0,0,0,0
137430,11:16:02 AM,33,6,0,0,0,0,0,0
137431,11:16:02 AM,28,6,0,0,0,0,0,0
137432,11:16:02 AM,34,11,0,0,0,0,0,0
137433,11:16:02 AM,39,4,0,0,0,0,0,0
137434,11:16:02 AM,34,5,0,0,0,0,0,0
137435,11:16:02 AM,33,17,0,0,0,0,0,0
137436,11:16:02 AM,27,12,0,0,0,0,0,0
137437,11:16:02 AM,20,6,0,0,0,0,0,0
137438,11:16:02 AM,35,6,0,0,0,0,0,0
137439,11:16:02 AM,29,4,0,0,0,0,0,0
137440,11:16:02 AM,32,9,0,0,0,0,0,0
137441,11:16:02 AM,27,10,0,0,0,0,0,0
137442,11:16:02 AM,29,10,0,0,0,0,0,0
137443,11:16:02 AM,33,7,0,0,0,0,0,0
137444,11:16:02 AM,36,15,0,0,0,0,0,0
137445,11:16:02 AM,36,10,0,0,0,0,0,0
137446,11:16:02 AM,31,8,0,0,0,0,0,0
137447,11:16:02 AM,39,6,0,0,0,0,0,0
137448,11:16:02 AM,20,8,0,0,0,0,0,0
137449,11:16:02 AM,34,6,0,0,0,0,0,0
137450,11:16:02 AM,38,2,0,0,0,0,0,0
137451,11:16:02 AM,27,4,0,0,0,0,0,0
137452,11:16:02 AM,41,8,0,0,0,0,0,0
137453,11:16:02 AM,40,10,0,0,0,0,0,0
137454,11:16:02 AM,34,7,0,0,0,0,0,0
137455,11:16:02 AM,30,8,0,0,0,0,0,0
137456,11:16:02 AM,24,10,0,0,0,0,0,0
137457,11:16:02 AM,33,8,0,0,0,0,0,0
137458,11:16:02 AM,32,14,0,0,0,0,0,0
137459,11:16:02 AM,35,12,0,0,0,0,0,0
137460,11:16:02 AM,30,8,0,0,0,0,0,0
137461,11:16:02 AM,33,12,0,0,0,0,0,0
137462,11:16:02 AM,40,11,0,0,0,0,0,0
137463,11:16:02 AM,35,5,0,0,0,0,0,0
137464,11:16:02 AM,37,7,0,0,0,0,0,0
137465,11:16:02 AM,21,7,0,0,0,0,0,0
137466,11:16:02 AM,31,12,0,0,0,0,0,0
137467,11:16:02 AM,37,5,0,0,0,0,0,0
137468,11:16:02 AM,31,12,0,0,0,0,0,0
137469,11:16:02 AM,32,7,0,0,0,0,0,0
137470,11:16:02 AM,30,9,0,0,0,0,0,0
137471,11:16:02 AM,21,10,0,0,0,0,0,0
137472,11:16:02 AM,28,7,0,0,0,0,0,0
137473,11:16:02 AM,36,7,0,0,0,0,0,0
137474,11:16:02 AM,31,7,0,0,0,0,0,0
137475,11:16:02 AM,39,7,0,0,0,0,0,0
137476,11:16:02 AM,41,11,0,0,0,0,0,0
137477,11:16:02 AM,49,7,0,0,0,0,0,0
137478,11:16:02 AM,35,9,0,0,0,0,0,0
137479,11:16:02 AM,28,6,0,0,0,0,0,0
137480,11:16:02 AM,40,12,0,0,0,0,0,0
137481,11:16:02 AM,34,10,0,0,0,0,0,0
137482,11:16:02 AM,34,10,0,0,0,0,0,0
137483,11:16:02 AM,26,5,0,0,0,0,0,0
137484,11:16:02 AM,35,4,0,0,0,0,0,0
137485,11:16:02 AM,24,6,0,0,0,0,0,0
137486,11:16:02 AM,21,8,0,0,0,0,0,0
137487,11:16:02 AM,31,6,0,0,0,0,0,0
137488,11:16:02 AM,31,6,0,0,0,0,0,0
137489,11:16:02 AM,35,10,0,0,0,0,0,0
137490,11:16:02 AM,24,8,0,0,0,0,0,0
137491,11:16:02 AM,34,9,0,0,0,0,0,0
137492,11:16:02 AM,29,5,0,0,0,0,0,0
137493,11:16:02 AM,35,5,0,0,0,0,0,0
137494,11:16:02 AM,33,9,0,0,0,0,0,0
137495,11:16:02 AM,20,8,0,0,0,0,0,0
137496,11:16:02 AM,31,6,0,0,0,0,0,0
137497,11:16:02 AM,32,7,0,0,0,0,0,0
137498,11:16:02 AM,24,8,0,0,0,0,0,0
137499,11:16:02 AM,26,7,0,0,0,0,0,0
137500,11:16:02 AM,20,10,0,0,0,0,0,0
137501,11:16:02 AM,34,6,0,0,0,0,0,0
137502,11:16:02 AM,26,8,0,0,0,0,0,0
137503,11:16:02 AM,30,8,0,0,0,0,0,0
137504,11:16:02 AM,19,4,0,0,0,0,0,0
137505,11:16:02 AM,35,6,0,0,0,0,0,0
137506,11:16:02 AM,33,7,0,0,0,0,0,0
137507,11:16:02 AM,34,8,0,0,0,0,0,0
137508,11:16:02 AM,22,6,0,0,0,0,0,0
137509,11:16:02 AM,23,8,0,0,0,0,0,0
137510,11:16:02 AM,29,6,0,0,0,0,0,0
137511,11:16:02 AM,43,4,0,0,0,0,0,0
137512,11:16:02 AM,31,10,0,0,0,0,0,0
137513,11:16:02 AM,35,10,0,0,0,0,0,0
137514,11:16:02 AM,33,4,0,0,0,0,0,0
137515,11:16:02 AM,30,6,0,0,0,0,0,0
137516,11:16:02 AM,25,5,0,0,0,0,0,0
137517,11:16:02 AM,30,7,0,0,0,0,0,0
137518,11:16:02 AM,24,5,0,0,0,0,0,0
137519,11:16:02 AM,45,7,0,0,0,0,0,0
137520,11:16:02 AM,29,5,0,0,0,0,0,0
137521,11:16:02 AM,25,9,0,0,0,0,0,0
137522,11:16:02 AM,20,9,0,0,0,0,0,0
137523,11:16:02 AM,36,5,0,0,0,0,0,0
137524,11:16:02 AM,39,10,0,0,0,0,0,0
137525,11:16:02 AM,31,9,0,0,0,0,0,0
137526,11:16:02 AM,27,10,0,0,0,0,0,0
137527,11:16:02 AM,36,7,0,0,0,0,0,0
137528,11:16:02 AM,31,5,0,0,0,0,0,0
137529,11:16:02 AM,42,16,0,0,0,0,0,0
137530,11:16:02 AM,31,9,0,0,0,0,0,0
137531,11:16:02 AM,36,13,0,0,0,0,0,0
137532,11:16:02 AM,37,7,0,0,0,0,0,0
137533,11:16:02 AM,29,4,0,0,0,0,0,0
137534,11:16:02 AM,33,13,0,0,0,0,0,0
137535,11:16:02 AM,19,11,0,0,0,0,0,0
137536,11:16:02 AM,24,6,0,0,0,0,0,0
137537,11:16:02 AM,27,7,0,0,0,0,0,0
137538,11:16:02 AM,28,7,0,0,0,0,0,0
137539,11:16:02 AM,31,6,0,0,0,0,0,0
137540,11:16:02 AM,40,2,0,0,0,0,0,0
137541,11:16:02 AM,26,10,0,0,0,0,0,0
137542,11:16:02 AM,29,8,0,0,0,0,0,0
137543,11:16:02 AM,40,10,0,0,0,0,0,0
137544,11:16:02 AM,21,7,0,0,0,0,0,0
137545,11:16:02 AM,34,5,0,0,0,0,0,0
137546,11:16:02 AM,36,3,0,0,0,0,0,0
137547,11:16:02 AM,36,8,0,0,0,0,0,0
137548,11:16:02 AM,26,10,0,0,0,0,0,0
137549,11:16:02 AM,35,9,0,0,0,0,0,0
137550,11:16:02 AM,39,14,0,0,0,0,0,0
137551,11:16:02 AM,29,15,0,0,0,0,0,0
137552,11:16:02 AM,36,9,0,0,0,0,0,0
137553,11:16:02 AM,33,10,0,0,0,0,0,0
137554,11:16:02 AM,32,4,0,0,0,0,0,0
137555,11:16:02 AM,33,7,0,0,0,0,0,0
137556,11:16:02 AM,34,11,0,0,0,0,0,0
137557,11:16:02 AM,30,15,0,0,0,0,0,0
137558,11:16:02 AM,43,11,0,0,0,0,0,0
137559,11:16:02 AM,26,8,0,0,0,0,0,0
137560,11:16:02 AM,26,11,0,0,0,0,0,0
137561,11:16:02 AM,32,11,0,0,0,0,0,0
137562,11:16:02 AM,32,3,0,0,0,0,0,0
137563,11:16:02 AM,33,10,0,0,0,0,0,0
137564,11:16:02 AM,25,12,0,0,0,0,0,0
137565,11:16:02 AM,33,4,0,0,0,0,0,0
137566,11:16:02 AM,38,3,0,0,0,0,0,0
