106634,11:15:24 AM,34,8,0,0,0,0,0,0
106635,11:15:24 AM,40,3,0,0,0,0,0,0
106636,11:15:24 AM,38,9,0,0,0,0,0,0
106637,11:15:24 AM,35,8,0,0,0,0,0,0
106638,11:15:24 AM,18,8,0,0,0,0,0,0
106639,11:15:24 AM,18,6,0,0,0,0,0,0
106640,11:15:24 AM,31,6,0,0,0,0,0,0
106641,11:15:24 AM,32,12,0,0,0,0,0,0
106642,11:15:24 AM,32,6,0,0,0,0,0,0
106643,11:15:24 AM,30,4,0,0,0,0,0,0
106644,11:15:24 AM,33,11,0,0,0,0,0,0
106645,11:15:24 AM,37,7,0,0,0,0,0,0
106646,11:15:24 AM,21,10,0,0,0,0,0,0
106647,11:15:24 AM,43,3,0,0,0,0,0,0
106648,11:15:24 AM,32,8,0,0,0,0,0,0
106649,11:15:24 AM,38,5,0,0,0,0,0,0
106650,11:15:24 AM,25,6,0,0,0,0,0,0
106651,11:15:24 AM,35,8,0,0,0,0,0,0
106652,11:15:24 AM,37,11,0,0,0,0,0,0
106653,11:15:24 AM,24,6,0,0,0,0,0,0
106654,11:15:24 AM,33,10,0,0,0,0,0,0
106655,11:15:24 AM,29,6,0,0,0,0,0,0
106656,11:15:24 AM,32,7,0,0,0,0,0,0
106657,11:15:24 AM,46,9,0,0,0,0,0,0
106658,11:15:24 AM,38,6,0,0,0,0,0,0
106659,11:15:24 AM,36,7,0,0,0,0,0,0
106660,11:15:24 AM,36,4,0,0,0,0,0,0
106661,11:15:24 AM,29,8,0,0,0,0,0,0
106662,11:15:24 AM,34,8,0,0,0,0,0,0
106663,11:15:24 AM,21,5,0,0,0,0,0,0
106664,11:15:24 AM,32,6,0,0,0,0,0,0
106665,11:15:24 AM,27,11,0,0,0,0,0,0
106666,11:15:24 AM,34,9,0,0,0,0,0,0
106667,11:15:24 AM,27,10,0,0,0,0,0,0
106668,11:15:24 AM,18,16,0,0,0,0,0,0
106669,11:15:24 AM,37,6,0,0,0,0,0,0
106670,11:15:24 AM,31,10,0,0,0,0,0,0
106671,11:15:24 AM,28,13,0,0,0,0,0,0
106672,11:15:24 AM,35,3,0,0,0,0,0,0
106673,11:15:24 AM,25,4,0,0,0,0,0,0
106674,11:15:24 AM,31,9,0,0,0,0,0,0
106675,11:15:24 AM,33,6,0,0,0,0,0,0
106676,11:15:24 AM,23,5,0,0,0,0,0,0
106677,11:15:24 AM,43,13,0,0,0,0,0,0
106678,11:15:24 AM,34,5,0,0,0,0,0,0
106679,11:15:24 AM,26,4,0,0,0,0,0,0
106680,11:15:24 AM,31,6,0,0,0,0,0,0
106681,11:15:24 AM,32,6,0,0,0,0,0,0
106682,11:15:24 AM,33,5,0,0,0,0,0,0
106683,11:15:24 AM,24,9,0,0,0,0,0,0
106684,11:15:24 AM,23,8,0,0,0,0,0,0
106685,11:15:24 AM,21,6,0,0,0,0,0,0
106686,11:15:24 AM,32,6,0,0,0,0,0,0
106687,11:15:24 AM,43,8,0,0,0,0,0,0
106688,11:15:24 AM,29,14,0,0,0,0,0,0
106689,11:15:24 AM,30,7,0,0,0,0,0,0
106690,11:15:24 AM,38,7,0,0,0,0,0,0
106691,11:15:24 AM,42,5,0,0,0,0,0,0
106692,11:15:24 AM,30,8,0,0,0,0,0,0
106693,11:15:24 AM,26,5,0,0,0,0,0,0
106694,11:15:24 AM,27,8,0,0,0,0,0,0
106695,11:15:24 AM,32,8,0,0,0,0,0,0
106696,11:15:24 AM,25,9,0,0,0,0,0,0
106697,11:15:24 AM,38,5,0,0,0,0,0,0
106698,11:15:24 AM,36,10,0,0,0,0,0,0
106699,11:15:24 AM,36,5,0,0,0,0,0,0
106700,11:15:24 AM,28,12,0,0,0,0,0,0
106701,11:15:24 AM,18,6,0,0,0,0,0,0
106702,11:15:24 AM,29,7,0,0,0,0,0,0
106703,11:15:24 AM,28,4,0,0,0,0,0,0
106704,11:15:24 AM,37,8,0,0,0,0,0,0
106705,11:15:24 AM,36,8,0,0,0,0,0,0
106706,11:15:24 AM,27,9,0,0,0,0,0,0
106707,11:15:24 AM,28,8,0,0,0,0,0,0
106708,11:15:24 AM,33,6,0,0,0,0,0,0
106709,11:15:24 AM,33,6,0,0,0,0,0,0
106710,11:15:24 AM,39,10,0,0,0,0,0,0
106711,11:15:24 AM,28,6,0,0,0,0,0,0
106712,11:15:24 AM,53,9,0,0,0,0,0,0
106713,11:15:24 AM,41,8,0,0,0,0,0,0
106714,11:15:24 AM,26,4,0,0,0,0,0,0
106715,11:15:24 AM,22,7,0,0,0,0,0,0
106716,11:15:24 AM,35,6,0,0,0,0,0,0
106717,11:15:24 AM,32,10,0,0,0,0,0,0
106718,11:15:24 AM,26,12,0,0,0,0,0,0
106719,11:15:24 AM,23,7,0,0,0,0,0,0
106720,11:15:24 AM,33,4,0,0,0,0,0,0
106721,11:15:24 AM,27,10,0,0,0,0,0,0
106722,11:15:24 AM,32,5,0,0,0,0,0,0
106723,11:15:24 AM,23,7,0,0,0,0,0,0
106724,11:15:24 AM,23,12,0,0,0,0,0,0
106725,11:15:24 AM,31,9,0,0,0,0,0,0
106726,11:15:24 AM,31,3,0,0,0,0,0,0
106727,11:15:24 AM,33,4,0,0,0,0,0,0
106728,11:15:24 AM,23,7,0,0,0,0,0,0
106729,11:15:24 AM,27,7,0,0,0,0,0,0
106730,11:15:24 AM,43,8,0,0,0,0,0,0
106731,11:15:24 AM,27,8,0,0,0,0,0,0
106732,11:15:24 AM,32,6,0,0,0,0,0,0
106733,11:15:24 AM,33,4,0,0,0,0,0,0
106734,11:15:24 AM,25,7,0,0,0,0,0,0
106735,11:15:24 AM,22,10,0,0,0,0,0,0
106736,11:15:24 AM,33,12,0,0,0,0,0,0
106737,11:15:24 AM,30,4,0,0,0,0,0,0
106738,11:15:24 AM,24,6,0,0,0,0,0,0
106739,11:15:24 AM,31,8,0,0,0,0,0,0
106740,11:15:24 AM,34,5,0,0,0,0,0,0
106741,11:15:24 AM,29,13,0,0,0,0,0,0
106742,11:15:24 AM,31,9,0,0,0,0,0,0
106743,11:15:24 AM,39,6,0,0,0,0,0,0
106744,11:15:24 AM,33,9,0,0,0,0,0,0
106745,11:15:24 AM,39,12,0,0,0,0,0,0
106746,11:15:24 AM,32,16,0,0,0,0,0,0
106747,11:15:24 AM,45,6,0,0,0,0,0,0
106748,11:15:24 AM,37,3,0,0,0,0,0,0
106749,11:15:24 AM,34,5,0,0,0,0,0,0
106750,11:15:24 AM,34,10,0,0,0,0,0,0
106751,11:15:24 AM,24,8,0,0,0,0,0,0
106752,11:15:24 AM,29,4,0,0,0,0,0,0
106753,11:15:24 AM,32,7,0,0,0,0,0,0
106754,11:15:24 AM,35,6,0,0,0,0,0,0
106755,11:15:24 AM,26,10,0,0,0,0,0,0
106756,11:15:24 AM,32,4,0,0,0,0,0,0
106757,11:15:24 AM,26,10,0,0,0,0,0,0
106758,11:15:24 AM,32,6,0,0,0,0,0,0
106759,11:15:24 AM,37,13,0,0,0,0,0,0
106760,11:15:24 AM,21,8,0,0,0,0,0,0
106761,11:15:24 AM,31,5,0,0,0,0,0,0
106762,11:15:24 AM,44,5,0,0,0,0,0,0
106763,11:15:24 AM,26,8,0,0,0,0,0,0
106764,11:15:24 AM,33,6,0,0,0,0,0,0
106765,11:15:24 AM,33,8,0,0,0,0,0,0
106766,11:15:24 AM,38,7,0,0,0,0,0,0
106767,11:15:24 AM,42,9,0,0,0,0,0,0
106768,11:15:24 AM,35,5,0,0,0,0,0,0
106769,11:15:24 AM,31,8,0,0,0,0,0,0
106770,11:15:24 AM,33,12,0,0,0,0,0,0
106771,11:15:24 AM,36,9,0,0,0,0,0,0
106772,11:15:24 AM,33,9,0,0,0,0,0,0
106773,11:15:24 AM,29,5,0,0,0,0,0,0
106774,11:15:24 AM,27,8,0,0,0,0,0,0
106775,11:15:24 AM,32,4,0,0,0,0,0,0
106776,11:15:24 AM,31,3,0,0,0,0,0,0
106777,11:15:24 AM,30,9,0,0,0,0,0,0
106778,11:15:24 AM,22,4,0,0,0,0,0,0
106779,11:15:24 AM,31,9,0,0,0,0,0,0
106780,11:15:24 AM,32,5,0,0,0,0,0,0
106781,11:15:24 AM,36,5,0,0,0,0,0,0
106782,11:15:24 AM,23,5,0,0,0,0,0,0
106783,11:15:24 AM,30,8,0,0,0,0,0,0
106784,11:15:24 AM,43,10,0,0,0,0,0,0
106785,11:15:24 AM,21,7,0,0,0,0,0,0
106786,11:15:24 AM,30,10,0,0,0,0,0,0
106787,11:15:24 AM,31,5,0,0,0,0,0,0
106788,11:15:24 AM,27,7,0,0,0,0,0,0
106789,11:15:24 AM,34,7,0,0,0,0,0,0
106790,11:15:24 AM,37,13,0,0,0,0,0,0
106791,11:15:24 AM,44,10,0,0,0,0,0,0
106792,11:15:24 AM,35,11,0,0,0,0,0,0
106793,11:15:24 AM,30,9,0,0,0,0,0,0
106794,11:15:24 AM,28,8,0,0,0,0,0,0
106795,11:15:24 AM,33,8,0,0,0,0,0,0
106796,11:15:24 AM,33,7,0,0,0,0,0,0
106797,11:15:24 AM,35,8,0,0,0,0,0,0
106798,11:15:24 AM,29,4,0,0,0,0,0,0
106799,11:15:24 AM,32,5,0,0,0,0,0,0
106800,11:15:24 AM,36,4,0,0,0,0,0,0
106801,11:15:24 AM,31,8,0,0,0,0,0,0
106802,11:15:24 AM,27,10,0,0,0,0,0,0
106803,11:15:24 AM,32,5,0,0,0,0,0,0
106804,11:15:24 AM,36,10,0,0,0,0,0,0
106805,11:15:24 AM,43,12,0,0,0,0,0,0
106806,11:15:24 AM,26,10,0,0,0,0,0,0
106807,11:15:24 AM,40,5,0,0,0,0,0,0
106808,11:15:24 AM,30,8,0,0,0,0,0,0
106809,11:15:24 AM,24,7,0,0,0,0,0,0
106810,11:15:24 AM,29,10,0,0,0,0,0,0
106811,11:15:24 AM,32,8,0,0,0,0,0,0
106812,11:15:24 AM,32,7,0,0,0,0,0,0
106813,11:15:24 AM,31,7,0,0,0,0,0,0
106814,11:15:24 AM,30,8,0,0,0,0,0,0
106815,11:15:24 AM,39,6,0,0,0,0,0,0
106816,11:15:24 AM,34,11,0,0,0,0,0,0
106817,11:15:24 AM,42,11,0,0,0,0,0,0
106818,11:15:24 AM,30,6,0,0,0,0,0,0
106819,11:15:24 AM,29,6,0,0,0,0,0,0
106820,11:15:24 AM,36,9,0,0,0,0,0,0
106821,11:15:24 AM,30,8,0,0,0,0,0,0
106822,11:15:24 AM,34,7,0,0,0,0,0,0
106823,11:15:24 AM,29,9,0,0,0,0,0,0
106824,11:15:24 AM,34,4,0,0,0,0,0,0
106825,11:15:24 AM,27,5,0,0,0,0,0,0
106826,11:15:24 AM,31,5,0,0,0,0,0,0
106827,11:15:24 AM,29,10,0,0,0,0,0,0
106828,11:15:24 AM,31,6,0,0,0,0,0,0
106829,11:15:24 AM,38,5,0,0,0,0,0,0
106830,11:15:24 AM,32,8,0,0,0,0,0,0
106831,11:15:24 AM,32,8,0,0,0,0,0,0
106832,11:15:24 AM,41,10,0,0,0,0,0,0
106833,11:15:24 AM,34,9,0,0,0,0,0,0
106834,11:15:24 AM,39,5,0,0,0,0,0,0
106835,11:15:24 AM,26,5,0,0,0,0,0,0
106836,11:15:24 AM,42,7,0,0,0,0,0,0
106837,11:15:24 AM,33,8,0,0,0,0,0,0
106838,11:15:24 AM,19,5,0,0,0,0,0,0
106839,11:15:24 AM,38,4,0,0,0,0,0,0
106840,11:15:24 AM,33,14,0,0,0,0,0,0
106841,11:15:24 AM,23,11,0,0,0,0,0,0
106842,11:15:24 AM,28,5,0,0,0,0,0,0
106843,11:15:24 AM,36,9,0,0,0,0,0,0
106844,11:15:24 AM,32,6,0,0,0,0,0,0
106845,11:15:24 AM,34,10,0,0,0,0,0,0
106846,11:15:24 AM,25,6,0,0,0,0,0,0
106847,11:15:24 AM,37,9,0,0,0,0,0,0
106848,11:15:24 AM,28,5,0,0,0,0,0,0
106849,11:15:24 AM,40,11,0,0,0,0,0,0
106850,11:15:24 AM,28,7,0,0,0,0,0,0
106851,11:15:24 AM,25,6,0,0,0,0,0,0
106852,11:15:24 AM,26,7,0,0,0,0,0,0
106853,11:15:24 AM,27,12,0,0,0,0,0,0
106854,11:15:24 AM,26,7,0,0,0,0,0,0
106855,11:15:24 AM,33,7,0,0,0,0,0,0
106856,11:15:24 AM,37,7,0,0,0,0,0,0
106857,11:15:24 AM,38,11,0,0,0,0,0,0
106858,11:15:24 AM,30,7,0,0,0,0,0,0
106859,11:15:24 AM,24,12,0,0,0,0,0,0
106860,11:15:24 AM,32,6,0,0,0,0,0,0
106861,11:15:24 AM,29,4,0,0,0,0,0,0
106862,11:15:24 AM,26,10,0,0,0,0,0,0
106863,11:15:24 AM,29,6,0,0,0,0,0,0
106864,11:15:24 AM,30,11,0,0,0,0,0,0
106865,11:15:24 AM,36,5,0,0,0,0,0,0
106866,11:15:24 AM,24,6,0,0,0,0,0,0
106867,11:15:24 AM,26,5,0,0,0,0,0,0
106868,11:15:24 AM,27,9,0,0,0,0,0,0
106869,11:15:24 AM,41,6,0,0,0,0,0,0
106870,11:15:24 AM,27,7,0,0,0,0,0,0
106871,11:15:24 AM,37,8,0,0,0,0,0,0
106872,11:15:24 AM,19,7,0,0,0,0,0,0
106873,11:15:24 AM,22,11,0,0,0,0,0,0
106874,11:15:24 AM,25,3,0,0,0,0,0,0
106875,11:15:24 AM,32,6,0,0,0,0,0,0
106876,11:15:24 AM,40,9,0,0,0,0,0,0
106877,11:15:24 AM,25,8,0,0,0,0,0,0
106878,11:15:24 AM,21,7,0,0,0,0,0,0
106879,11:15:24 AM,33,9,0,0,0,0,0,0
106880,11:15:24 AM,31,6,0,0,0,0,0,0
106881,11:15:24 AM,27,7,0,0,0,0,0,0
106882,11:15:24 AM,29,9,0,0,0,0,0,0
106883,11:15:24 AM,33,3,0,0,0,0,0,0
106884,11:15:24 AM,30,7,0,0,0,0,0,0
106885,11:15:24 AM,32,6,0,0,0,0,0,0
106886,11:15:24 AM,23,7,0,0,0,0,0,0
106887,11:15:24 AM,34,2,0,0,0,0,0,0
106888,11:15:24 AM,36,5,0,0,0,0,0,0
106889,11:15:24 AM,35,14,0,0,0,0,0,0
106890,11:15:24 AM,20,10,0,0,0,0,0,0
106891,11:15:24 AM,37,7,0,0,0,0,0,0
106892,11:15:24 AM,37,8,0,0,0,0,0,0
106893,11:15:24 AM,29,7,0,0,0,0,0,0
106894,11:15:24 AM,33,5,0,0,0,0,0,0
106895,11:15:24 AM,36,9,0,0,0,0,0,0
106896,11:15:24 AM,37,5,0,0,0,0,0,0
106897,11:15:24 AM,27,9,0,0,0,0,0,0
106898,11:15:24 AM,38,2,0,0,0,0,0,0
106899,11:15:24 AM,37,8,0,0,0,0,0,0
106900,11:15:24 AM,33,3,0,0,0,0,0,0
106901,11:15:24 AM,22,4,0,0,0,0,0,0
106902,11:15:24 AM,17,4,0,0,0,0,0,0
106903,11:15:24 AM,28,7,0,0,0,0,0,0
106904,11:15:24 AM,36,9,0,0,0,0,0,0
106905,11:15:24 AM,27,6,0,0,0,0,0,0
106906,11:15:24 AM,31,8,0,0,0,0,0,0
106907,11:15:24 AM,25,8,0,0,0,0,0,0
106908,11:15:24 AM,40,11,0,0,0,0,0,0
106909,11:15:24 AM,38,5,0,0,0,0,0,0
106910,11:15:24 AM,34,13,0,0,0,0,0,0
106911,11:15:24 AM,41,6,0,0,0,0,0,0
106912,11:15:24 AM,31,11,0,0,0,0,0,0
106913,11:15:24 AM,33,6,0,0,0,0,0,0
106914,11:15:24 AM,34,8,0,1,0,0,0,0
106915,11:15:24 AM,35,2,0,0,0,0,0,0
106916,11:15:24 AM,31,12,0,0,0,0,0,0
106917,11:15:24 AM,23,10,0,0,0,0,0,0
106918,11:15:24 AM,36,9,0,0,0,0,0,0
106919,11:15:24 AM,31,4,0,0,0,0,0,0
106920,11:15:24 AM,32,9,0,0,0,0,0,0
106921,11:15:24 AM,38,9,0,0,0,0,0,0
106922,11:15:24 AM,27,4,0,0,0,0,0,0
106923,11:15:24 AM,27,4,0,0,0,0,0,0
106924,11:15:24 AM,24,7,0,0,0,0,0,0
106925,11:15:24 AM,36,8,0,0,0,0,0,0
106926,11:15:24 AM,28,2,0,0,0,0,0,0
106927,11:15:24 AM,30,9,0,0,0,0,0,0
106928,11:15:24 AM,26,7,0,0,0,0,0,0
106929,11:15:24 AM,36,8,0,0,0,0,0,0
106930,11:15:24 AM,35,6,0,0,0,0,0,0
106931,11:15:24 AM,43,8,0,0,0,0,0,0
106932,11:15:24 AM,26,6,0,0,0,0,0,0
106933,11:15:24 AM,32,6,0,0,0,0,0,0
106934,11:15:24 AM,25,12,0,0,0,0,0,0
106935,11:15:24 AM,23,8,0,0,0,0,0,0
106936,11:15:24 AM,34,10,0,0,0,0,0,0
106937,11:15:24 AM,25,7,0,0,0,0,0,0
106938,11:15:24 AM,25,7,0,0,0,0,0,0
106939,11:15:24 AM,30,7,0,0,0,0,0,0
106940,11:15:24 AM,30,5,0,0,0,0,0,0
106941,11:15:24 AM,18,10,0,0,0,0,0,0
106942,11:15:24 AM,47,4,0,0,0,0,0,0
106943,11:15:24 AM,36,5,0,0,0,0,0,0
106944,11:15:24 AM,31,5,0,0,0,0,0,0
106945,11:15:24 AM,36,4,0,0,0,0,0,0
106946,11:15:24 AM,27,5,0,0,0,0,0,0
106947,11:15:24 AM,37,8,0,0,0,0,0,0
106948,11:15:24 AM,43,6,0,0,0,0,0,0
106949,11:15:24 AM,34,14,0,0,0,0,0,0
106950,11:15:24 AM,39,8,0,0,0,0,0,0
106951,11:15:24 AM,28,6,0,0,0,0,0,0
106952,11:15:24 AM,23,8,0,0,0,0,0,0
106953,11:15:24 AM,38,5,0,0,0,0,0,0
106954,11:15:24 AM,46,6,0,0,0,0,0,0
106955,11:15:24 AM,30,7,0,0,0,0,0,0
106956,11:15:24 AM,33,12,0,0,0,0,0,0
106957,11:15:24 AM,30,10,0,0,0,0,0,0
106958,11:15:24 AM,38,14,0,0,0,0,0,0
106959,11:15:24 AM,24,8,0,0,0,0,0,0
106960,11:15:24 AM,31,7,0,0,0,0,0,0
106961,11:15:24 AM,26,9,0,0,0,0,0,0
106962,11:15:24 AM,34,5,0,0,0,0,0,0
106963,11:15:24 AM,25,4,0,0,0,0,0,0
106964,11:15:24 AM,41,6,0,0,0,0,0,0
106965,11:15:24 AM,25,4,0,0,0,0,0,0
106966,11:15:24 AM,37,10,0,0,0,0,0,0
106967,11:15:24 AM,36,7,0,0,0,0,0,0
106968,11:15:24 AM,42,10,0,0,0,0,0,0
106969,11:15:24 AM,26,5,0,0,0,0,0,0
106970,11:15:24 AM,39,8,0,0,0,0,0,0
106971,11:15:24 AM,39,5,0,0,0,0,0,0
106972,11:15:24 AM,38,8,0,0,0,0,0,0
106973,11:15:24 AM,38,13,0,0,0,0,0,0
106974,11:15:24 AM,34,10,0,0,0,0,0,0
106975,11:15:24 AM,32,7,0,0,0,0,0,0
106976,11:15:24 AM,33,7,0,0,0,0,0,0
106977,11:15:24 AM,24,5,0,0,0,0,0,0
106978,11:15:24 AM,27,7,0,0,0,0,0,0
106979,11:15:24 AM,32,10,0,0,0,0,0,0
106980,11:15:24 AM,33,10,0,0,0,0,0,0
106981,11:15:24 AM,38,7,0,0,0,0,0,0
106982,11:15:24 AM,36,7,0,0,0,0,0,0
106983,11:15:24 AM,28,5,0,0,0,0,0,0
106984,11:15:24 AM,22,14,0,0,0,0,0,0
106985,11:15:24 AM,32,10,0,0,0,0,0,0
106986,11:15:24 AM,38,6,0,0,0,0,0,0
106987,11:15:24 AM,26,7,0,0,0,0,0,0
106988,11:15:24 AM,29,9,0,0,0,0,0,0
106989,11:15:24 AM,27,5,0,0,0,0,0,0
106990,11:15:24 AM,33,12,0,0,0,0,0,0
106991,11:15:24 AM,33,11,0,0,0,0,0,0
106992,11:15:24 AM,31,3,0,0,0,0,0,0
106993,11:15:24 AM,30,6,0,0,0,0,0,0
106994,11:15:24 AM,45,3,0,0,0,0,0,0
106995,11:15:24 AM,30,9,0,0,0,0,0,0
106996,11:15:24 AM,26,7,0,0,0,0,0,0
106997,11:15:24 AM,36,7,0,0,0,0,0,0
106998,11:15:24 AM,35,9,0,0,0,0,0,0
106999,11:15:24 AM,21,7,0,0,0,0,0,0
107000,11:15:24 AM,28,8,0,0,0,0,0,0
107001,11:15:24 AM,27,9,0,0,0,0,0,0
107002,11:15:24 AM,21,3,0,0,0,0,0,0
107003,11:15:24 AM,34,7,0,0,0,0,0,0
107004,11:15:24 AM,35,4,0,0,0,0,0,0
107005,11:15:24 AM,23,8,0,0,0,0,0,0
107006,11:15:24 AM,30,7,0,0,0,0,0,0
107007,11:15:24 AM,25,9,0,0,0,0,0,0
107008,11:15:24 AM,28,7,0,0,0,0,0,0
107009,11:15:24 AM,30,8,0,0,0,0,0,0
107010,11:15:24 AM,37,4,0,0,0,0,0,0
107011,11:15:24 AM,26,5,0,0,0,0,0,0
107012,11:15:24 AM,32,4,0,0,0,0,0,0
107013,11:15:24 AM,28,10,0,0,0,0,0,0
107014,11:15:24 AM,35,5,0,0,0,0,0,0
107015,11:15:24 AM,34,5,0,0,0,0,0,0
107016,11:15:24 AM,25,7,0,0,0,0,0,0
107017,11:15:24 AM,29,5,0,0,0,0,0,0
107018,11:15:24 AM,34,6,0,0,0,0,0,0
107019,11:15:24 AM,41,12,0,0,0,0,0,0
107020,11:15:24 AM,32,7,0,0,0,0,0,0
107021,11:15:24 AM,30,10,0,0,0,0,0,0
107022,11:15:24 AM,27,5,0,0,0,0,0,0
107023,11:15:24 AM,27,7,0,0,0,0,0,0
107024,11:15:24 AM,33,7,0,0,0,0,0,0
107025,11:15:24 AM,31,5,0,0,0,0,0,0
107026,11:15:24 AM,38,3,0,0,0,0,0,0
107027,11:15:24 AM,26,9,0,0,0,0,0,0
107028,11:15:24 AM,28,8,0,0,0,0,0,0
107029,11:15:24 AM,39,6,0,0,0,0,0,0
107030,11:15:24 AM,24,11,0,0,0,0,0,0
107031,11:15:24 AM,22,7,0,0,0,0,0,0
107032,11:15:24 AM,22,16,0,0,0,0,0,0
107033,11:15:24 AM,22,8,0,0,0,0,0,0
107034,11:15:24 AM,36,10,0,0,0,0,0,0
107035,11:15:24 AM,32,7,0,0,0,0,0,0
107036,11:15:24 AM,35,8,0,0,0,0,0,0
107037,11:15:24 AM,22,5,0,0,0,0,0,0
107038,11:15:24 AM,36,13,0,0,0,0,0,0
107039,11:15:24 AM,32,1,0,0,0,0,0,0
107040,11:15:24 AM,34,4,0,0,0,0,0,0
107041,11:15:24 AM,31,5,0,0,0,0,0,0
107042,11:15:24 AM,34,11,0,0,0,0,0,0
107043,11:15:24 AM,30,7,0,0,0,0,0,0
107044,11:15:24 AM,33,10,0,0,0,0,0,0
107045,11:15:24 AM,40,8,0,0,0,0,0,0
107046,11:15:24 AM,24,8,0,0,0,0,0,0
107047,11:15:24 AM,25,9,0,0,0,0,0,0
107048,11:15:24 AM,40,5,0,0,0,0,0,0
107049,11:15:24 AM,19,3,0,0,0,0,0,0
107050,11:15:24 AM,22,4,0,0,0,0,0,0
107051,11:15:24 AM,26,14,0,0,0,0,0,0
107052,11:15:24 AM,31,3,0,0,0,0,0,0
107053,11:15:24 AM,31,7,0,0,0,0,0,0
107054,11:15:24 AM,29,9,0,0,0,0,0,0
107055,11:15:24 AM,32,6,0,0,0,0,0,0
107056,11:15:24 AM,35,13,0,0,0,0,0,0
107057,11:15:24 AM,33,10,0,0,0,0,0,0
107058,11:15:24 AM,30,9,0,0,0,0,0,0
107059,11:15:24 AM,26,6,0,0,0,0,0,0
107060,11:15:24 AM,33,8,0,0,0,0,0,0
107061,11:15:24 AM,33,2,0,0,0,0,0,0
107062,11:15:24 AM,32,5,0,0,0,0,0,0
107063,11:15:24 AM,28,4,0,0,0,0,0,0
107064,11:15:24 AM,36,7,0,0,0,0,0,0
107065,11:15:24 AM,35,3,0,0,0,0,0,0
107066,11:15:24 AM,26,8,0,0,0,0,0,0
107067,11:15:24 AM,32,5,0,0,0,0,0,0
107068,11:15:24 AM,37,5,0,0,0,0,0,0
107069,11:15:24 AM,28,4,0,0,0,0,0,0
107070,11:15:24 AM,27,7,0,0,0,0,0,0
107071,11:15:24 AM,31,5,0,0,0,0,0,0
107072,11:15:24 AM,35,11,0,0,0,0,0,0
107073,11:15:24 AM,35,15,0,0,0,0,0,0
107074,11:15:24 AM,40,4,0,0,0,0,0,0
107075,11:15:24 AM,27,4,0,0,0,0,0,0
107076,11:15:24 AM,35,10,0,0,0,0,0,0
107077,11:15:24 AM,29,9,0,0,0,0,0,0
107078,11:15:24 AM,15,6,0,0,0,0,0,0
107079,11:15:24 AM,28,9,0,0,0,0,0,0
107080,11:15:24 AM,37,8,0,0,0,0,0,0
107081,11:15:24 AM,36,7,0,0,0,0,0,0
107082,11:15:24 AM,31,8,0,0,0,0,0,0
107083,11:15:24 AM,29,8,0,0,0,0,0,0
107084,11:15:24 AM,29,8,0,0,0,0,0,0
107085,11:15:24 AM,36,6,0,0,0,0,0,0
107086,11:15:24 AM,32,12,0,0,0,0,0,0
107087,11:15:24 AM,27,9,0,0,0,0,0,0
107088,11:15:24 AM,31,6,0,0,0,0,0,0
107089,11:15:24 AM,33,9,0,0,0,0,0,0
107090,11:15:24 AM,34,7,0,0,0,0,0,0
107091,11:15:24 AM,38,12,0,0,0,0,0,0
107092,11:15:24 AM,38,7,0,0,0,0,0,0
107093,11:15:24 AM,29,7,0,0,0,0,0,0
107094,11:15:24 AM,21,7,0,0,0,0,0,0
107095,11:15:24 AM,33,5,0,0,0,0,0,0
107096,11:15:24 AM,41,10,0,0,0,0,0,0
107097,11:15:24 AM,31,6,0,0,0,0,0,0
107098,11:15:24 AM,29,6,0,0,0,0,0,0
107099,11:15:24 AM,31,7,0,0,0,0,0,0
107100,11:15:24 AM,26,7,0,0,0,0,0,0
107101,11:15:24 AM,23,7,0,0,0,0,0,0
107102,11:15:24 AM,29,7,0,0,0,0,0,0
107103,11:15:24 AM,31,2,0,0,0,0,0,0
107104,11:15:24 AM,35,6,0,0,0,0,0,0
107105,11:15:24 AM,31,9,0,0,0,0,0,0
107106,11:15:24 AM,36,7,0,0,0,0,0,0
107107,11:15:24 AM,33,8,0,0,0,0,0,0
107108,11:15:24 AM,32,7,0,0,0,0,0,0
107109,11:15:24 AM,40,7,0,0,0,0,0,0
107110,11:15:24 AM,31,7,0,0,0,0,0,0
107111,11:15:24 AM,32,10,0,0,0,0,0,0
107112,11:15:24 AM,34,2,0,0,0,0,0,0
107113,11:15:24 AM,23,12,0,0,0,0,0,0
107114,11:15:24 AM,30,8,0,0,0,0,0,0
107115,11:15:24 AM,33,6,0,0,0,0,0,0
107116,11:15:24 AM,38,9,0,0,0,0,0,0
107117,11:15:24 AM,26,10,0,0,0,0,0,0
107118,11:15:24 AM,41,4,0,0,0,0,0,0
107119,11:15:24 AM,31,4,0,0,0,0,0,0
107120,11:15:24 AM,35,8,0,0,0,0,0,0
107121,11:15:24 AM,24,6,0,0,0,0,0,0
107122,11:15:24 AM,25,17,0,0,0,0,0,0
107123,11:15:24 AM,28,7,0,0,0,0,0,0
107124,11:15:24 AM,30,15,0,0,0,0,0,0
107125,11:15:24 AM,29,9,0,0,0,0,0,0
107126,11:15:24 AM,41,9,0,0,0,0,0,0
107127,11:15:24 AM,32,3,0,0,0,0,0,0
107128,11:15:24 AM,28,5,0,0,0,0,0,0
107129,11:15:24 AM,40,7,0,0,0,0,0,0
107130,11:15:24 AM,39,11,0,0,0,0,0,0
107131,11:15:24 AM,47,14,0,0,0,0,0,0
107132,11:15:24 AM,26,5,0,0,0,0,0,0
107133,11:15:24 AM,46,4,0,0,0,0,0,0
