Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
25.95375,9:35:54 AM,12934,9914,0,1364,0
25.955000000000002,9:35:54 AM,13024,9758,0,1307,0
25.95625,9:35:54 AM,12950,9869,0,1342,0
25.9575,9:35:54 AM,12962,9795,0,1287,0
25.958750000000002,9:35:54 AM,12961,9831,0,1381,0
25.96,9:35:54 AM,13054,9756,0,1322,0
25.96125,9:35:54 AM,13005,9867,0,1325,0
25.962500000000002,9:35:54 AM,12982,9807,0,1297,0
25.96375,9:35:54 AM,12941,9770,0,1302,0
25.965,9:35:54 AM,12961,9902,0,1417,0
25.966250000000002,9:35:54 AM,12977,9926,0,1339,0
25.9675,9:35:54 AM,12937,9755,0,1308,0
25.96875,9:35:54 AM,13010,9882,0,1294,0
25.97,9:35:54 AM,12985,9814,0,1318,0
25.97125,9:35:54 AM,12940,9744,0,1343,0
25.9725,9:35:54 AM,13023,9838,0,1306,0
25.97375,9:35:54 AM,12921,9736,0,1349,0
25.975,9:35:54 AM,13012,9766,0,1292,0
25.97625,9:35:54 AM,12913,9848,0,1369,0
25.9775,9:35:54 AM,12979,9778,0,1309,0
25.97875,9:35:54 AM,13010,9733,0,1351,0
25.98,9:35:54 AM,13020,9881,0,1333,0
25.98125,9:35:54 AM,12983,9803,0,1362,0
25.9825,9:35:54 AM,12967,9820,0,1350,0
25.98375,9:35:54 AM,12971,9776,0,1339,0
25.985,9:35:54 AM,12960,9865,0,1366,0
25.986250000000002,9:35:54 AM,12973,9869,0,1379,0
25.9875,9:35:54 AM,12970,9882,0,1282,0
25.98875,9:35:54 AM,12996,9904,0,1426,0
25.990000000000002,9:35:54 AM,13015,9839,0,1360,0
25.99125,9:35:54 AM,13016,9845,0,1325,0
25.9925,9:35:54 AM,12960,9840,0,1324,0
25.993750000000002,9:35:54 AM,12940,9839,0,1342,0
25.995,9:35:54 AM,12960,9906,0,1383,0
25.99625,9:35:54 AM,12997,9826,0,1339,0
25.997500000000002,9:35:54 AM,13008,9864,0,1315,0
25.99875,9:35:54 AM,12961,9823,0,1299,0
26.0,9:35:54 AM,12907,9762,0,1360,0
26.00125,9:35:55 AM,13015,9786,0,1332,0
26.0025,9:35:55 AM,13009,9791,0,1303,0
26.00375,9:35:55 AM,12976,9930,0,1328,0
26.005,9:35:55 AM,12975,9832,0,1319,0
26.00625,9:35:55 AM,13001,9873,0,1326,0
26.0075,9:35:55 AM,13005,9870,0,1356,0
26.00875,9:35:55 AM,12916,9829,0,1302,0
26.01,9:35:55 AM,12972,9827,0,1284,0
26.01125,9:35:55 AM,12984,9814,0,1317,0
26.0125,9:35:55 AM,12979,9818,0,1299,0
26.01375,9:35:55 AM,13034,9790,0,1369,0
26.015,9:35:55 AM,12925,9957,0,1328,0
26.01625,9:35:55 AM,13041,9820,0,1282,0
26.017500000000002,9:35:55 AM,12988,9820,0,1302,0
26.01875,9:35:55 AM,12962,9755,0,1281,0
26.02,9:35:55 AM,12943,9862,0,1354,0
26.021250000000002,9:35:55 AM,12956,9866,0,1321,0
26.0225,9:35:55 AM,12934,9837,0,1320,0
26.02375,9:35:55 AM,12904,9868,0,1354,0
26.025000000000002,9:35:55 AM,13018,9822,0,1313,0
26.02625,9:35:55 AM,12979,9888,0,1400,0
26.0275,9:35:55 AM,12958,9756,0,1322,0
26.028750000000002,9:35:55 AM,12950,9882,0,1320,0
26.03,9:35:55 AM,13019,9817,0,1384,0
26.03125,9:35:55 AM,12963,9832,0,1375,0
26.0325,9:35:55 AM,12981,9938,0,1343,0
26.03375,9:35:55 AM,13005,9809,0,1363,0
26.035,9:35:55 AM,12923,9950,0,1342,0
26.03625,9:35:55 AM,13031,9843,0,1349,0
26.0375,9:35:55 AM,13002,9790,0,1361,0
26.03875,9:35:55 AM,12996,9894,0,1357,0
26.04,9:35:55 AM,12991,9815,0,1313,0
26.04125,9:35:55 AM,13012,9856,0,1346,0
26.0425,9:35:55 AM,13002,9858,0,1347,0
26.04375,9:35:55 AM,13030,9886,0,1347,0
26.045,9:35:55 AM,13016,9857,0,1361,0
26.04625,9:35:55 AM,12925,9836,0,1380,0
26.0475,9:35:55 AM,13084,9856,0,1401,0
26.048750000000002,9:35:55 AM,13003,9764,0,1318,0
26.05,9:35:55 AM,12987,9728,0,1372,0
26.05125,9:35:55 AM,13007,9791,0,1352,0
26.052500000000002,9:35:55 AM,12990,9846,0,1342,0
26.05375,9:35:55 AM,12903,9859,0,1334,0
26.055,9:35:55 AM,13010,9889,0,1359,0
26.056250000000002,9:35:55 AM,13005,9842,0,1324,0
26.0575,9:35:55 AM,13011,9759,0,1372,0
26.05875,9:35:55 AM,12991,9851,0,1368,0
26.060000000000002,9:35:55 AM,12963,9768,0,1310,0
26.06125,9:35:55 AM,12973,9915,0,1367,0
26.0625,9:35:55 AM,13010,9899,0,1356,0
26.06375,9:35:55 AM,12947,9802,0,1365,0
26.065,9:35:55 AM,12996,9776,0,1370,0
26.06625,9:35:55 AM,12992,9934,0,1380,0
26.0675,9:35:55 AM,13004,9869,0,1362,0
26.06875,9:35:55 AM,12971,9853,0,1342,0
26.07,9:35:55 AM,12930,9783,0,1284,0
26.07125,9:35:55 AM,12996,9793,0,1317,0
26.0725,9:35:55 AM,13002,9843,0,1338,0
26.07375,9:35:55 AM,12965,9847,0,1364,0
26.075,9:35:55 AM,13008,9877,0,1334,0
26.07625,9:35:55 AM,12983,9891,0,1309,0
26.0775,9:35:55 AM,12985,9797,0,1301,0
26.07875,9:35:55 AM,12959,9848,0,1348,0
26.080000000000002,9:35:55 AM,13062,9877,0,1334,0
26.08125,9:35:55 AM,12982,9830,0,1306,0
26.0825,9:35:55 AM,12966,9856,0,1409,0
26.083750000000002,9:35:55 AM,13020,9872,0,1318,0
26.085,9:35:55 AM,12942,9766,0,1295,0
26.08625,9:35:55 AM,12938,9767,0,1360,0
26.087500000000002,9:35:55 AM,12967,9747,0,1368,0
26.08875,9:35:55 AM,12981,9961,0,1367,0
26.09,9:35:55 AM,12973,9851,0,1296,0
26.091250000000002,9:35:55 AM,13037,9816,0,1358,0
26.0925,9:35:55 AM,12966,9813,0,1292,0
26.09375,9:35:55 AM,12992,9794,0,1387,0
26.095,9:35:55 AM,12967,9922,0,1356,0
26.09625,9:35:55 AM,12950,9867,0,1372,0
26.0975,9:35:55 AM,12986,9888,0,1341,0
26.09875,9:35:55 AM,12985,9872,0,1409,0
26.1,9:35:55 AM,13102,9882,0,1357,0
26.10125,9:35:55 AM,12981,9797,0,1359,0
26.1025,9:35:55 AM,13046,9909,0,1379,0
26.10375,9:35:55 AM,12957,9844,0,1328,0
26.105,9:35:55 AM,13033,9893,0,1383,0
26.10625,9:35:55 AM,13035,9875,0,1375,0
26.1075,9:35:55 AM,12989,9871,0,1265,0
26.10875,9:35:55 AM,12947,9819,0,1345,0
26.11,9:35:55 AM,12916,9799,0,1325,0
26.111250000000002,9:35:55 AM,12975,9888,0,1348,0
26.1125,9:35:55 AM,13017,9917,0,1317,0
26.11375,9:35:55 AM,12934,9832,0,1366,0
26.115000000000002,9:35:55 AM,13010,9767,0,1349,0
26.11625,9:35:55 AM,12991,9778,0,1311,0
26.1175,9:35:55 AM,12975,9840,0,1331,0
26.118750000000002,9:35:55 AM,13007,9822,0,1283,0
26.12,9:35:55 AM,13020,9727,0,1385,0
26.12125,9:35:55 AM,13056,9726,0,1278,0
26.122500000000002,9:35:55 AM,12987,9824,0,1325,0
26.12375,9:35:55 AM,12948,9847,0,1370,0
26.125,9:35:55 AM,13043,9717,0,1349,0
26.12625,9:35:55 AM,12995,9902,0,1401,0
26.1275,9:35:55 AM,12979,9885,0,1328,0
26.12875,9:35:55 AM,13018,9750,0,1368,0
26.13,9:35:55 AM,12905,9797,0,1405,0
26.13125,9:35:55 AM,13006,9789,0,1380,0
26.1325,9:35:55 AM,12993,9767,0,1269,0
26.13375,9:35:55 AM,13029,9815,0,1314,0
26.135,9:35:55 AM,12959,9805,0,1328,0
26.13625,9:35:55 AM,12974,9772,0,1322,0
26.1375,9:35:55 AM,12985,9878,0,1341,0
26.13875,9:35:55 AM,12978,9773,0,1309,0
26.14,9:35:55 AM,13011,9837,0,1346,0
26.14125,9:35:55 AM,13010,9718,0,1308,0
26.142500000000002,9:35:55 AM,12925,9915,0,1254,0
26.14375,9:35:55 AM,13040,9818,0,1338,0
26.145,9:35:55 AM,13032,9792,0,1336,0
26.146250000000002,9:35:55 AM,12951,9809,0,1309,0
26.1475,9:35:55 AM,12944,9835,0,1413,0
26.14875,9:35:55 AM,13009,9747,0,1338,0
26.150000000000002,9:35:55 AM,13018,9854,0,1280,0
26.15125,9:35:55 AM,13054,9792,0,1260,0
26.1525,9:35:55 AM,12985,9838,0,1305,0
26.153750000000002,9:35:55 AM,13013,9853,0,1328,0
26.155,9:35:55 AM,13010,9803,0,1331,0
26.15625,9:35:55 AM,12921,9885,0,1312,0
26.1575,9:35:55 AM,13011,9781,0,1315,0
26.15875,9:35:55 AM,12989,9721,0,1349,0
26.16,9:35:55 AM,12986,9874,0,1317,0
26.16125,9:35:55 AM,12957,9780,0,1354,0
26.1625,9:35:55 AM,13008,9820,0,1381,0
26.16375,9:35:55 AM,13016,9748,0,1297,0
26.165,9:35:55 AM,12997,9931,0,1269,0
26.16625,9:35:55 AM,13064,9841,0,1339,0
26.1675,9:35:55 AM,12976,9818,0,1324,0
26.16875,9:35:55 AM,12961,9849,0,1335,0
26.17,9:35:55 AM,12981,9753,0,1322,0
26.17125,9:35:55 AM,12982,9864,0,1331,0
26.1725,9:35:55 AM,12975,9835,0,1388,0
26.173750000000002,9:35:55 AM,12968,9887,0,1322,0
26.175,9:35:55 AM,12952,9843,0,1308,0
26.17625,9:35:55 AM,12953,9855,0,1335,0
26.177500000000002,9:35:55 AM,13019,9911,0,1322,0
26.17875,9:35:55 AM,12979,9802,0,1339,0
26.18,9:35:55 AM,12953,9854,0,1365,0
26.181250000000002,9:35:55 AM,12975,9883,0,1320,0
26.1825,9:35:55 AM,12982,9867,0,1345,0
26.18375,9:35:55 AM,12926,9777,0,1347,0
26.185000000000002,9:35:55 AM,13005,9769,0,1368,0
26.18625,9:35:55 AM,13000,9880,0,1335,0
26.1875,9:35:55 AM,12977,9850,0,1340,0
26.18875,9:35:55 AM,12978,9855,0,1378,0
26.19,9:35:55 AM,13000,9820,0,1339,0
26.19125,9:35:55 AM,13032,9821,0,1380,0
26.1925,9:35:55 AM,13040,9905,0,1356,0
26.19375,9:35:55 AM,12994,9824,0,1403,0
26.195,9:35:55 AM,13010,9852,0,1324,0
26.19625,9:35:55 AM,12967,9849,0,1408,0
26.1975,9:35:55 AM,12948,9819,0,1326,0
26.19875,9:35:55 AM,13042,9825,0,1425,0
26.2,9:35:55 AM,12960,9795,0,1360,0
26.20125,9:35:55 AM,13005,9841,0,1324,0
26.2025,9:35:55 AM,12969,9873,0,1352,0
26.20375,9:35:55 AM,12969,9921,0,1340,0
26.205000000000002,9:35:55 AM,13012,9828,0,1365,0
26.20625,9:35:55 AM,12939,9827,0,1341,0
26.2075,9:35:55 AM,12998,9825,0,1381,0
26.208750000000002,9:35:55 AM,12946,9822,0,1306,0
26.21,9:35:55 AM,12921,9746,0,1295,0
26.21125,9:35:55 AM,12960,9852,0,1297,0
26.212500000000002,9:35:55 AM,12977,9773,0,1347,0
26.21375,9:35:55 AM,12994,9884,0,1353,0
26.215,9:35:55 AM,12977,9780,0,1375,0
26.216250000000002,9:35:55 AM,13015,9787,0,1349,0
26.2175,9:35:55 AM,12976,9838,0,1379,0
26.21875,9:35:55 AM,12975,9788,0,1275,0
26.22,9:35:55 AM,12941,9862,0,1336,0
26.22125,9:35:55 AM,12976,9901,0,1345,0
26.2225,9:35:55 AM,12944,9833,0,1368,0
26.22375,9:35:55 AM,12951,9777,0,1350,0
26.225,9:35:55 AM,13008,9865,0,1340,0
26.22625,9:35:55 AM,12993,9967,0,1312,0
26.2275,9:35:55 AM,12958,9780,0,1314,0
26.22875,9:35:55 AM,12966,9907,0,1334,0
26.23,9:35:55 AM,12969,9833,0,1336,0
26.23125,9:35:55 AM,13019,9869,0,1344,0
26.2325,9:35:55 AM,12920,9827,0,1325,0
26.23375,9:35:55 AM,12995,9954,0,1299,0
26.235,9:35:55 AM,13006,9782,0,1334,0
26.236250000000002,9:35:55 AM,12953,9807,0,1282,0
26.2375,9:35:55 AM,12936,9865,0,1334,0
26.23875,9:35:55 AM,12934,9846,0,1359,0
26.240000000000002,9:35:55 AM,13010,9838,0,1331,0
26.24125,9:35:55 AM,12909,9769,0,1315,0
26.2425,9:35:55 AM,13023,9915,0,1342,0
26.243750000000002,9:35:55 AM,12956,9854,0,1258,0
26.245,9:35:55 AM,12964,9784,0,1334,0
26.24625,9:35:55 AM,13004,9720,0,1314,0
26.247500000000002,9:35:55 AM,12988,9819,0,1346,0
26.24875,9:35:55 AM,12996,9796,0,1323,0
26.25,9:35:55 AM,12917,9866,0,1356,0
26.25125,9:35:55 AM,12970,9821,0,1322,0
26.2525,9:35:55 AM,12993,9847,0,1329,0
26.25375,9:35:55 AM,12995,9814,0,1315,0
26.255,9:35:55 AM,12990,9800,0,1276,0
26.25625,9:35:55 AM,13051,9849,0,1350,0
26.2575,9:35:55 AM,13052,9787,0,1323,0
26.25875,9:35:55 AM,12925,9851,0,1348,0
26.26,9:35:55 AM,12973,9879,0,1405,0
26.26125,9:35:55 AM,12985,9779,0,1312,0
26.2625,9:35:55 AM,12947,9935,0,1251,0
26.26375,9:35:55 AM,12952,9920,0,1344,0
26.265,9:35:55 AM,12978,9895,0,1338,0
26.26625,9:35:55 AM,12924,9840,0,1331,0
26.267500000000002,9:35:55 AM,12983,9774,0,1352,0
26.26875,9:35:55 AM,13000,9837,0,1380,0
26.27,9:35:55 AM,12926,9837,0,1310,0
26.271250000000002,9:35:55 AM,12971,9906,0,1320,0
26.2725,9:35:55 AM,13037,9920,0,1298,0
26.27375,9:35:55 AM,12991,9832,0,1326,0
26.275000000000002,9:35:55 AM,12991,9854,0,1352,0
26.27625,9:35:55 AM,13001,9774,0,1313,0
26.2775,9:35:55 AM,12993,9752,0,1370,0
26.278750000000002,9:35:55 AM,13001,9785,0,1330,0
26.28,9:35:55 AM,12984,9887,0,1369,0
26.28125,9:35:55 AM,12945,9726,0,1315,0
26.2825,9:35:55 AM,13007,9908,0,1316,0
26.28375,9:35:55 AM,12966,9818,0,1290,0
26.285,9:35:55 AM,12966,9734,0,1324,0
26.28625,9:35:55 AM,12996,9794,0,1378,0
26.2875,9:35:55 AM,12975,9821,0,1271,0
26.28875,9:35:55 AM,12989,9970,0,1361,0
26.29,9:35:55 AM,12961,9813,0,1316,0
26.29125,9:35:55 AM,12958,9862,0,1364,0
26.2925,9:35:55 AM,13021,9860,0,1307,0
26.29375,9:35:55 AM,13024,9836,0,1393,0
26.295,9:35:55 AM,12973,9776,0,1327,0
26.29625,9:35:55 AM,12893,9778,0,1290,0
26.2975,9:35:55 AM,12956,9777,0,1388,0
26.298750000000002,9:35:55 AM,13031,9784,0,1330,0
26.3,9:35:55 AM,12977,9961,0,1392,0
26.30125,9:35:55 AM,12970,9771,0,1316,0
26.302500000000002,9:35:55 AM,12998,9865,0,1337,0
26.30375,9:35:55 AM,12937,9857,0,1358,0
26.305,9:35:55 AM,12929,9802,0,1358,0
26.306250000000002,9:35:55 AM,12981,9886,0,1348,0
26.3075,9:35:55 AM,12956,9895,0,1285,0
26.30875,9:35:55 AM,13017,9904,0,1323,0
26.310000000000002,9:35:55 AM,12973,9903,0,1294,0
26.31125,9:35:55 AM,13006,9770,0,1334,0
26.3125,9:35:55 AM,13009,9845,0,1289,0
26.31375,9:35:55 AM,13002,9730,0,1398,0
26.315,9:35:55 AM,12950,9884,0,1295,0
26.31625,9:35:55 AM,12969,9851,0,1393,0
26.3175,9:35:55 AM,12936,9788,0,1383,0
26.31875,9:35:55 AM,13039,9882,0,1340,0
26.32,9:35:55 AM,13000,9890,0,1321,0
26.32125,9:35:55 AM,12993,9824,0,1400,0
26.3225,9:35:55 AM,12975,9840,0,1285,0
26.32375,9:35:55 AM,12953,9850,0,1363,0
26.325,9:35:55 AM,12972,9773,0,1380,0
26.32625,9:35:55 AM,12976,9838,0,1295,0
26.3275,9:35:55 AM,13011,9826,0,1266,0
26.32875,9:35:55 AM,12980,9882,0,1379,0
26.330000000000002,9:35:55 AM,13004,9890,0,1382,0
26.33125,9:35:55 AM,12921,9744,0,1298,0
26.3325,9:35:55 AM,12964,9817,0,1319,0
26.333750000000002,9:35:55 AM,12964,9906,0,1321,0
26.335,9:35:55 AM,12996,9864,0,1367,0
26.33625,9:35:55 AM,12999,9810,0,1330,0
26.337500000000002,9:35:55 AM,12960,9853,0,1308,0
26.33875,9:35:55 AM,13014,9897,0,1315,0
26.34,9:35:55 AM,12962,9787,0,1317,0
26.341250000000002,9:35:55 AM,12973,9802,0,1253,0
26.3425,9:35:55 AM,12950,9836,0,1334,0
26.34375,9:35:55 AM,13022,9807,0,1332,0
26.345,9:35:55 AM,12980,9860,0,1361,0
26.34625,9:35:55 AM,13029,9851,0,1379,0
26.3475,9:35:55 AM,13012,9838,0,1348,0
26.34875,9:35:55 AM,13043,9871,0,1329,0
26.35,9:35:55 AM,13010,9850,0,1315,0
26.35125,9:35:55 AM,12948,9839,0,1305,0
26.3525,9:35:55 AM,12971,9891,0,1378,0
26.35375,9:35:55 AM,12942,9836,0,1365,0
26.355,9:35:55 AM,13005,9851,0,1378,0
26.35625,9:35:55 AM,12984,9833,0,1350,0
26.3575,9:35:55 AM,12969,9803,0,1314,0
26.35875,9:35:55 AM,12955,9740,0,1314,0
26.36,9:35:55 AM,13039,9808,0,1282,0
26.361250000000002,9:35:55 AM,12999,9774,0,1292,0
26.3625,9:35:55 AM,12921,9857,0,1312,0
26.36375,9:35:55 AM,12997,9795,0,1315,0
26.365000000000002,9:35:55 AM,13005,9878,0,1395,0
26.36625,9:35:55 AM,12913,9805,0,1342,0
26.3675,9:35:55 AM,12983,9941,0,1334,0
26.368750000000002,9:35:55 AM,12970,9876,0,1300,0
26.37,9:35:55 AM,12985,9865,0,1337,0
26.37125,9:35:55 AM,13027,9742,0,1339,0
26.372500000000002,9:35:55 AM,12908,9885,0,1365,0
26.37375,9:35:55 AM,13038,9813,0,1385,0
26.375,9:35:55 AM,12994,9785,0,1368,0
26.37625,9:35:55 AM,12935,9874,0,1363,0
26.3775,9:35:55 AM,12987,9832,0,1360,0
26.37875,9:35:55 AM,13010,9861,0,1376,0
26.38,9:35:55 AM,12969,9815,0,1358,0
26.38125,9:35:55 AM,12986,9843,0,1317,0
26.3825,9:35:55 AM,13072,9789,0,1322,0
26.38375,9:35:55 AM,13008,9794,0,1358,0
26.385,9:35:55 AM,12968,9761,0,1314,0
26.38625,9:35:55 AM,13000,9918,0,1362,0
26.3875,9:35:55 AM,13012,9845,0,1352,0
26.38875,9:35:55 AM,12970,9879,0,1337,0
26.39,9:35:55 AM,12979,9850,0,1343,0
26.39125,9:35:55 AM,12952,9822,0,1286,0
26.392500000000002,9:35:55 AM,12982,9820,0,1341,0
26.39375,9:35:55 AM,13032,9854,0,1370,0
26.395,9:35:55 AM,12915,9825,0,1359,0
26.396250000000002,9:35:55 AM,13028,9868,0,1323,0
26.3975,9:35:55 AM,12977,9812,0,1344,0
26.39875,9:35:55 AM,12985,9754,0,1307,0
26.400000000000002,9:35:55 AM,13010,9887,0,1350,0
26.40125,9:35:55 AM,12978,9890,0,1355,0
26.4025,9:35:55 AM,12976,9877,0,1366,0
26.403750000000002,9:35:55 AM,13038,9891,0,1329,0
26.405,9:35:55 AM,12993,9815,0,1297,0
26.40625,9:35:55 AM,12913,9751,0,1301,0
26.4075,9:35:55 AM,12944,9795,0,1335,0
26.40875,9:35:55 AM,12941,9905,0,1303,0
26.41,9:35:55 AM,12946,9889,0,1317,0
26.41125,9:35:55 AM,12963,9868,0,1337,0
26.4125,9:35:55 AM,12989,9821,0,1326,0
26.41375,9:35:55 AM,12970,9794,0,1324,0
26.415,9:35:55 AM,12992,9792,0,1353,0
26.41625,9:35:55 AM,13018,9896,0,1329,0
26.4175,9:35:55 AM,12967,9823,0,1300,0
26.41875,9:35:55 AM,12972,9911,0,1394,0
26.42,9:35:55 AM,12988,9860,0,1391,0
26.42125,9:35:55 AM,13005,9822,0,1343,0
26.4225,9:35:55 AM,13005,9871,0,1334,0
26.423750000000002,9:35:55 AM,12989,9785,0,1366,0
26.425,9:35:55 AM,13073,9821,0,1374,0
26.42625,9:35:55 AM,13001,9903,0,1329,0
26.427500000000002,9:35:55 AM,12954,9761,0,1281,0
26.42875,9:35:55 AM,12977,9820,0,1273,0
26.43,9:35:55 AM,12995,9859,0,1406,0
26.431250000000002,9:35:55 AM,13002,9840,0,1323,0
26.4325,9:35:55 AM,12971,9799,0,1270,0
26.43375,9:35:55 AM,13038,9862,0,1328,0
26.435000000000002,9:35:55 AM,13019,9718,0,1260,0
26.43625,9:35:55 AM,12970,9882,0,1309,0
26.4375,9:35:55 AM,13018,9828,0,1374,0
26.43875,9:35:55 AM,12913,9785,0,1329,0
26.44,9:35:55 AM,12920,9840,0,1401,0
26.44125,9:35:55 AM,12977,9791,0,1341,0
26.4425,9:35:55 AM,12991,9893,0,1267,0
26.44375,9:35:55 AM,12989,9867,0,1321,0
26.445,9:35:55 AM,12969,9819,0,1310,0
26.44625,9:35:55 AM,12953,9837,0,1415,0
26.4475,9:35:55 AM,12960,9822,0,1317,0
26.44875,9:35:55 AM,12959,9808,0,1372,0
26.45,9:35:55 AM,12961,9875,0,1367,0
26.45125,9:35:55 AM,12966,9809,0,1401,0
26.4525,9:35:55 AM,13003,9883,0,1388,0
26.45375,9:35:55 AM,12968,9885,0,1342,0
26.455000000000002,9:35:55 AM,12979,9855,0,1403,0
26.45625,9:35:55 AM,12958,9808,0,1354,0
26.4575,9:35:55 AM,13012,9921,0,1338,0
26.458750000000002,9:35:55 AM,12975,9807,0,1383,0
26.46,9:35:55 AM,12944,9863,0,1306,0
26.46125,9:35:55 AM,12990,9858,0,1343,0
26.462500000000002,9:35:55 AM,12935,9815,0,1381,0
26.46375,9:35:55 AM,12989,9825,0,1357,0
26.465,9:35:55 AM,12912,9809,0,1280,0
26.466250000000002,9:35:55 AM,12996,9893,0,1322,0
26.4675,9:35:55 AM,12920,9800,0,1338,0
26.46875,9:35:55 AM,13001,9865,0,1360,0
26.47,9:35:55 AM,12982,9809,0,1308,0
26.47125,9:35:55 AM,12989,9872,0,1343,0
26.4725,9:35:55 AM,12980,9855,0,1337,0
26.47375,9:35:55 AM,12973,9784,0,1301,0
26.475,9:35:55 AM,12944,9912,0,1340,0
26.47625,9:35:55 AM,13038,9887,0,1306,0
26.4775,9:35:55 AM,12985,9776,0,1341,0
26.47875,9:35:55 AM,13058,9766,0,1326,0
26.48,9:35:55 AM,13086,9824,0,1332,0
26.48125,9:35:55 AM,12971,9841,0,1344,0
26.4825,9:35:55 AM,12982,9834,0,1294,0
26.48375,9:35:55 AM,12960,9807,0,1295,0
26.485,9:35:55 AM,12970,9753,0,1290,0
26.486250000000002,9:35:55 AM,12995,9837,0,1340,0
26.4875,9:35:55 AM,12963,9764,0,1312,0
26.48875,9:35:55 AM,12946,9827,0,1354,0
26.490000000000002,9:35:55 AM,13051,9818,0,1298,0
26.49125,9:35:55 AM,12930,9797,0,1352,0
26.4925,9:35:55 AM,12936,9797,0,1306,0
26.493750000000002,9:35:55 AM,12934,9822,0,1330,0
26.495,9:35:55 AM,13020,9840,0,1340,0
26.49625,9:35:55 AM,12940,9818,0,1419,0
26.497500000000002,9:35:55 AM,13018,9827,0,1330,0
26.49875,9:35:55 AM,12958,9822,0,1338,0
26.5,9:35:55 AM,13019,9849,0,1319,0
26.50125,9:35:55 AM,13027,9696,0,1350,0
26.5025,9:35:55 AM,12983,9792,0,1335,0
26.50375,9:35:55 AM,13039,9788,0,1335,0
26.505,9:35:55 AM,12974,9836,0,1295,0
26.50625,9:35:55 AM,12980,9777,0,1329,0
26.5075,9:35:55 AM,12968,9878,0,1357,0
26.50875,9:35:55 AM,12970,9877,0,1302,0
26.51,9:35:55 AM,12960,9730,0,1265,0
26.51125,9:35:55 AM,12968,9835,0,1379,0
26.5125,9:35:55 AM,13050,9795,0,1335,0
26.51375,9:35:55 AM,12976,9796,0,1379,0
26.515,9:35:55 AM,12979,9881,0,1302,0
26.51625,9:35:55 AM,13013,9832,0,1248,0
26.517500000000002,9:35:55 AM,12990,9878,0,1348,0
26.51875,9:35:55 AM,13002,9777,0,1324,0
26.52,9:35:55 AM,12950,9927,0,1354,0
26.521250000000002,9:35:55 AM,13001,9894,0,1411,0
26.5225,9:35:55 AM,12974,9825,0,1322,0
26.52375,9:35:55 AM,12994,9841,0,1365,0
26.525000000000002,9:35:55 AM,12957,9818,0,1385,0
26.52625,9:35:55 AM,12914,9854,0,1326,0
26.5275,9:35:55 AM,13027,9758,0,1365,0
26.528750000000002,9:35:55 AM,12995,9920,0,1330,0
26.53,9:35:55 AM,12981,9894,0,1318,0
26.53125,9:35:55 AM,12947,9840,0,1308,0
26.5325,9:35:55 AM,12908,9825,0,1293,0
26.53375,9:35:55 AM,12977,9811,0,1373,0
26.535,9:35:55 AM,12921,9912,0,1352,0
26.53625,9:35:55 AM,13026,9770,0,1324,0
26.5375,9:35:55 AM,13022,9825,0,1327,0
26.53875,9:35:55 AM,12933,9774,0,1338,0
26.54,9:35:55 AM,12971,9836,0,1327,0
26.54125,9:35:55 AM,12985,9766,0,1329,0
26.5425,9:35:55 AM,12964,9855,0,1343,0
26.54375,9:35:55 AM,13001,9803,0,1352,0
26.545,9:35:55 AM,12972,9890,0,1368,0
26.54625,9:35:55 AM,13023,9836,0,1359,0
26.5475,9:35:55 AM,13029,9756,0,1321,0
26.548750000000002,9:35:55 AM,12989,9854,0,1379,0
26.55,9:35:55 AM,12893,9872,0,1368,0
26.55125,9:35:55 AM,12981,9838,0,1395,0
26.552500000000002,9:35:55 AM,13006,9875,0,1322,0
26.55375,9:35:55 AM,12959,9792,0,1348,0
26.555,9:35:55 AM,13057,9920,0,1297,0
26.556250000000002,9:35:55 AM,12949,9796,0,1320,0
26.5575,9:35:55 AM,12959,9843,0,1280,0
26.55875,9:35:55 AM,12962,9820,0,1310,0
26.560000000000002,9:35:55 AM,13018,9893,0,1365,0
26.56125,9:35:55 AM,12976,9862,0,1402,0
26.5625,9:35:55 AM,13018,9799,0,1349,0
26.56375,9:35:55 AM,12961,9837,0,1284,0
26.565,9:35:55 AM,12944,9747,0,1301,0
26.56625,9:35:55 AM,12990,9704,0,1329,0
26.5675,9:35:55 AM,12964,9833,0,1225,0
26.56875,9:35:55 AM,12992,9722,0,1281,0
26.57,9:35:55 AM,12959,9824,0,1287,0
26.57125,9:35:55 AM,12987,9876,0,1267,0
26.5725,9:35:55 AM,12976,9811,0,1281,0
26.57375,9:35:55 AM,12963,9943,0,1297,0
26.575,9:35:55 AM,12981,9888,0,1407,0
26.57625,9:35:55 AM,13024,9897,0,1279,0
26.5775,9:35:55 AM,13034,9856,0,1343,0
26.57875,9:35:55 AM,13002,9828,0,1346,0
26.580000000000002,9:35:55 AM,12956,9943,0,1299,0
26.58125,9:35:55 AM,12942,9866,0,1317,0
26.5825,9:35:55 AM,12946,9758,0,1289,0
26.583750000000002,9:35:55 AM,13008,9850,0,1310,0
26.585,9:35:55 AM,12934,9803,0,1345,0
26.58625,9:35:55 AM,12967,9865,0,1331,0
26.587500000000002,9:35:55 AM,12953,9793,0,1307,0
26.58875,9:35:55 AM,12961,9823,0,1302,0
26.59,9:35:55 AM,12934,9844,0,1363,0
26.591250000000002,9:35:55 AM,12967,9838,0,1365,0
