Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
30.16875,9:15:21 AM,6,7,0,0,0
30.17,9:15:21 AM,7,2,0,0,0
30.17125,9:15:21 AM,9,6,0,0,0
30.1725,9:15:21 AM,5,3,0,0,0
30.173750000000002,9:15:21 AM,8,3,0,0,0
30.175,9:15:21 AM,11,3,0,0,0
30.17625,9:15:21 AM,8,4,0,0,0
30.177500000000002,9:15:21 AM,4,4,0,0,0
30.17875,9:15:21 AM,10,7,0,0,0
30.18,9:15:21 AM,12,6,0,0,0
30.181250000000002,9:15:21 AM,9,4,0,0,0
30.1825,9:15:21 AM,8,3,0,0,0
30.18375,9:15:21 AM,10,4,0,0,0
30.185000000000002,9:15:21 AM,12,0,0,0,0
30.18625,9:15:21 AM,11,0,0,0,0
30.1875,9:15:21 AM,12,0,0,0,0
30.18875,9:15:21 AM,11,3,0,1,0
30.19,9:15:21 AM,12,0,0,0,0
30.19125,9:15:21 AM,7,8,0,0,0
30.1925,9:15:21 AM,8,2,0,0,0
30.19375,9:15:21 AM,13,6,0,0,0
30.195,9:15:21 AM,12,2,0,0,0
30.19625,9:15:21 AM,8,4,0,0,0
30.1975,9:15:21 AM,9,5,0,0,0
30.19875,9:15:21 AM,13,3,0,0,0
30.2,9:15:21 AM,10,2,0,0,0
30.20125,9:15:21 AM,11,2,0,0,0
30.2025,9:15:21 AM,11,1,0,0,0
30.20375,9:15:21 AM,10,2,0,0,0
30.205000000000002,9:15:21 AM,8,1,0,0,0
30.20625,9:15:21 AM,16,3,0,0,0
30.2075,9:15:21 AM,9,3,0,0,0
30.208750000000002,9:15:21 AM,10,9,0,0,0
30.21,9:15:21 AM,12,5,0,0,0
30.21125,9:15:21 AM,7,4,0,0,0
30.212500000000002,9:15:21 AM,10,1,0,0,0
30.21375,9:15:21 AM,11,2,0,0,0
30.215,9:15:21 AM,8,6,0,0,0
30.216250000000002,9:15:21 AM,8,1,0,0,0
30.2175,9:15:21 AM,13,4,0,0,0
30.21875,9:15:21 AM,12,5,0,0,0
30.22,9:15:21 AM,7,8,0,0,0
30.22125,9:15:21 AM,15,4,0,0,0
30.2225,9:15:21 AM,5,5,0,0,0
30.22375,9:15:21 AM,13,1,0,0,0
30.225,9:15:21 AM,12,1,0,0,0
30.22625,9:15:21 AM,15,2,0,0,0
30.2275,9:15:21 AM,9,4,0,0,0
30.22875,9:15:21 AM,9,0,0,0,0
30.23,9:15:21 AM,11,0,0,0,0
30.23125,9:15:21 AM,7,3,0,0,0
30.2325,9:15:21 AM,7,6,0,0,0
30.23375,9:15:21 AM,15,3,0,0,0
30.235,9:15:21 AM,15,2,0,0,0
30.236250000000002,9:15:21 AM,14,3,0,0,0
30.2375,9:15:21 AM,10,2,0,0,0
30.23875,9:15:21 AM,14,2,0,0,0
30.240000000000002,9:15:21 AM,10,4,0,0,0
30.24125,9:15:21 AM,9,3,0,0,0
30.2425,9:15:21 AM,11,3,0,0,0
30.243750000000002,9:15:21 AM,11,6,0,0,0
30.245,9:15:21 AM,11,4,0,0,0
30.24625,9:15:21 AM,8,3,0,0,0
30.247500000000002,9:15:21 AM,11,3,0,0,0
30.24875,9:15:21 AM,5,3,0,0,0
30.25,9:15:21 AM,10,5,0,0,0
30.25125,9:15:21 AM,13,3,0,0,0
30.2525,9:15:21 AM,9,5,0,0,0
30.25375,9:15:21 AM,15,1,0,0,0
30.255,9:15:21 AM,8,2,0,0,0
30.25625,9:15:21 AM,12,5,0,0,0
30.2575,9:15:21 AM,14,3,0,0,0
30.25875,9:15:21 AM,8,2,0,0,0
30.26,9:15:21 AM,14,4,0,0,0
30.26125,9:15:21 AM,15,5,0,0,0
30.2625,9:15:21 AM,13,3,0,0,0
30.26375,9:15:21 AM,8,3,0,0,0
30.265,9:15:21 AM,13,6,0,0,0
30.26625,9:15:21 AM,12,4,0,0,0
30.267500000000002,9:15:21 AM,17,4,0,0,0
30.26875,9:15:21 AM,8,1,0,0,0
30.27,9:15:21 AM,9,3,0,0,0
30.271250000000002,9:15:21 AM,10,2,0,0,0
30.2725,9:15:21 AM,10,3,0,0,0
30.27375,9:15:21 AM,9,3,0,0,0
30.275000000000002,9:15:21 AM,10,4,0,0,0
30.27625,9:15:21 AM,9,5,0,0,0
30.2775,9:15:21 AM,6,5,0,0,0
30.278750000000002,9:15:21 AM,13,4,0,0,0
30.28,9:15:21 AM,10,5,0,0,0
30.28125,9:15:21 AM,12,2,0,0,0
30.2825,9:15:21 AM,7,2,0,0,0
30.28375,9:15:21 AM,11,5,0,0,0
30.285,9:15:21 AM,8,4,0,0,0
30.28625,9:15:21 AM,9,1,0,0,0
30.2875,9:15:21 AM,10,7,0,0,0
30.28875,9:15:21 AM,8,2,0,0,0
30.29,9:15:21 AM,9,5,0,0,0
30.29125,9:15:21 AM,6,5,0,0,0
30.2925,9:15:21 AM,16,6,0,0,0
30.29375,9:15:21 AM,6,5,0,0,0
30.295,9:15:21 AM,10,5,0,0,0
30.29625,9:15:21 AM,9,2,0,0,0
30.2975,9:15:21 AM,10,4,0,0,0
30.298750000000002,9:15:21 AM,6,6,0,0,0
30.3,9:15:21 AM,9,2,0,0,0
30.30125,9:15:21 AM,7,6,0,0,0
30.302500000000002,9:15:21 AM,18,3,0,0,0
30.30375,9:15:21 AM,12,5,0,0,0
30.305,9:15:21 AM,9,2,0,0,0
30.306250000000002,9:15:21 AM,8,4,0,0,0
30.3075,9:15:21 AM,12,4,0,0,0
30.30875,9:15:21 AM,7,13,0,0,0
30.310000000000002,9:15:21 AM,11,0,0,0,0
30.31125,9:15:21 AM,10,1,0,0,0
30.3125,9:15:21 AM,9,6,0,0,0
30.31375,9:15:21 AM,9,5,0,0,0
30.315,9:15:21 AM,5,5,0,0,0
30.31625,9:15:21 AM,4,4,0,0,0
30.3175,9:15:21 AM,12,4,0,0,0
30.31875,9:15:21 AM,10,5,0,0,0
30.32,9:15:21 AM,9,4,0,0,0
30.32125,9:15:21 AM,12,3,0,0,0
30.3225,9:15:21 AM,14,5,0,0,0
30.32375,9:15:21 AM,8,2,0,0,0
30.325,9:15:21 AM,11,6,0,0,0
30.32625,9:15:21 AM,15,4,0,0,0
30.3275,9:15:21 AM,6,5,0,0,0
30.32875,9:15:21 AM,8,7,0,0,0
30.330000000000002,9:15:21 AM,7,4,0,0,0
30.33125,9:15:21 AM,9,3,0,0,0
30.3325,9:15:21 AM,6,8,0,0,0
30.333750000000002,9:15:21 AM,10,0,0,0,0
30.335,9:15:21 AM,11,3,0,0,0
30.33625,9:15:21 AM,8,4,0,0,0
30.337500000000002,9:15:21 AM,19,0,0,0,0
30.33875,9:15:21 AM,6,4,0,0,0
30.34,9:15:21 AM,9,1,0,0,0
30.341250000000002,9:15:21 AM,11,3,0,0,0
30.3425,9:15:21 AM,12,2,0,0,0
30.34375,9:15:21 AM,12,4,0,0,0
30.345,9:15:21 AM,10,4,0,0,0
30.34625,9:15:21 AM,9,2,0,0,0
30.3475,9:15:21 AM,9,6,0,0,0
30.34875,9:15:21 AM,10,4,0,0,0
30.35,9:15:21 AM,11,4,0,0,0
30.35125,9:15:21 AM,7,3,0,0,0
30.3525,9:15:21 AM,6,4,0,0,0
30.35375,9:15:21 AM,6,5,0,0,0
30.355,9:15:21 AM,10,4,0,0,0
30.35625,9:15:21 AM,8,5,0,0,0
30.3575,9:15:21 AM,11,4,0,0,0
30.35875,9:15:21 AM,12,1,0,0,0
30.36,9:15:21 AM,9,2,0,0,0
30.361250000000002,9:15:21 AM,6,3,0,0,0
30.3625,9:15:21 AM,7,0,0,0,0
30.36375,9:15:21 AM,9,4,0,0,0
30.365000000000002,9:15:21 AM,6,3,0,0,0
30.36625,9:15:21 AM,11,3,0,0,0
30.3675,9:15:21 AM,11,2,0,0,0
30.368750000000002,9:15:21 AM,9,7,0,0,0
30.37,9:15:21 AM,6,5,0,0,0
30.37125,9:15:21 AM,11,3,0,0,0
30.372500000000002,9:15:21 AM,11,6,0,0,0
30.37375,9:15:21 AM,6,4,0,0,0
30.375,9:15:21 AM,9,8,0,0,0
30.37625,9:15:21 AM,13,2,0,0,0
30.3775,9:15:21 AM,13,2,0,0,0
30.37875,9:15:21 AM,16,4,0,0,0
30.38,9:15:21 AM,9,8,0,0,0
30.38125,9:15:21 AM,11,2,0,0,0
30.3825,9:15:21 AM,5,3,0,0,0
30.38375,9:15:21 AM,8,3,0,0,0
30.385,9:15:21 AM,6,2,0,0,0
30.38625,9:15:21 AM,17,2,0,0,0
30.3875,9:15:21 AM,8,3,0,0,0
30.38875,9:15:21 AM,10,1,0,0,0
30.39,9:15:21 AM,9,3,0,0,0
30.39125,9:15:21 AM,16,3,0,0,0
30.392500000000002,9:15:21 AM,6,6,0,0,0
30.39375,9:15:21 AM,12,3,0,0,0
30.395,9:15:21 AM,6,2,0,0,0
30.396250000000002,9:15:21 AM,9,4,0,0,0
30.3975,9:15:21 AM,12,5,0,0,0
30.39875,9:15:21 AM,10,3,0,0,0
30.400000000000002,9:15:21 AM,7,3,0,0,0
30.40125,9:15:22 AM,12,3,0,0,0
30.4025,9:15:22 AM,10,5,0,0,0
30.403750000000002,9:15:22 AM,12,6,0,0,0
30.405,9:15:22 AM,10,2,0,0,0
30.40625,9:15:22 AM,12,3,0,0,0
30.4075,9:15:22 AM,13,2,0,0,0
30.40875,9:15:22 AM,9,1,0,0,0
30.41,9:15:22 AM,13,2,0,0,0
30.41125,9:15:22 AM,11,3,0,0,0
30.4125,9:15:22 AM,11,2,0,0,0
30.41375,9:15:22 AM,9,2,0,0,0
30.415,9:15:22 AM,14,4,0,0,0
30.41625,9:15:22 AM,9,4,0,0,0
30.4175,9:15:22 AM,9,1,0,0,0
30.41875,9:15:22 AM,14,6,0,0,0
30.42,9:15:22 AM,8,3,0,0,0
30.42125,9:15:22 AM,11,3,0,0,0
30.4225,9:15:22 AM,5,3,0,0,0
30.423750000000002,9:15:22 AM,14,3,0,0,0
30.425,9:15:22 AM,15,4,0,0,0
30.42625,9:15:22 AM,5,1,0,0,0
30.427500000000002,9:15:22 AM,13,1,0,0,0
30.42875,9:15:22 AM,9,3,0,0,0
30.43,9:15:22 AM,9,4,0,0,0
30.431250000000002,9:15:22 AM,10,4,0,0,0
30.4325,9:15:22 AM,18,6,0,0,0
30.43375,9:15:22 AM,8,2,0,0,0
30.435000000000002,9:15:22 AM,11,5,0,0,0
30.43625,9:15:22 AM,7,3,0,0,0
30.4375,9:15:22 AM,6,1,0,0,0
30.43875,9:15:22 AM,12,4,0,0,0
30.44,9:15:22 AM,9,6,0,0,0
30.44125,9:15:22 AM,9,5,0,0,0
30.4425,9:15:22 AM,9,4,0,0,0
30.44375,9:15:22 AM,12,4,0,0,0
30.445,9:15:22 AM,4,6,0,0,0
30.44625,9:15:22 AM,10,4,0,0,0
30.4475,9:15:22 AM,10,2,0,0,0
30.44875,9:15:22 AM,9,3,0,0,0
30.45,9:15:22 AM,7,3,0,0,0
30.45125,9:15:22 AM,4,4,0,0,0
30.4525,9:15:22 AM,12,7,0,0,0
30.45375,9:15:22 AM,13,2,0,0,0
30.455000000000002,9:15:22 AM,9,4,0,0,0
30.45625,9:15:22 AM,7,3,0,0,0
30.4575,9:15:22 AM,16,2,0,0,0
30.458750000000002,9:15:22 AM,3,4,0,0,0
30.46,9:15:22 AM,7,3,0,0,0
30.46125,9:15:22 AM,9,2,0,0,0
30.462500000000002,9:15:22 AM,11,2,0,0,0
30.46375,9:15:22 AM,14,4,0,0,0
30.465,9:15:22 AM,13,2,0,0,0
30.466250000000002,9:15:22 AM,8,4,0,0,0
30.4675,9:15:22 AM,12,3,0,0,0
30.46875,9:15:22 AM,10,4,0,0,0
30.47,9:15:22 AM,18,2,0,0,0
30.47125,9:15:22 AM,14,7,0,0,0
30.4725,9:15:22 AM,17,9,0,0,0
30.47375,9:15:22 AM,7,2,0,0,0
30.475,9:15:22 AM,8,1,0,0,0
30.47625,9:15:22 AM,6,1,0,0,0
30.4775,9:15:22 AM,11,2,0,0,0
30.47875,9:15:22 AM,5,1,0,0,0
30.48,9:15:22 AM,10,5,0,0,0
30.48125,9:15:22 AM,13,2,0,0,0
30.4825,9:15:22 AM,9,7,0,0,0
30.48375,9:15:22 AM,15,4,0,0,0
30.485,9:15:22 AM,6,4,0,0,0
30.486250000000002,9:15:22 AM,10,3,0,0,0
30.4875,9:15:22 AM,11,2,0,0,0
30.48875,9:15:22 AM,10,2,0,0,0
30.490000000000002,9:15:22 AM,12,5,0,0,0
30.49125,9:15:22 AM,11,3,0,0,0
30.4925,9:15:22 AM,11,2,0,0,0
30.493750000000002,9:15:22 AM,9,3,0,0,0
30.495,9:15:22 AM,11,4,0,0,0
30.49625,9:15:22 AM,9,7,0,0,0
30.497500000000002,9:15:22 AM,10,3,0,0,0
30.49875,9:15:22 AM,7,2,0,0,0
30.5,9:15:22 AM,10,3,0,0,0
30.50125,9:15:22 AM,9,2,0,0,0
30.5025,9:15:22 AM,10,6,0,0,0
30.50375,9:15:22 AM,10,5,0,0,0
30.505,9:15:22 AM,10,3,0,0,0
30.50625,9:15:22 AM,10,3,0,0,0
30.5075,9:15:22 AM,11,3,0,0,0
30.50875,9:15:22 AM,6,4,0,0,0
30.51,9:15:22 AM,7,1,0,0,0
30.51125,9:15:22 AM,13,1,0,0,0
30.5125,9:15:22 AM,10,5,0,0,0
30.51375,9:15:22 AM,6,4,0,0,0
30.515,9:15:22 AM,10,4,0,0,0
30.51625,9:15:22 AM,7,5,0,0,0
30.517500000000002,9:15:22 AM,13,2,0,0,0
30.51875,9:15:22 AM,13,6,0,0,0
30.52,9:15:22 AM,12,3,0,0,0
30.521250000000002,9:15:22 AM,10,2,0,0,0
30.5225,9:15:22 AM,9,4,0,0,0
30.52375,9:15:22 AM,8,3,0,0,0
30.525000000000002,9:15:22 AM,8,1,0,0,0
30.52625,9:15:22 AM,7,5,0,0,0
30.5275,9:15:22 AM,6,2,0,0,0
30.528750000000002,9:15:22 AM,11,5,0,0,0
30.53,9:15:22 AM,12,7,0,0,0
30.53125,9:15:22 AM,10,8,0,0,0
30.5325,9:15:22 AM,5,8,0,0,0
30.53375,9:15:22 AM,10,3,0,0,0
30.535,9:15:22 AM,10,3,0,0,0
30.53625,9:15:22 AM,10,1,0,0,0
30.5375,9:15:22 AM,9,5,0,0,0
30.53875,9:15:22 AM,11,4,0,0,0
30.54,9:15:22 AM,11,1,0,0,0
30.54125,9:15:22 AM,8,4,0,0,0
30.5425,9:15:22 AM,11,3,0,0,0
30.54375,9:15:22 AM,9,2,0,0,0
30.545,9:15:22 AM,12,1,0,0,0
30.54625,9:15:22 AM,7,6,0,0,0
30.5475,9:15:22 AM,15,5,0,0,0
30.548750000000002,9:15:22 AM,19,2,0,0,0
30.55,9:15:22 AM,9,3,0,0,0
30.55125,9:15:22 AM,8,4,0,0,0
30.552500000000002,9:15:22 AM,14,5,0,0,0
30.55375,9:15:22 AM,9,5,0,0,0
30.555,9:15:22 AM,11,4,0,0,0
30.556250000000002,9:15:22 AM,9,4,0,0,0
30.5575,9:15:22 AM,11,3,0,0,0
30.55875,9:15:22 AM,10,5,0,0,0
30.560000000000002,9:15:22 AM,12,3,0,0,0
30.56125,9:15:22 AM,5,3,0,0,0
30.5625,9:15:22 AM,19,2,0,0,0
30.56375,9:15:22 AM,3,3,0,0,0
30.565,9:15:22 AM,11,4,0,0,0
30.56625,9:15:22 AM,7,6,0,0,0
30.5675,9:15:22 AM,4,2,0,0,0
30.56875,9:15:22 AM,17,5,0,0,0
30.57,9:15:22 AM,16,5,0,0,0
30.57125,9:15:22 AM,9,3,0,0,0
30.5725,9:15:22 AM,9,3,0,0,0
30.57375,9:15:22 AM,8,4,0,0,0
30.575,9:15:22 AM,10,3,0,0,0
30.57625,9:15:22 AM,13,1,0,0,0
30.5775,9:15:22 AM,11,3,0,0,0
30.57875,9:15:22 AM,8,2,0,0,0
30.580000000000002,9:15:22 AM,10,6,0,0,0
30.58125,9:15:22 AM,10,1,0,0,0
30.5825,9:15:22 AM,10,5,0,0,0
30.583750000000002,9:15:22 AM,3,5,0,0,0
30.585,9:15:22 AM,10,4,0,0,0
30.58625,9:15:22 AM,8,3,0,0,0
30.587500000000002,9:15:22 AM,9,4,0,0,0
30.58875,9:15:22 AM,7,2,0,0,0
30.59,9:15:22 AM,13,2,0,0,0
30.591250000000002,9:15:22 AM,13,2,0,0,0
30.5925,9:15:22 AM,13,3,0,0,0
30.59375,9:15:22 AM,10,3,0,0,0
30.595,9:15:22 AM,9,2,0,0,0
30.59625,9:15:22 AM,10,4,0,0,0
30.5975,9:15:22 AM,11,4,0,0,0
30.59875,9:15:22 AM,11,7,0,0,0
30.6,9:15:22 AM,6,3,0,0,0
30.60125,9:15:22 AM,9,3,0,0,0
30.6025,9:15:22 AM,10,4,0,0,0
30.60375,9:15:22 AM,11,6,0,0,0
30.605,9:15:22 AM,10,4,0,0,0
30.60625,9:15:22 AM,12,5,0,0,0
30.6075,9:15:22 AM,5,4,0,0,0
30.60875,9:15:22 AM,15,5,0,0,0
30.61,9:15:22 AM,21,5,0,0,0
30.611250000000002,9:15:22 AM,4,0,0,0,0
30.6125,9:15:22 AM,7,2,0,0,0
30.61375,9:15:22 AM,8,1,0,0,0
30.615000000000002,9:15:22 AM,8,3,0,0,0
30.61625,9:15:22 AM,11,6,0,0,0
30.6175,9:15:22 AM,8,0,0,0,0
30.618750000000002,9:15:22 AM,5,4,0,0,0
30.62,9:15:22 AM,7,5,0,0,0
30.62125,9:15:22 AM,5,3,0,0,0
30.622500000000002,9:15:22 AM,9,1,0,0,0
30.62375,9:15:22 AM,12,3,0,0,0
30.625,9:15:22 AM,9,0,0,0,0
30.62625,9:15:22 AM,10,5,0,0,0
30.6275,9:15:22 AM,10,1,0,0,0
30.62875,9:15:22 AM,11,5,0,0,0
30.63,9:15:22 AM,11,6,0,0,0
30.63125,9:15:22 AM,9,3,0,0,0
30.6325,9:15:22 AM,12,1,0,0,0
30.63375,9:15:22 AM,8,8,0,0,0
30.635,9:15:22 AM,6,4,0,0,0
30.63625,9:15:22 AM,8,3,0,0,0
30.6375,9:15:22 AM,10,2,0,0,0
30.63875,9:15:22 AM,9,7,0,0,0
30.64,9:15:22 AM,13,3,0,0,0
30.64125,9:15:22 AM,6,3,0,0,0
30.642500000000002,9:15:22 AM,8,0,0,0,0
30.64375,9:15:22 AM,14,2,0,0,0
30.645,9:15:22 AM,2,2,0,0,0
30.646250000000002,9:15:22 AM,6,2,0,0,0
30.6475,9:15:22 AM,11,1,0,0,0
30.64875,9:15:22 AM,11,3,0,0,0
30.650000000000002,9:15:22 AM,11,4,0,0,0
30.65125,9:15:22 AM,12,2,0,0,0
30.6525,9:15:22 AM,6,9,0,0,0
30.653750000000002,9:15:22 AM,5,3,0,0,0
30.655,9:15:22 AM,8,6,0,0,0
30.65625,9:15:22 AM,8,4,0,0,0
30.6575,9:15:22 AM,10,4,0,0,0
30.65875,9:15:22 AM,13,6,0,0,0
30.66,9:15:22 AM,8,7,0,0,0
30.66125,9:15:22 AM,17,4,0,0,0
30.6625,9:15:22 AM,7,0,0,0,0
30.66375,9:15:22 AM,12,5,0,0,0
30.665,9:15:22 AM,7,4,0,0,0
30.66625,9:15:22 AM,9,5,0,0,0
30.6675,9:15:22 AM,10,6,0,0,0
30.66875,9:15:22 AM,13,1,0,0,0
30.67,9:15:22 AM,23,3,0,0,0
30.67125,9:15:22 AM,7,2,0,0,0
30.6725,9:15:22 AM,8,3,0,0,0
30.673750000000002,9:15:22 AM,12,2,0,0,0
30.675,9:15:22 AM,15,4,0,0,0
30.67625,9:15:22 AM,12,6,0,0,0
30.677500000000002,9:15:22 AM,6,1,0,0,0
30.67875,9:15:22 AM,10,4,0,0,0
30.68,9:15:22 AM,16,4,0,0,0
30.681250000000002,9:15:22 AM,13,4,0,0,0
30.6825,9:15:22 AM,8,1,0,0,0
30.68375,9:15:22 AM,11,2,0,0,0
30.685000000000002,9:15:22 AM,14,4,0,0,0
30.68625,9:15:22 AM,13,5,0,0,0
30.6875,9:15:22 AM,8,5,0,0,0
30.68875,9:15:22 AM,10,4,0,0,0
30.69,9:15:22 AM,10,4,0,0,0
30.69125,9:15:22 AM,6,4,0,0,0
30.6925,9:15:22 AM,15,4,0,0,0
30.69375,9:15:22 AM,7,2,0,0,0
30.695,9:15:22 AM,9,4,0,0,0
30.69625,9:15:22 AM,9,4,0,0,0
30.6975,9:15:22 AM,10,3,0,0,0
30.69875,9:15:22 AM,8,2,0,0,0
30.7,9:15:22 AM,6,2,0,0,0
30.70125,9:15:22 AM,13,1,0,0,0
30.7025,9:15:22 AM,10,6,0,0,0
30.70375,9:15:22 AM,7,1,0,0,0
30.705000000000002,9:15:22 AM,12,1,0,0,0
30.70625,9:15:22 AM,7,6,0,0,0
30.7075,9:15:22 AM,6,2,0,0,0
30.708750000000002,9:15:22 AM,11,2,0,0,0
30.71,9:15:22 AM,6,4,0,0,0
30.71125,9:15:22 AM,9,3,0,0,0
30.712500000000002,9:15:22 AM,11,2,0,0,0
30.71375,9:15:22 AM,8,4,0,0,0
30.715,9:15:22 AM,15,2,0,0,0
30.716250000000002,9:15:22 AM,8,5,0,0,0
30.7175,9:15:22 AM,10,4,0,0,0
30.71875,9:15:22 AM,10,6,0,0,0
30.72,9:15:22 AM,12,3,0,0,0
30.72125,9:15:22 AM,7,1,0,0,0
30.7225,9:15:22 AM,8,6,0,0,0
30.72375,9:15:22 AM,15,0,0,0,0
30.725,9:15:22 AM,7,4,0,0,0
30.72625,9:15:22 AM,4,6,0,0,0
30.7275,9:15:22 AM,9,4,0,0,0
30.72875,9:15:22 AM,12,6,0,0,0
30.73,9:15:22 AM,9,6,0,0,0
30.73125,9:15:22 AM,8,5,0,0,0
30.7325,9:15:22 AM,10,3,0,0,0
30.73375,9:15:22 AM,12,4,0,0,0
30.735,9:15:22 AM,9,10,0,0,0
30.736250000000002,9:15:22 AM,10,1,0,0,0
30.7375,9:15:22 AM,11,7,0,0,0
30.73875,9:15:22 AM,6,1,0,0,0
30.740000000000002,9:15:22 AM,4,3,0,0,0
30.74125,9:15:22 AM,5,5,0,0,0
30.7425,9:15:22 AM,8,3,0,0,0
30.743750000000002,9:15:22 AM,15,2,0,0,0
30.745,9:15:22 AM,8,8,0,0,0
30.74625,9:15:22 AM,9,5,0,0,0
30.747500000000002,9:15:22 AM,12,2,0,0,0
30.74875,9:15:22 AM,11,1,0,0,0
30.75,9:15:22 AM,12,3,0,0,0
30.751250000000002,9:15:22 AM,14,8,0,0,0
30.7525,9:15:22 AM,15,4,0,0,0
30.75375,9:15:22 AM,7,3,0,0,0
30.755,9:15:22 AM,11,6,0,0,0
30.75625,9:15:22 AM,9,4,0,0,0
30.7575,9:15:22 AM,12,0,0,0,0
30.75875,9:15:22 AM,9,1,0,0,0
30.76,9:15:22 AM,13,5,0,0,0
30.76125,9:15:22 AM,4,5,0,0,0
30.7625,9:15:22 AM,9,7,0,0,0
30.76375,9:15:22 AM,8,4,0,0,0
30.765,9:15:22 AM,6,4,0,0,0
30.76625,9:15:22 AM,7,1,0,0,0
30.767500000000002,9:15:22 AM,17,3,0,0,0
30.76875,9:15:22 AM,14,1,0,0,0
30.77,9:15:22 AM,15,2,0,0,0
30.771250000000002,9:15:22 AM,9,7,0,0,0
30.7725,9:15:22 AM,9,2,0,0,0
30.77375,9:15:22 AM,4,3,0,0,0
30.775000000000002,9:15:22 AM,11,3,0,0,0
30.77625,9:15:22 AM,14,2,0,0,0
30.7775,9:15:22 AM,8,4,0,0,0
30.778750000000002,9:15:22 AM,13,6,0,0,0
30.78,9:15:22 AM,10,5,0,0,0
30.78125,9:15:22 AM,13,3,0,0,0
30.782500000000002,9:15:22 AM,10,5,0,0,0
30.78375,9:15:22 AM,9,5,0,0,0
30.785,9:15:22 AM,11,2,0,0,0
30.78625,9:15:22 AM,13,4,0,0,0
30.7875,9:15:22 AM,9,3,0,0,0
30.78875,9:15:22 AM,7,4,0,0,0
30.79,9:15:22 AM,8,2,0,0,0
30.79125,9:15:22 AM,8,0,0,0,0
30.7925,9:15:22 AM,11,4,0,0,0
30.79375,9:15:22 AM,7,3,0,0,0
30.795,9:15:22 AM,11,4,0,0,0
30.79625,9:15:22 AM,8,1,0,0,0
30.7975,9:15:22 AM,14,4,0,0,0
30.798750000000002,9:15:22 AM,13,2,0,0,0
30.8,9:15:22 AM,11,4,0,0,0
30.80125,9:15:22 AM,6,3,0,0,0
30.802500000000002,9:15:22 AM,8,6,0,0,0
30.80375,9:15:22 AM,8,4,0,0,0
30.805,9:15:22 AM,6,3,0,0,0
30.806250000000002,9:15:22 AM,4,4,0,0,0
30.8075,9:15:22 AM,7,3,0,0,0
30.80875,9:15:22 AM,9,4,0,0,0
30.810000000000002,9:15:22 AM,9,5,0,0,0
30.81125,9:15:22 AM,6,5,0,0,0
30.8125,9:15:22 AM,9,4,0,0,0
30.813750000000002,9:15:22 AM,11,2,0,0,0
30.815,9:15:22 AM,11,4,0,0,0
30.81625,9:15:22 AM,10,5,0,0,0
30.8175,9:15:22 AM,10,2,0,0,0
30.81875,9:15:22 AM,11,1,0,0,0
30.82,9:15:22 AM,15,5,0,0,0
30.82125,9:15:22 AM,8,3,0,0,0
30.8225,9:15:22 AM,13,7,0,0,0
30.82375,9:15:22 AM,13,7,0,0,0
30.825,9:15:22 AM,9,4,0,0,0
30.82625,9:15:22 AM,10,4,0,0,0
30.8275,9:15:22 AM,15,3,0,0,0
30.82875,9:15:22 AM,7,1,0,0,0
30.830000000000002,9:15:22 AM,19,4,0,0,0
30.83125,9:15:22 AM,8,4,0,0,0
30.8325,9:15:22 AM,17,3,0,0,0
30.833750000000002,9:15:22 AM,10,9,0,0,0
30.835,9:15:22 AM,10,2,0,0,0
30.83625,9:15:22 AM,13,6,0,0,0
30.837500000000002,9:15:22 AM,12,6,0,0,0
30.83875,9:15:22 AM,7,4,0,0,0
30.84,9:15:22 AM,9,7,0,0,0
30.841250000000002,9:15:22 AM,8,3,0,0,0
30.8425,9:15:22 AM,7,1,0,0,0
30.84375,9:15:22 AM,11,4,0,0,0
30.845000000000002,9:15:22 AM,10,2,0,0,0
30.84625,9:15:22 AM,6,10,0,0,0
30.8475,9:15:22 AM,11,4,0,0,0
30.84875,9:15:22 AM,11,4,0,0,0
30.85,9:15:22 AM,10,2,0,0,0
30.85125,9:15:22 AM,11,5,0,0,0
30.8525,9:15:22 AM,8,3,0,0,0
30.85375,9:15:22 AM,9,4,0,0,0
30.855,9:15:22 AM,4,2,0,0,0
30.85625,9:15:22 AM,8,3,0,0,0
30.8575,9:15:22 AM,9,5,0,0,0
30.85875,9:15:22 AM,8,4,0,0,0
30.86,9:15:22 AM,7,5,0,0,0
30.861250000000002,9:15:22 AM,8,6,0,0,0
30.8625,9:15:22 AM,11,4,0,0,0
30.86375,9:15:22 AM,13,3,0,0,0
30.865000000000002,9:15:22 AM,11,3,0,0,0
30.86625,9:15:22 AM,10,1,0,0,0
30.8675,9:15:22 AM,8,7,0,0,0
30.868750000000002,9:15:22 AM,10,2,0,0,0
30.87,9:15:22 AM,16,4,0,0,0
30.87125,9:15:22 AM,14,3,0,0,0
30.872500000000002,9:15:22 AM,7,3,0,0,0
30.87375,9:15:22 AM,12,3,0,0,0
30.875,9:15:22 AM,9,3,0,0,0
30.876250000000002,9:15:22 AM,10,3,0,0,0
30.8775,9:15:22 AM,8,0,0,0,0
30.87875,9:15:22 AM,15,1,0,0,0
30.88,9:15:22 AM,14,5,0,0,0
30.88125,9:15:22 AM,11,5,0,0,0
30.8825,9:15:22 AM,10,2,0,0,0
30.88375,9:15:22 AM,12,2,0,0,0
30.885,9:15:22 AM,9,3,0,0,0
